candidate_id,calibration_id,trend_C0_scale,seasonal_C0_scale,df_value,dim_df,notes
c00_baseline,clock_c00_baseline,0.01,0.01,"0.98,0.98","2,4",current diagnostic reference
c01_trend1_season001,clock_c01_trend1_season001,1,0.01,"0.98,0.98","2,4",isolate trend adaptation
c02_trend10_season001,clock_c02_trend10_season001,10,0.01,"0.98,0.98","2,4",stronger trend adaptation
c03_trend100_season001,clock_c03_trend100_season001,100,0.01,"0.98,0.98","2,4",diffuse trend tight seasonal
c04_trend10_season01,clock_c04_trend10_season01,10,0.1,"0.98,0.98","2,4",modest seasonal adaptation
c05_trend100_season01,clock_c05_trend100_season01,100,0.1,"0.98,0.98","2,4",diffuse trend modest seasonal
c06_trend100_season1,clock_c06_trend100_season1,100,1,"0.98,0.98","2,4",balanced diffuse prior
c07_trend400_season1,clock_c07_trend400_season1,400,1,"0.98,0.98","2,4",stress-test early transient
c08_trend10_season1_df099,clock_c08_trend10_season1_df099,10,1,"0.99,0.98","2,4",smoother trend evolution
c09_trend100_season1_df099,clock_c09_trend100_season1_df099,100,1,"0.99,0.98","2,4",diffuse trend plus smoother trend discount
c10_trend100_season10_df099,clock_c10_trend100_season10_df099,100,10,"0.99,0.98","2,4",more seasonal flexibility
c11_trend100_season1_df0995,clock_c11_trend100_season1_df0995,100,1,"0.995,0.98","2,4",highly persistent trend
c12_trend100_season10_df0995,clock_c12_trend100_season10_df0995,100,10,"0.995,0.98","2,4",persistent trend flexible seasonal
c13_trend100_season1_df0995s099,clock_c13_trend100_season1_df0995s099,100,1,"0.995,0.99","2,4",persistent trend and seasonal
c14_trend400_season10_df0995,clock_c14_trend400_season10_df0995,400,10,"0.995,0.98","2,4",diffuse-prior stress candidate
c15_trend1000_season10_df0995,clock_c15_trend1000_season10_df0995,1000,10,"0.995,0.98","2,4",upper-bound prior diffusion check
