"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
206.693745453401,-0.0697564737441645,0.997564050259822,-0.139173100960143,0.990268068741559,-1.73061745206078
222.564070937154,-2.93939991020828e-14,1,-5.87879982041657e-14,1,-1.72870622351074
218.640043575011,0.0697564737441058,0.997564050259826,0.139173100960027,0.990268068741576,-1.7267949949607
202.646484785381,0.139173100960056,0.990268068741572,0.275637355816981,0.961261695938324,-1.72488376641066
210.043642042332,0.20791169081776,0.978147600733806,0.406736643075801,0.913545457642601,-1.72297253786062
199.355160896385,0.275637355817009,0.961261695938316,0.529919264233222,0.848048096156415,-1.72106130931058
227.120287119916,0.342020143325581,0.93969262078594,0.642787609686396,0.766044443119099,-1.71915008076054
192.701865282741,0.406736643075827,0.913545457642589,0.743144825477434,0.669130606358814,-1.71723885221051
201.551907157023,0.469471562785825,0.882947592858962,0.829037572554959,0.55919290347087,-1.71532762366047
209.247504881933,0.52991926423315,0.84804809615646,0.898794046299111,0.438371146789193,-1.71341639511043
216.685170465749,0.587785252292429,0.809016994374979,0.95105651629512,0.309016994375051,-1.71150516656039
208.472283470121,0.642787609686505,0.766044443119007,0.984807753012193,0.173648177667018,-1.70959393801035
214.013822996172,0.694658370458972,0.719339800338675,0.999390827019093,0.03489949670257,-1.70768270946031
196.449098384132,0.743144825477378,0.669130606358877,0.994521895368279,-0.104528463267604,-1.70577148091027
204.067481819134,0.788010753606713,0.61566147532567,0.970295726276004,-0.241921895599639,-1.70386025236023
200.077148423299,0.829037572555039,0.559192903470751,0.927183854566791,-0.374606593415903,-1.70194902381019
188.376855242683,0.866025403784441,0.499999999999996,0.866025403784434,-0.500000000000009,-1.70003779526015
195.572377119008,0.898794046299173,0.438371146789064,0.788010753606704,-0.615661475325682,-1.69812656671011
204.007961120473,0.927183854566754,0.374606593415995,0.694658370459125,-0.719339800338527,-1.69621533816007
193.154092924266,0.951056516295164,0.309016994374915,0.587785252292417,-0.809016994374988,-1.69430410961003
