"t","source_index"
1,8189
2,8190
3,8191
4,8192
5,8193
6,8194
7,8195
8,8196
9,8197
10,8198
11,8199
12,8200
13,8201
14,8202
15,8203
16,8204
17,8205
18,8206
19,8207
20,8208
21,8209
22,8210
23,8211
24,8212
25,8213
26,8214
27,8215
28,8216
29,8217
30,8218
31,8219
32,8220
33,8221
34,8222
35,8223
36,8224
37,8225
38,8226
39,8227
40,8228
41,8229
42,8230
43,8231
44,8232
45,8233
46,8234
47,8235
48,8236
49,8237
50,8238
51,8239
52,8240
53,8241
54,8242
55,8243
56,8244
57,8245
58,8246
59,8247
60,8248
61,8249
62,8250
63,8251
64,8252
65,8253
66,8254
67,8255
68,8256
69,8257
70,8258
71,8259
72,8260
73,8261
74,8262
75,8263
76,8264
77,8265
78,8266
79,8267
80,8268
81,8269
82,8270
83,8271
84,8272
85,8273
86,8274
87,8275
88,8276
89,8277
90,8278
91,8279
92,8280
93,8281
94,8282
95,8283
96,8284
97,8285
98,8286
99,8287
100,8288
101,8289
102,8290
103,8291
104,8292
105,8293
106,8294
107,8295
108,8296
109,8297
110,8298
111,8299
112,8300
113,8301
114,8302
115,8303
116,8304
117,8305
118,8306
119,8307
120,8308
121,8309
122,8310
123,8311
124,8312
125,8313
126,8314
127,8315
128,8316
129,8317
130,8318
131,8319
132,8320
133,8321
134,8322
135,8323
136,8324
137,8325
138,8326
139,8327
140,8328
141,8329
142,8330
143,8331
144,8332
145,8333
146,8334
147,8335
148,8336
149,8337
150,8338
151,8339
152,8340
153,8341
154,8342
155,8343
156,8344
157,8345
158,8346
159,8347
160,8348
161,8349
162,8350
163,8351
164,8352
165,8353
166,8354
167,8355
168,8356
169,8357
170,8358
171,8359
172,8360
173,8361
174,8362
175,8363
176,8364
177,8365
178,8366
179,8367
180,8368
181,8369
182,8370
183,8371
184,8372
185,8373
186,8374
187,8375
188,8376
189,8377
190,8378
191,8379
192,8380
193,8381
194,8382
195,8383
196,8384
197,8385
198,8386
199,8387
200,8388
201,8389
202,8390
203,8391
204,8392
205,8393
206,8394
207,8395
208,8396
209,8397
210,8398
211,8399
212,8400
213,8401
214,8402
215,8403
216,8404
217,8405
218,8406
219,8407
220,8408
221,8409
222,8410
223,8411
224,8412
225,8413
226,8414
227,8415
228,8416
229,8417
230,8418
231,8419
232,8420
233,8421
234,8422
235,8423
236,8424
237,8425
238,8426
239,8427
240,8428
241,8429
242,8430
243,8431
244,8432
245,8433
246,8434
247,8435
248,8436
249,8437
250,8438
251,8439
252,8440
253,8441
254,8442
255,8443
256,8444
257,8445
258,8446
259,8447
260,8448
261,8449
262,8450
263,8451
264,8452
265,8453
266,8454
267,8455
268,8456
269,8457
270,8458
271,8459
272,8460
273,8461
274,8462
275,8463
276,8464
277,8465
278,8466
279,8467
280,8468
281,8469
282,8470
283,8471
284,8472
285,8473
286,8474
287,8475
288,8476
289,8477
290,8478
291,8479
292,8480
293,8481
294,8482
295,8483
296,8484
297,8485
298,8486
299,8487
300,8488
301,8489
302,8490
303,8491
304,8492
305,8493
306,8494
307,8495
308,8496
309,8497
310,8498
311,8499
312,8500
313,8501
314,8502
315,8503
316,8504
317,8505
318,8506
319,8507
320,8508
321,8509
322,8510
323,8511
324,8512
325,8513
326,8514
327,8515
328,8516
329,8517
330,8518
331,8519
332,8520
333,8521
334,8522
335,8523
336,8524
337,8525
338,8526
339,8527
340,8528
341,8529
342,8530
343,8531
344,8532
345,8533
346,8534
347,8535
348,8536
349,8537
350,8538
351,8539
352,8540
353,8541
354,8542
355,8543
356,8544
357,8545
358,8546
359,8547
360,8548
361,8549
362,8550
363,8551
364,8552
365,8553
366,8554
367,8555
368,8556
369,8557
370,8558
371,8559
372,8560
373,8561
374,8562
375,8563
376,8564
377,8565
378,8566
379,8567
380,8568
381,8569
382,8570
383,8571
384,8572
385,8573
386,8574
387,8575
388,8576
389,8577
390,8578
391,8579
392,8580
393,8581
394,8582
395,8583
396,8584
397,8585
398,8586
399,8587
400,8588
401,8589
402,8590
403,8591
404,8592
405,8593
406,8594
407,8595
408,8596
409,8597
410,8598
411,8599
412,8600
413,8601
414,8602
415,8603
416,8604
417,8605
418,8606
419,8607
420,8608
421,8609
422,8610
423,8611
424,8612
425,8613
426,8614
427,8615
428,8616
429,8617
430,8618
431,8619
432,8620
433,8621
434,8622
435,8623
436,8624
437,8625
438,8626
439,8627
440,8628
441,8629
442,8630
443,8631
444,8632
445,8633
446,8634
447,8635
448,8636
449,8637
450,8638
451,8639
452,8640
453,8641
454,8642
455,8643
456,8644
457,8645
458,8646
459,8647
460,8648
461,8649
462,8650
463,8651
464,8652
465,8653
466,8654
467,8655
468,8656
469,8657
470,8658
471,8659
472,8660
473,8661
474,8662
475,8663
476,8664
477,8665
478,8666
479,8667
480,8668
481,8669
482,8670
483,8671
484,8672
485,8673
486,8674
487,8675
488,8676
489,8677
490,8678
491,8679
492,8680
493,8681
494,8682
495,8683
496,8684
497,8685
498,8686
499,8687
500,8688
501,8689
502,8690
503,8691
504,8692
505,8693
506,8694
507,8695
508,8696
509,8697
510,8698
511,8699
512,8700
513,8701
514,8702
515,8703
516,8704
517,8705
518,8706
519,8707
520,8708
521,8709
522,8710
523,8711
524,8712
525,8713
526,8714
527,8715
528,8716
529,8717
530,8718
531,8719
532,8720
533,8721
534,8722
535,8723
536,8724
537,8725
538,8726
539,8727
540,8728
541,8729
542,8730
543,8731
544,8732
545,8733
546,8734
547,8735
548,8736
549,8737
550,8738
551,8739
552,8740
553,8741
554,8742
555,8743
556,8744
557,8745
558,8746
559,8747
560,8748
561,8749
562,8750
563,8751
564,8752
565,8753
566,8754
567,8755
568,8756
569,8757
570,8758
571,8759
572,8760
573,8761
574,8762
575,8763
576,8764
577,8765
578,8766
579,8767
580,8768
581,8769
582,8770
583,8771
584,8772
585,8773
586,8774
587,8775
588,8776
589,8777
590,8778
591,8779
592,8780
593,8781
594,8782
595,8783
596,8784
597,8785
598,8786
599,8787
600,8788
601,8789
602,8790
603,8791
604,8792
605,8793
606,8794
607,8795
608,8796
609,8797
610,8798
611,8799
612,8800
613,8801
614,8802
615,8803
616,8804
617,8805
618,8806
619,8807
620,8808
621,8809
622,8810
623,8811
624,8812
625,8813
626,8814
627,8815
628,8816
629,8817
630,8818
631,8819
632,8820
633,8821
634,8822
635,8823
636,8824
637,8825
638,8826
639,8827
640,8828
641,8829
642,8830
643,8831
