"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9001,221.238136346299,203.691212612425,202.625708126604,-1.06550448582055,1.06550448582055,1.13529980930372,9.30621410984728,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,1,9001,1,30,30,34,740,741,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.677355004702,201.723584204006,202.625708126604,203.661316253084,205.460353415841
"rolling_forecast",9002,194.059277104593,202.774528156412,198.126474120036,-4.64805403637629,4.64805403637629,21.604406325074,2.03359850772135,1,0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,2,9002,1,30,30,34,740,742,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.833292112318,196.786828927264,198.126474120036,199.52724637018,201.285141760055
"rolling_forecast",9003,207.424627216149,201.937775818618,200.767413609862,-1.17036220875562,1.17036220875562,1.36974769968333,3.3286068031433,0,-0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,3,9003,1,30,30,34,740,743,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.111085275891,199.861401292212,200.767413609862,201.950607293413,203.942814789357
"rolling_forecast",9004,187.132713797577,201.186102882882,198.250114506607,-2.93598837627488,2.93598837627488,8.62002774562119,5.55870035451507,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,4,9004,1,30,30,34,740,744,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.560919752125,196.999190678309,198.250114506607,199.457317593147,202.130087686449
"rolling_forecast",9005,215.460780866098,200.478872930034,198.286223752558,-2.1926491774764,2.1926491774764,4.80771041548792,8.5872785567702,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,5,9005,1,30,30,34,740,745,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.190828491076,196.917239442894,198.286223752558,199.508406630888,202.473097175247
"rolling_forecast",9006,197.54940722709,199.850465309435,197.732051971321,-2.11841333811392,2.11841333811392,4.48767507109898,0.0913223721155418,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,6,9006,1,30,30,34,740,746,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.625214279496,196.149883710736,197.732051971321,199.094482953052,202.153386107518
"rolling_forecast",9007,196.593679445461,199.259110157312,196.824245522568,-2.4348646347444,2.4348646347444,5.92856578952898,0.115283038553301,1,0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,7,9007,1,30,30,34,740,747,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.445247994555,195.305217927952,196.824245522568,198.160066553956,201.64401102379
"rolling_forecast",9008,195.797698733403,198.691224515461,196.697563602985,-1.99366091247614,1.99366091247614,3.97468383393521,0.449932434790924,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,8,9008,1,30,30,34,740,748,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.777462770367,195.146889363859,196.697563602985,198.054812848531,201.184503765409
"rolling_forecast",9009,196.569973044519,198.151013757901,195.992599386733,-2.15841437116774,2.15841437116774,4.65875259766342,0.288686828892864,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,9,9009,1,30,30,34,740,749,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.412720201328,194.65852264575,195.992599386733,197.2478467123,199.988465324158
"rolling_forecast",9010,203.935814289863,197.625878576852,195.555234446354,-2.07064413049753,2.07064413049753,4.28756711516386,4.19028992175427,0,-0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,10,9010,1,30,30,34,740,750,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.887005930322,194.031831940808,195.555234446354,196.964109594148,199.925454409317
"rolling_forecast",9011,205.107478379071,197.095844318345,195.14271424462,-1.95313007372502,1.95313007372502,3.8147170848891,4.98238206722552,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,11,9011,1,30,30,33,740,751,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.43686503786,193.715958494785,195.14271424462,196.69897491679,198.583529905264
