"check_id","required_before_launch","status","check","evidence"
"postv4_check_01",TRUE,"complete","v4 closeout complete with 75/75 roots and 0 failures","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_metricgap_v4_targeted_closeout_20260727/qdesn_tt500_mcmc_metricgap_v4_targeted_closeout_20260727_summary.csv"
"postv4_check_02",TRUE,"complete","frozen source-registry hash preserved","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275"
"postv4_check_03",TRUE,"complete","unresolved-cell handoff has exactly 15 rows","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_metricgap_v4_targeted_closeout_20260727/qdesn_tt500_mcmc_metricgap_v4_targeted_closeout_20260727_next_screen_handoff.csv"
"postv4_check_04",TRUE,"complete","candidate design is per-cell rather than global","15 per-cell designs"
"postv4_check_05",TRUE,"complete","all candidate arms are prepared-not-launched","launch_status = not_materialized_not_launched_review_required"
"postv4_check_06",TRUE,"pending_review","review candidate arms for scientific plausibility","human/scientific review not yet recorded"
"postv4_check_07",TRUE,"pending_review","decide whether to allow p/n arms above the conservative launch comfort band","review threshold remains p_over_n_tt500 <= 1.60 unless explicitly changed"
"postv4_check_08",TRUE,"pending_review","materialize orchestrator configs only after review","no config/validation post-v4 launch grid generated by this script"
"postv4_check_09",TRUE,"pending_review","run one-cell smoke before full reduced-budget launch","not run"
"postv4_check_10",TRUE,"pending_review","commit/push reviewed design before launch","not run"
