"target_cell_id","metric","is_primary_objective","anchor_candidate_id","finalist_candidate_id","paired_blocks","finalist_pair_wins","anchor_mean","finalist_mean","mean_paired_delta","median_paired_delta","mean_improvement_pct","current_article_value","comparator_value","minimum_effect_threshold","selection_rule","decision","article_promotion_automatic"
"normal_t0p05","fit_qtrue_rmse",TRUE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",6,4,2.72539781574246,2.40593136903061,-0.319466446711857,-0.580010854871615,11.7218280893362,2.14929285959007,1.93507209370306,0,"six_complete_pairs_mean_lt_zero_median_lt_zero_wins_ge_four","ELIGIBLE_FOR_CANONICAL_FULL_BUDGET_CONFIRMATION",FALSE
"normal_t0p50","forecast_qtrue_mae_H1000",TRUE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",6,5,2.2542279592713,2.02372703352805,-0.230500925743249,-0.128022395937361,10.2252713526701,1.97070423241514,1.16148934222458,0,"six_complete_pairs_mean_lt_zero_median_lt_zero_wins_ge_four","ELIGIBLE_FOR_CANONICAL_FULL_BUDGET_CONFIRMATION",FALSE
"normal_t0p50","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",6,4,4.09747662157917,4.06739240690988,-0.0300842146692866,-0.0387551589220003,0.734213210902781,,,0,"six_complete_pairs_mean_lt_zero_median_lt_zero_wins_ge_four","ELIGIBLE_FOR_CANONICAL_FULL_BUDGET_CONFIRMATION",FALSE
"gausmix_t0p05","forecast_qtrue_mae_H1000",FALSE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",6,3,3.15346727759859,2.5274657836448,-0.626001493953786,-0.310715743769825,19.8512126128829,,,0,"six_complete_pairs_mean_lt_zero_median_lt_zero_wins_ge_four","RETAIN_CURRENT_ANCHOR",FALSE
"gausmix_t0p05","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",6,3,1.56287310732227,1.51229607930256,-0.0505770280197074,-0.00522116476881807,3.23615703557424,,,0,"six_complete_pairs_mean_lt_zero_median_lt_zero_wins_ge_four","RETAIN_CURRENT_ANCHOR",FALSE
"gausmix_t0p05","fit_qtrue_rmse",TRUE,"ssv2_gausmix_t0p05_parent","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63",6,3,3.35353383528515,3.33285216497542,-0.0206816703097381,-0.0371030178091449,0.616712737236466,3.35384382839758,2.553530582196,0,"six_complete_pairs_mean_lt_zero_median_lt_zero_wins_ge_four","RETAIN_CURRENT_ANCHOR",FALSE
"gausmix_t0p25","forecast_qtrue_mae_H1000",TRUE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",6,2,1.66252804610892,1.65579936952576,-0.00672867658316314,0.154261619645316,0.404725598398854,3.39645452464865,2.48735847492062,0,"six_complete_pairs_mean_lt_zero_median_lt_zero_wins_ge_four","RETAIN_CURRENT_ANCHOR",FALSE
"gausmix_t0p25","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",6,2,4.53522324794568,4.53993265389356,0.0047094059478862,0.00976392508581458,-0.103840664294074,,,0,"six_complete_pairs_mean_lt_zero_median_lt_zero_wins_ge_four","RETAIN_CURRENT_ANCHOR",FALSE
"gausmix_t0p25","fit_qtrue_rmse",FALSE,"ssv2_gausmix_t0p25_parent","ssv2_gausmix_t0p25_local_01_1ff2982ba8",6,2,2.34175933404372,2.34754223480244,0.00578290075871498,0.0588328412625749,-0.246946843539609,,,0,"six_complete_pairs_mean_lt_zero_median_lt_zero_wins_ge_four","RETAIN_CURRENT_ANCHOR",FALSE
"gausmix_t0p50","forecast_qtrue_mae_H1000",TRUE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",6,2,2.22597897138056,1.60643412654774,-0.619544844832819,0.063474194551663,27.8324662001895,2.56227388031046,1.93210577568537,0,"six_complete_pairs_mean_lt_zero_median_lt_zero_wins_ge_four","RETAIN_CURRENT_ANCHOR",FALSE
"gausmix_t0p50","forecast_check_loss_H1000",FALSE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",6,2,5.6051864807952,5.49282493441843,-0.112361546376768,0.00525747263714971,2.00459961076669,,,0,"six_complete_pairs_mean_lt_zero_median_lt_zero_wins_ge_four","RETAIN_CURRENT_ANCHOR",FALSE
"gausmix_t0p50","fit_qtrue_rmse",FALSE,"ssv2_gausmix_t0p50_parent","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3",6,0,1.80487419689657,2.48038948395616,0.675515287059585,0.617152563445585,-37.427278212582,,,0,"six_complete_pairs_mean_lt_zero_median_lt_zero_wins_ge_four","RETAIN_CURRENT_ANCHOR",FALSE
