"job_id","target_cell_id","candidate_id","candidate_role","source_id","reservoir_seed_id","objective_metric","status","objective_value","rolling_decision","rolling_mae","rolling_check","fit_rmse","binary_payloads","status_path"
"calibration__ssv2_laplace_t0p05_parent__dev09__r01__c01","laplace_t0p05","ssv2_laplace_t0p05_parent","current_anchor","dev09","r01","fit_qtrue_rmse","SUCCESS",5.62818847498527,"PASS",2.66979153818929,1.68275733710973,5.62818847498527,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_laplace_t0p05_parent__dev09__r01__c01/job_status.json"
"calibration__ssv2_laplace_t0p05_local_02_584d977ddc__dev09__r01__c01","laplace_t0p05","ssv2_laplace_t0p05_local_02_584d977ddc","prior_screen_finalist","dev09","r01","fit_qtrue_rmse","SUCCESS",5.93706614623107,"PASS",3.42176366111076,1.69175825137046,5.93706614623107,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_laplace_t0p05_local_02_584d977ddc__dev09__r01__c01/job_status.json"
"calibration__ssv2_laplace_t0p05_parent__dev09__r02__c01","laplace_t0p05","ssv2_laplace_t0p05_parent","current_anchor","dev09","r02","fit_qtrue_rmse","SUCCESS",5.33567648244029,"PASS",2.61422313910982,1.67585365994338,5.33567648244029,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_laplace_t0p05_parent__dev09__r02__c01/job_status.json"
"calibration__ssv2_laplace_t0p05_local_02_584d977ddc__dev09__r02__c01","laplace_t0p05","ssv2_laplace_t0p05_local_02_584d977ddc","prior_screen_finalist","dev09","r02","fit_qtrue_rmse","SUCCESS",5.55553141069218,"PASS",2.14582886077328,1.6634316115962,5.55553141069218,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_laplace_t0p05_local_02_584d977ddc__dev09__r02__c01/job_status.json"
"calibration__ssv2_laplace_t0p05_parent__dev10__r01__c01","laplace_t0p05","ssv2_laplace_t0p05_parent","current_anchor","dev10","r01","fit_qtrue_rmse","SUCCESS",5.03553968477996,"PASS",2.97186512434972,1.63043543013856,5.03553968477996,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_laplace_t0p05_parent__dev10__r01__c01/job_status.json"
"calibration__ssv2_laplace_t0p05_local_02_584d977ddc__dev10__r01__c01","laplace_t0p05","ssv2_laplace_t0p05_local_02_584d977ddc","prior_screen_finalist","dev10","r01","fit_qtrue_rmse","SUCCESS",4.91046080307684,"PASS",3.67512766020549,1.64923140082568,4.91046080307684,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_laplace_t0p05_local_02_584d977ddc__dev10__r01__c01/job_status.json"
"calibration__ssv2_laplace_t0p05_parent__dev10__r02__c01","laplace_t0p05","ssv2_laplace_t0p05_parent","current_anchor","dev10","r02","fit_qtrue_rmse","SUCCESS",5.15234041466555,"PASS",5.19088860477731,1.69496936907084,5.15234041466555,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_laplace_t0p05_parent__dev10__r02__c01/job_status.json"
"calibration__ssv2_laplace_t0p05_local_02_584d977ddc__dev10__r02__c01","laplace_t0p05","ssv2_laplace_t0p05_local_02_584d977ddc","prior_screen_finalist","dev10","r02","fit_qtrue_rmse","SUCCESS",4.93147047916273,"PASS",4.18924309515513,1.66054404877196,4.93147047916273,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_laplace_t0p05_local_02_584d977ddc__dev10__r02__c01/job_status.json"
"calibration__ssv2_laplace_t0p05_parent__dev11__r01__c01","laplace_t0p05","ssv2_laplace_t0p05_parent","current_anchor","dev11","r01","fit_qtrue_rmse","SUCCESS",4.00991489991565,"PASS",4.60719301367678,1.61114765551197,4.00991489991565,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_laplace_t0p05_parent__dev11__r01__c01/job_status.json"
"calibration__ssv2_laplace_t0p05_local_02_584d977ddc__dev11__r01__c01","laplace_t0p05","ssv2_laplace_t0p05_local_02_584d977ddc","prior_screen_finalist","dev11","r01","fit_qtrue_rmse","SUCCESS",4.21050936305734,"PASS",3.50906087133436,1.58808733936378,4.21050936305734,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_laplace_t0p05_local_02_584d977ddc__dev11__r01__c01/job_status.json"
