"target_cell_id","source_id","reservoir_seed_id","metric","is_primary_objective","anchor_candidate_id","finalist_candidate_id","anchor_value","finalist_value","finalist_minus_anchor","finalist_improvement_pct","finalist_pair_win"
"laplace_t0p05","dev09","r01","fit_qtrue_rmse",TRUE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",5.62818847498527,5.93706614623107,0.308877671245799,-5.48804775495027,FALSE
"laplace_t0p05","dev09","r02","fit_qtrue_rmse",TRUE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",5.33567648244029,5.55553141069218,0.21985492825189,-4.12046961571663,FALSE
"laplace_t0p05","dev10","r01","fit_qtrue_rmse",TRUE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",5.03553968477996,4.91046080307684,-0.12507888170312,2.48392207256699,TRUE
"laplace_t0p05","dev10","r02","fit_qtrue_rmse",TRUE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",5.15234041466555,4.93147047916273,-0.22086993550282,4.28678848303848,TRUE
"laplace_t0p05","dev11","r01","fit_qtrue_rmse",TRUE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",4.00991489991565,4.21050936305734,0.20059446314169,-5.00246185139514,FALSE
"laplace_t0p05","dev11","r02","fit_qtrue_rmse",TRUE,"ssv2_laplace_t0p05_parent","ssv2_laplace_t0p05_local_02_584d977ddc",4.23121440586109,3.94301058968662,-0.28820381617447,6.81137348594884,TRUE
"normal_t0p50","dev09","r01","fit_qtrue_rmse",FALSE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",1.76547504134546,1.72680014184353,-0.0386748995019301,2.19062284066368,TRUE
"normal_t0p50","dev09","r02","fit_qtrue_rmse",FALSE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",1.74658032688602,1.76807173049551,0.02149140360949,-1.23048469507309,FALSE
"normal_t0p50","dev10","r01","fit_qtrue_rmse",FALSE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",1.97051163141952,1.6684678567706,-0.30204377464892,15.3281903964877,TRUE
"normal_t0p50","dev10","r02","fit_qtrue_rmse",FALSE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",2.36558976897976,1.70396152134731,-0.66162824763245,27.9688497265441,TRUE
"normal_t0p50","dev11","r01","fit_qtrue_rmse",FALSE,"ssv2_normal_t0p50_parent","ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",2.25754866679825,2.4772767835548,0.21972811675655,-9.73304008848579,FALSE
