"priority","family","tau","model_variant","issue_class","proposed_design_family","proposed_tau0_floor","proposed_first_smoke","launch_status","rationale"
1,"gausmix",0.25,"qdesn_exal_rhs_ns","no_clean_v1b_candidate","stability_first_rhs_mcmc_repair",1e-04,TRUE,"not_launched_prepared_only","targeted_stability_screen_with_tau0_floor_and_multichain_smoke"
2,"normal",0.25,"qdesn_exal_rhs_ns","no_clean_v1b_candidate","stability_first_rhs_mcmc_repair",1e-04,TRUE,"not_launched_prepared_only","targeted_stability_screen_with_tau0_floor_and_multichain_smoke"
3,"laplace",0.5,"qdesn_al_rhs_ns","v1b_candidate_but_still_needs_reference_gap_review","confirm_reference_gap",3e-05,TRUE,"not_launched_prepared_only","closeout_reference_gap_before_article_promotion"
4,"laplace",0.5,"qdesn_exal_rhs_ns","v1b_candidate_but_still_needs_reference_gap_review","confirm_reference_gap",3e-05,TRUE,"not_launched_prepared_only","closeout_reference_gap_before_article_promotion"
5,"normal",0.5,"qdesn_al_rhs_ns","v1b_candidate_but_still_needs_reference_gap_review","confirm_reference_gap",3e-05,TRUE,"not_launched_prepared_only","closeout_reference_gap_before_article_promotion"
6,"normal",0.5,"qdesn_exal_rhs_ns","v1b_candidate_but_still_needs_reference_gap_review","confirm_reference_gap",3e-05,TRUE,"not_launched_prepared_only","closeout_reference_gap_before_article_promotion"
7,"gausmix",0.05,"qdesn_exal_rhs_ns","v1b_did_not_improve_current_best","structure_breakout_rhs_mcmc_repair",3e-05,TRUE,"not_launched_prepared_only","broaden_structure_or_hold_current_best"
8,"gausmix",0.5,"qdesn_al_rhs_ns","v1b_did_not_improve_current_best","structure_breakout_rhs_mcmc_repair",3e-05,TRUE,"not_launched_prepared_only","broaden_structure_or_hold_current_best"
9,"gausmix",0.5,"qdesn_exal_rhs_ns","v1b_did_not_improve_current_best","structure_breakout_rhs_mcmc_repair",3e-05,TRUE,"not_launched_prepared_only","broaden_structure_or_hold_current_best"
10,"normal",0.05,"qdesn_al_rhs_ns","v1b_did_not_improve_current_best","structure_breakout_rhs_mcmc_repair",3e-05,TRUE,"not_launched_prepared_only","broaden_structure_or_hold_current_best"
