"root_id","run_tag","campaign_stamp","root_status","status_mtime","root_dir","root_status_path"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_a_current_anchor","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-23 21:30:03.652696","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_a_current_anchor","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_a_current_anchor/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_b_d1_mem12","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-23 21:45:25.98874","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_b_d1_mem12","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_b_d1_mem12/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_c_d1_mem36_lowtau","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","FAIL","2026-07-23 21:45:42.947201","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_c_d1_mem36_lowtau","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_c_d1_mem36_lowtau/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_d_d1_mem90_highrho","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-23 22:12:08.996257","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_d_d1_mem90_highrho","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_d_d1_mem90_highrho/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_e_d2_mem24","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","FAIL","2026-07-23 22:12:27.012746","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_e_d2_mem24","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_e_d2_mem24/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_f_d2_mem60_lowtau","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-23 22:42:15.507259","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_f_d2_mem60_lowtau","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_f_d2_mem60_lowtau/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_g_d2_mem90_highrho","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-23 23:13:22.875965","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_g_d2_mem90_highrho","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_g_d2_mem90_highrho/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_h_d3_mem45_wide_lowtau","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-23 23:45:56.553785","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_h_d3_mem45_wide_lowtau","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_h_d3_mem45_wide_lowtau/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_i_d3_mem90_sparse_highrho","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-23 22:03:26.502075","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_i_d3_mem90_sparse_highrho","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_i_d3_mem90_sparse_highrho/manifest/root_status.txt"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_j_d4_mem60_sparse_stack","qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc","20260723-211348__git-9a365dc","SUCCESS","2026-07-23 22:59:13.90687","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_j_d4_mem60_sparse_stack","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b/qdesn-tt500-mcmc-rhsrepair-v1b-full-20260723__git-9a365dc/20260723-211348__git-9a365dc/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcrv1b_gm005x_j_d4_mem60_sparse_stack/manifest/root_status.txt"
