"role","path_relative","sha256","consume_policy"
"closeout_decision_report","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_final_origin9000_v1_closeout_20260730/decision_report.md","76f73f249bbae7daeeeb524de40fed35ebcd208c47dd1c9158a92f359a43f144","FROZEN_NEGATIVE_CONFIRMATION"
"closeout_manifest","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_final_origin9000_v1_closeout_20260730/qdesn_500obs_mcmc_nested_final_origin9000_v1_closeout_20260730_manifest.json","47a316dd35651ebf43dc02f3d34b6b43daf217a4adefcf4043ea13558679e700","FROZEN_NEGATIVE_CONFIRMATION"
"closeout_cell_metrics","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_final_origin9000_v1_closeout_20260730/final_origin_cell_metrics.csv","380f1e878b2e0163383405a07fdfa31591bb5385f1f2d8a4a2ec748fc25fe284","FROZEN_NEGATIVE_CONFIRMATION_NOT_ARTICLE_REFRESH"
"closeout_seed_metrics","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_final_origin9000_v1_closeout_20260730/final_origin_seed_metrics.csv","bd67b09232be95fac85b48ee7413a8be77034aa84cea00b9d321db2cc933fc93","FROZEN_NEGATIVE_CONFIRMATION_NOT_ARTICLE_REFRESH"
"closeout_source_manifest","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_final_origin9000_v1_closeout_20260730/source_manifest.csv","19ebe1f6e8c5a52c863581d5b6cbfa0c56c96de5d619f5c2ea134b9b0eb7b5fc","FROZEN_PROVENANCE"
"closeout_file_manifest","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_final_origin9000_v1_closeout_20260730/file_manifest.csv","2296e4af38c5232d5c802e704dbe3ae03ec86864dbc00e5da5fbde38dfb0ce0b","FROZEN_PROVENANCE"
"invalid_run_registry","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_final_origin9000_v1_design_20260730/invalid_run_registry.csv","827672cb0c22bfaba1e01fab33f2328e3326e0e51bbc1b92d76dbcbf4edb89ce","PERMANENTLY_REJECTED_RUN_POLICY"
"article_numeric_envelope","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260727/qdesn_dqlm_500obs_mcmc_metric_envelope_20260727_article_envelope.csv","aa4399576453ec0e9eeb21fa2166a1aaeed977c976064b13c4dc27f963cbb9a1","AUTHORITATIVE_ARTICLE_NUMERIC_SOURCE"
"article_numeric_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260727/qdesn_dqlm_500obs_mcmc_metric_envelope_20260727_manifest.json","64fe0d174b203f041b9047589a84345089106b20757755549662f82c5f301ba3","AUTHORITATIVE_ARTICLE_PROVENANCE"
"article_coherent_confirmation","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_metric_envelope_20260727/qdesn_dqlm_500obs_mcmc_metric_envelope_20260727_coherent_confirmation.csv","a1ba1a9c25d2e0e3ee0c77958e23fca5beeb1fdbed89f6f09ff5a9f3a9a640f3","AUTHORITATIVE_ARTICLE_SUPPORTING_CONFIRMATION"
