"root_id","dataset_cell_id","scenario","family","tau","fit_size","forecast_protocol","state_update_method","refit_per_origin","forecast_lead","origin_stride","max_lead_configured","n_origins_scored","origin_start_source_index","origin_end_source_index","target_start_source_index","target_end_source_index","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_qtrue_bias","forecast_pinball_mean","forecast_coverage","forecast_coverage_error","synthesis_enabled","posterior_draw_source","lead_export_target_scale","lead_export_transform","lead_export_scale_status"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,1,30,30,34,9000,9990,9001,9991,3.63682159256073,4.05116155039793,-3.63682159256073,4.14220828910674,0.235294117647059,-0.264705882352941,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,2,30,30,34,9000,9990,9002,9992,3.77262342743056,4.12025673589094,-3.72729543047824,4.91802534273997,0.441176470588235,-0.0588235294117647,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,3,30,30,34,9000,9990,9003,9993,3.53125828661131,3.9284983646435,-3.53125828661131,3.67418262010381,0.352941176470588,-0.147058823529412,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,4,30,30,34,9000,9990,9004,9994,3.74141219110202,4.08749002378879,-3.74141219110202,3.86823910377661,0.382352941176471,-0.117647058823529,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,5,30,30,34,9000,9990,9005,9995,3.76796368345577,4.10497509491934,-3.76796368345577,4.6945338961369,0.352941176470588,-0.147058823529412,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,6,30,30,34,9000,9990,9006,9996,3.76849637870575,4.12780656940589,-3.76849637870575,3.37412261162581,0.529411764705882,0.0294117647058824,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,7,30,30,34,9000,9990,9007,9997,3.76950386960051,4.11145351570633,-3.76950386960051,4.70143809842088,0.176470588235294,-0.323529411764706,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,8,30,30,34,9000,9990,9008,9998,3.7317616055891,4.07481857817087,-3.7317616055891,3.79751173311286,0.588235294117647,0.0882352941176471,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9,30,30,34,9000,9990,9009,9999,3.75528510929266,4.10805170720928,-3.75528510929266,4.70427809012405,0.352941176470588,-0.147058823529412,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,10,30,30,34,9000,9990,9010,10000,3.76751475971823,4.11057414661107,-3.76751475971823,3.66570630944075,0.5,0,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
