"t","source_index"
1,8186
2,8187
3,8188
4,8189
5,8190
6,8191
7,8192
8,8193
9,8194
10,8195
11,8196
12,8197
13,8198
14,8199
15,8200
16,8201
17,8202
18,8203
19,8204
20,8205
21,8206
22,8207
23,8208
24,8209
25,8210
26,8211
27,8212
28,8213
29,8214
30,8215
31,8216
32,8217
33,8218
34,8219
35,8220
36,8221
37,8222
38,8223
39,8224
40,8225
41,8226
42,8227
43,8228
44,8229
45,8230
46,8231
47,8232
48,8233
49,8234
50,8235
51,8236
52,8237
53,8238
54,8239
55,8240
56,8241
57,8242
58,8243
59,8244
60,8245
61,8246
62,8247
63,8248
64,8249
65,8250
66,8251
67,8252
68,8253
69,8254
70,8255
71,8256
72,8257
73,8258
74,8259
75,8260
76,8261
77,8262
78,8263
79,8264
80,8265
81,8266
82,8267
83,8268
84,8269
85,8270
86,8271
87,8272
88,8273
89,8274
90,8275
91,8276
92,8277
93,8278
94,8279
95,8280
96,8281
97,8282
98,8283
99,8284
100,8285
101,8286
102,8287
103,8288
104,8289
105,8290
106,8291
107,8292
108,8293
109,8294
110,8295
111,8296
112,8297
113,8298
114,8299
115,8300
116,8301
117,8302
118,8303
119,8304
120,8305
121,8306
122,8307
123,8308
124,8309
125,8310
126,8311
127,8312
128,8313
129,8314
130,8315
131,8316
132,8317
133,8318
134,8319
135,8320
136,8321
137,8322
138,8323
139,8324
140,8325
141,8326
142,8327
143,8328
144,8329
145,8330
146,8331
147,8332
148,8333
149,8334
150,8335
151,8336
152,8337
153,8338
154,8339
155,8340
156,8341
157,8342
158,8343
159,8344
160,8345
161,8346
162,8347
163,8348
164,8349
165,8350
166,8351
167,8352
168,8353
169,8354
170,8355
171,8356
172,8357
173,8358
174,8359
175,8360
176,8361
177,8362
178,8363
179,8364
180,8365
181,8366
182,8367
183,8368
184,8369
185,8370
186,8371
187,8372
188,8373
189,8374
190,8375
191,8376
192,8377
193,8378
194,8379
195,8380
196,8381
197,8382
198,8383
199,8384
200,8385
201,8386
202,8387
203,8388
204,8389
205,8390
206,8391
207,8392
208,8393
209,8394
210,8395
211,8396
212,8397
213,8398
214,8399
215,8400
216,8401
217,8402
218,8403
219,8404
220,8405
221,8406
222,8407
223,8408
224,8409
225,8410
226,8411
227,8412
228,8413
229,8414
230,8415
231,8416
232,8417
233,8418
234,8419
235,8420
236,8421
237,8422
238,8423
239,8424
240,8425
241,8426
242,8427
243,8428
244,8429
245,8430
246,8431
247,8432
248,8433
249,8434
250,8435
251,8436
252,8437
253,8438
254,8439
255,8440
256,8441
257,8442
258,8443
259,8444
260,8445
261,8446
262,8447
263,8448
264,8449
265,8450
266,8451
267,8452
268,8453
269,8454
270,8455
271,8456
272,8457
273,8458
274,8459
275,8460
276,8461
277,8462
278,8463
279,8464
280,8465
281,8466
282,8467
283,8468
284,8469
285,8470
286,8471
287,8472
288,8473
289,8474
290,8475
291,8476
292,8477
293,8478
294,8479
295,8480
296,8481
297,8482
298,8483
299,8484
300,8485
301,8486
302,8487
303,8488
304,8489
305,8490
306,8491
307,8492
308,8493
309,8494
310,8495
311,8496
312,8497
313,8498
314,8499
315,8500
316,8501
317,8502
318,8503
319,8504
320,8505
321,8506
322,8507
323,8508
324,8509
325,8510
326,8511
327,8512
328,8513
329,8514
330,8515
331,8516
332,8517
333,8518
334,8519
335,8520
336,8521
337,8522
338,8523
339,8524
340,8525
341,8526
