"t","y","mu","q_target","eps","source_index"
1,208.278247889346,197.094626452078,197.094626452078,11.1836214372678,8186
2,202.274225417777,195.809120267175,195.809120267175,6.46510515060274,8187
3,190.646030259644,194.608116918256,194.608116918256,-3.96208665861248,8188
4,190.245209183887,193.469641906266,193.469641906266,-3.2244327223788,8189
5,206.115534667639,192.424208955659,192.424208955659,13.6913257119804,8190
6,202.191507305496,191.460589854068,191.460589854068,10.730917451428,8191
7,186.197948515866,190.580838853839,190.580838853839,-4.38289033797282,8192
8,193.595105772818,189.779518552758,189.779518552758,3.81558722005979,8193
9,182.90662462687,189.053967970565,189.053967970565,-6.14734334369448,8194
10,210.671750850401,188.389220750738,188.389220750738,22.282530099663,8195
11,176.253329013227,187.774568892624,187.774568892624,-11.5212398793979,8196
12,185.103370887509,187.209603189954,187.209603189954,-2.10623230244514,8197
13,192.798968612418,186.68506931693,186.68506931693,6.11389929548855,8198
14,200.236634196235,186.161695207605,186.161695207605,14.0749389886294,8199
15,192.023747200606,185.656353638016,185.656353638016,6.36739356259072,8200
16,197.565286726658,185.129276922334,185.129276922334,12.4360098043237,8201
17,180.000562114617,184.571445685167,184.571445685167,-4.57088357054958,8202
18,187.618945549619,183.997040534821,183.997040534821,3.62190501479826,8203
19,183.628612153784,183.359484581305,183.359484581305,0.269127572478544,8204
20,171.928318973168,182.677277963044,182.677277963044,-10.7489589898759,8205
21,179.123840849494,181.943619427148,181.943619427148,-2.81977857765397,8206
22,187.559424850958,181.129955959943,181.129955959943,6.42946889101528,8207
23,176.705556654751,180.245679227482,180.245679227482,-3.54012257273023,8208
24,178.461067097688,179.2989421931,179.2989421931,-0.837875095412542,8209
25,178.52255531871,178.273888565604,178.273888565604,0.248666753105681,8210
26,177.495325432232,177.185840500801,177.185840500801,0.309484931431016,8211
27,186.14251141636,176.030109561421,176.030109561421,10.1124018549391,8212
28,184.559435083132,174.832935474401,174.832935474401,9.72649960873175,8213
29,170.59911162273,173.593718143463,173.593718143463,-2.9946065207325,8214
30,157.535680610395,172.329516268631,172.329516268631,-14.7938356582358,8215
31,168.285085512099,171.060233042255,171.060233042255,-2.77514753015543,8216
32,187.936528345894,169.786394986479,169.786394986479,18.1501333594154,8217
33,166.526064097629,168.543316720644,168.543316720644,-2.01725262301491,8218
34,177.341408099094,167.350004908179,167.350004908179,9.99140319091478,8219
35,162.953142548023,166.20176423385,166.20176423385,-3.24862168582712,8220
36,168.010535611033,165.166518891023,165.166518891023,2.84401672000989,8221
37,177.616153472434,164.240445069131,164.240445069131,13.375708403303,8222
38,174.320093976731,163.435788518605,163.435788518605,10.8843054581255,8223
39,159.835402718256,162.781620711465,162.781620711465,-2.94621799320944,8224
40,167.469002574227,162.298358712085,162.298358712085,5.17064386214273,8225
41,155.314309553199,162.001304601089,162.001304601089,-6.68699504788993,8226
42,188.640353694467,161.888312029781,161.888312029781,26.7520416646856,8227
43,167.944936245759,161.988686211398,161.988686211398,5.95625003436063,8228
44,166.84504917204,162.313887398182,162.313887398182,4.53116177385768,8229
45,163.277429528529,162.871765442053,162.871765442053,0.405664086475372,8230
46,186.797622974352,163.657343281478,163.657343281478,23.1402796928743,8231
47,150.363903235139,164.677519645479,164.677519645479,-14.3136164103401,8232
48,160.600310790955,165.915433979153,165.915433979153,-5.31512318819855,8233
49,152.905509729737,167.389012746168,167.389012746168,-14.4835030164307,8234
50,157.388494155618,169.05311387566,169.05311387566,-11.6646197200419,8235
51,163.422210177326,170.926973640325,170.926973640325,-7.50476346299882,8236
52,177.689571159671,172.985079864121,172.985079864121,4.70449129555032,8237
53,187.725696987898,175.20447304401,175.20447304401,12.5212239438878,8238
54,179.019444536892,177.58140220657,177.58140220657,1.43804233032218,8239
55,188.642607864878,180.071963689454,180.071963689454,8.5706441754237,8240
56,181.388055062263,182.678922244745,182.678922244745,-1.29086718248196,8241
57,176.970260670754,185.360589121104,185.360589121104,-8.39032845034907,8242
58,189.370222102682,188.070645401035,188.070645401035,1.29957670164711,8243
59,190.462387614766,190.787036668346,190.787036668346,-0.324649053580323,8244
60,182.054643398346,193.484428522785,193.484428522785,-11.4297851244391,8245
61,182.987979228891,196.15782903762,196.15782903762,-13.1698498087291,8246
62,208.774003604616,198.750593710907,198.750593710907,10.0234098937092,8247
63,196.638929811301,201.262413841368,201.262413841368,-4.62348403006702,8248
64,206.354835540184,203.630977204533,203.630977204533,2.72385833565046,8249
65,207.374873778273,205.846087432385,205.846087432385,1.52878634588809,8250
66,204.745697513179,207.903492020591,207.903492020591,-3.15779450741243,8251
67,207.656180201337,209.773328472169,209.773328472169,-2.11714827083116,8252
68,221.093320623193,211.407842135114,211.407842135114,9.68547848807928,8253
69,214.891561437691,212.849430341722,212.849430341722,2.04213109596951,8254
70,213.313400337318,214.049105253326,214.049105253326,-0.735704916008817,8255
71,216.427498669209,215.01407145118,215.01407145118,1.41342721802933,8256
72,221.572159039052,215.73525215973,215.73525215973,5.83690687932259,8257
73,197.766920822013,216.220281116339,216.220281116339,-18.4533602943268,8258
74,211.59846712534,216.471193353519,216.471193353519,-4.87272622817837,8259
75,217.654419279227,216.482171492188,216.482171492188,1.17224778703869,8260
76,229.733064677839,216.283101430742,216.283101430742,13.4499632470963,8261
77,240.72026858761,215.880955685042,215.880955685042,24.8393129025685,8262
78,231.240447573968,215.252890667457,215.252890667457,15.9875569065116,8263
79,209.001705413815,214.453036273285,214.453036273285,-5.45133085946957,8264
80,212.112468583395,213.494820751368,213.494820751368,-1.38235216797299,8265
81,211.228986540177,212.405846137635,212.405846137635,-1.17685959745871,8266
82,210.679759543873,211.200288698901,211.200288698901,-0.520529155028622,8267
83,207.489752303163,209.898423980809,209.898423980809,-2.40867167764639,8268
84,200.807048355903,208.510801934425,208.510801934425,-7.70375357852259,8269
85,203.819674435311,207.072815535481,207.072815535481,-3.25314110016962,8270
86,205.50318229192,205.600170714669,205.600170714669,-0.0969884227492819,8271
87,206.46588662482,204.127014327366,204.127014327366,2.33887229745393,8272
88,197.828146663559,202.667557163685,202.667557163685,-4.83941050012641,8273
89,198.100360407923,201.22944972669,201.22944972669,-3.12908931876755,8274
90,190.196824434491,199.822076681353,199.822076681353,-9.62525224686213,8275
91,193.284717177994,198.471936981049,198.471936981049,-5.18721980305517,8276
92,205.788504083626,197.195086563312,197.195086563312,8.59341752031394,8277
93,198.641413650574,195.986597952284,195.986597952284,2.6548156982897,8278
94,195.838852416376,194.851522542064,194.851522542064,0.987329874311764,8279
95,189.18799271291,193.81862383072,193.81862383072,-4.63063111781006,8280
96,199.341182149996,192.858403616021,192.858403616021,6.48277853397493,8281
97,198.482564770694,191.977516035201,191.977516035201,6.50504873549251,8282
98,192.193006612112,191.175473993861,191.175473993861,1.01753261825141,8283
99,178.762799417862,190.449057954846,190.449057954846,-11.6862585369839,8284
100,184.995296766185,189.776164984206,189.776164984206,-4.78086821802117,8285
101,191.725683860619,189.161130276046,189.161130276046,2.56455358457241,8286
102,182.508447852681,188.586524114426,188.586524114426,-6.07807626174449,8287
103,196.334308063867,188.028311477628,188.028311477628,8.30599658623849,8288
