"root_id","dataset_cell_id","scenario","family","tau","fit_size","forecast_protocol","state_update_method","refit_per_origin","forecast_lead","origin_stride","max_lead_configured","n_origins_scored","origin_start_source_index","origin_end_source_index","target_start_source_index","target_end_source_index","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_qtrue_bias","forecast_pinball_mean","forecast_coverage","forecast_coverage_error","synthesis_enabled","posterior_draw_source","lead_export_target_scale","lead_export_transform","lead_export_scale_status"
"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,1,30,30,34,9000,9990,9001,9991,3.75204137006122,5.02835471620139,-2.05596582736335,1.25409230339578,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,2,30,30,34,9000,9990,9002,9992,3.25783557539957,4.22121953336905,-2.55177528961847,1.36869930984315,0.0882352941176471,0.0382352941176471,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,3,30,30,34,9000,9990,9003,9993,3.65010355580222,4.7098981761096,-2.17071168768627,1.55442836806557,0.0294117647058824,-0.0205882352941177,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,4,30,30,34,9000,9990,9004,9994,3.84732492498398,4.94736408509663,-1.1273969452263,1.35754450226752,0.0294117647058824,-0.0205882352941177,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,5,30,30,34,9000,9990,9005,9995,3.88793185693648,4.87314539433787,-0.443292944916685,1.23838340425237,0.0294117647058824,-0.0205882352941177,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,6,30,30,34,9000,9990,9006,9996,3.4537496775392,4.41514987099535,0.968729469181617,1.66648309614666,0.0588235294117647,0.0088235294117647,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,7,30,30,34,9000,9990,9007,9997,3.44650996246618,4.51067118840803,1.55020537720258,1.29040243286297,0.0294117647058824,-0.0205882352941177,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,8,30,30,34,9000,9990,9008,9998,3.31056082961379,4.28182315627634,0.489760119373192,1.20508361908213,0.0294117647058824,-0.0205882352941177,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9,30,30,34,9000,9990,9009,9999,4.20545679089231,5.02747774291364,-0.198306225743956,1.62173981370369,0.0588235294117647,0.0088235294117647,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,10,30,30,34,9000,9990,9010,10000,4.36618343955755,5.35249096484676,0.539684811341837,1.53179961870024,0.117647058823529,0.0676470588235294,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,11,30,30,33,9000,9960,9011,9971,4.25454063200729,4.83854856715407,1.91262007618312,1.28367997557772,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
