"source_id","path","sha256","role"
"article_rendered_v6_interface","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811_interface.csv","d269be9219d969908b63ef818398ce31387dcaf1bc929e74b39e383f99661fb3","article_delta_baseline"
"base_v7_interface","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818_interface.csv","362a27fbd91ee18ae07b0b238e20cf1488892238103ac8fc5e8eee7dc3e8d325","inherited_authority"
"base_v7_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818_manifest.json","9876be4496961321d6d4d703799d1073ed18b90e1a5826ae753cb936bb318c9d","inherited_authority"
"base_v7_source_ledger","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v7_postm0_forecast_20260818/source_ledger.csv","a238bfac83d90f142ee7c62bf7d729d7e8baad17b9ff729e9a2822a410d8187f","inherited_authority"
"campaign_target_cells","config/validation/qdesn_dynamic_fitforecast_v2_500obs_forecast_gap_adaptive_mcmc_v1_target_cells.csv","7ca87acf2eb3e2b175cf4cfe497410de0553affb963f73933171f2575f548b78","campaign_design"
"fgav1_chain_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/confirmation_chain_metrics.csv","d742e0752a5f49eefcf31ffe0b66483926b24fb5f1d5d35002b13aac0a83e57e","confirmation_control"
"fgav1_closeout","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/confirmation_closeout.json","fb4f2d53fd878ac0262ab740f3aee34c4933bd566d88cf69cfc04ffee7ada74e","confirmation_control"
"fgav1_config__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01.json","1607256cb39694f44c11a0d711a4285e5eb1b68946dddf0d80633ced1ce0cf40","confirmation_config"
"fgav1_config__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02.json","1bfd8b6943a15f21e366325eb6f95869d3b1718f34bd121a6561d6468fde697e","confirmation_config"
"fgav1_config__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03.json","6f375900561bc3ade96d96e51eb4dd6e77fe8f42382cfae3a9c6820523e91968","confirmation_config"
