"root_id","dataset_cell_id","scenario","family","tau","fit_size","forecast_protocol","state_update_method","refit_per_origin","forecast_lead","origin_stride","max_lead_configured","n_origins_scored","origin_start_source_index","origin_end_source_index","target_start_source_index","target_end_source_index","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_qtrue_bias","forecast_pinball_mean","forecast_coverage","forecast_coverage_error","synthesis_enabled","posterior_draw_source","lead_export_target_scale","lead_export_transform","lead_export_scale_status"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,1,30,30,34,9000,9990,9001,9991,0.768596615031519,0.838772406313979,-0.768596615031519,3.78415523489717,0.470588235294118,-0.0294117647058824,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,2,30,30,34,9000,9990,9002,9992,0.826678024833609,0.871594341550279,-0.826678024833609,6.29145334575716,0.529411764705882,0.0294117647058824,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,3,30,30,34,9000,9990,9003,9993,0.809265220528261,0.877676644233325,-0.809265220528261,5.11776877876953,0.352941176470588,-0.147058823529412,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,4,30,30,34,9000,9990,9004,9994,0.811952062714641,0.903240287500394,-0.811952062714641,4.97437919834958,0.411764705882353,-0.0882352941176471,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,5,30,30,34,9000,9990,9005,9995,0.788956329037553,0.913487548078538,-0.788956329037553,4.17660045947521,0.558823529411765,0.0588235294117647,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,6,30,30,34,9000,9990,9006,9996,0.802712894245196,0.95052189040299,-0.788501516777804,5.42506353768613,0.411764705882353,-0.0882352941176471,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,7,30,30,34,9000,9990,9007,9997,0.837880677801084,0.998051965308023,-0.789139952457996,4.78303910890853,0.382352941176471,-0.117647058823529,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,8,30,30,34,9000,9990,9008,9998,0.885529410489405,1.03283016766102,-0.791061150744416,4.83047523873508,0.352941176470588,-0.147058823529412,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9,30,30,34,9000,9990,9009,9999,0.933223818417753,1.07932619123527,-0.816162271058271,6.60690987426094,0.441176470588235,-0.0588235294117647,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,10,30,30,34,9000,9990,9010,10000,0.983537868369643,1.10797034405371,-0.804873731723918,5.28915689957438,0.441176470588235,-0.0588235294117647,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
