"check_id","pass","detail"
"source_cells_9",TRUE,"observed=9"
"reference_rows_27",TRUE,"observed=27"
"forecast_grid_rows_1000",TRUE,"observed=1000"
"forecast_origins_34",TRUE,"observed=34"
"forecast_targets_unique",TRUE,"duplicates=0"
"forecast_targets_exact_block",TRUE,"range=9001:10000"
"oracle_path_equals_mu",TRUE,"max_abs_error=0"
"eps_equals_y_minus_mu",TRUE,"max_abs_error=1.03e-12"
"quantile_cdf_matches_tau",TRUE,"max_abs_error=2.78e-17"
"analytic_matches_numerical",TRUE,"max_abs_error=1.43e-12"
"path_metric_oracles_zero",TRUE,"fit RMSE and forecast MAE oracle values are exactly zero"
"check_oracles_positive_finite",TRUE,"range=1.03135640:5.41483374"
"source_hashes_complete",TRUE,"complete=9/9"
