"model_variant","source_base_design_id","metric","candidate_value","current_value","delta","improves_authority","complete_five_chain_design","estimator_id"
"qdesn_al_rhs_ns","strv1_al_w03_seed1110003_parent","fit_qtrue_rmse",1.99334742601105,2.17635909728821,-0.183011671277155,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_al_rhs_ns","strv1_al_w03_seed1110003_parent","forecast_qtrue_mae_H1000",2.32340962603786,2.36103333568775,-0.0376237096498886,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_al_rhs_ns","strv1_al_w03_seed1110003_parent","forecast_check_loss_H1000",3.3086438241518,3.29662709377732,0.0120167303744796,FALSE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_al_rhs_ns","strv1_al_w02_seed1010003_p04","fit_qtrue_rmse",1.99146562907883,2.17635909728821,-0.184893468209377,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_al_rhs_ns","strv1_al_w02_seed1010003_p04","forecast_qtrue_mae_H1000",2.3751005559293,2.36103333568775,0.0140672202415479,FALSE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_al_rhs_ns","strv1_al_w02_seed1010003_p04","forecast_check_loss_H1000",3.31146753085931,3.29662709377732,0.0148404370819901,FALSE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w03_seed1110003_p06","fit_qtrue_rmse",1.39596000892069,1.7095344480222,-0.313574439101505,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w03_seed1110003_p06","forecast_qtrue_mae_H1000",2.47318022162766,2.70869663632292,-0.235516414695257,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w03_seed1110003_p06","forecast_check_loss_H1000",3.31890934721983,3.33252170190023,-0.013612354680395,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w02_seed1010003_p06","fit_qtrue_rmse",1.31989599134561,1.7095344480222,-0.389638456676591,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w02_seed1010003_p06","forecast_qtrue_mae_H1000",2.50423763095525,2.70869663632292,-0.204459005367675,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_exal_rhs_ns","strv1_exal_w02_seed1010003_p06","forecast_check_loss_H1000",3.32092932971971,3.33252170190023,-0.0115923721805236,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_al_rhs_ns","strv1_al_w01_seed910010_parent","fit_qtrue_rmse",1.94115209660006,2.17635909728821,-0.235207000688154,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_al_rhs_ns","strv1_al_w01_seed910010_parent","forecast_qtrue_mae_H1000",2.40815260609819,2.36103333568775,0.0471192704104393,FALSE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_al_rhs_ns","strv1_al_w01_seed910010_parent","forecast_check_loss_H1000",3.31609862967742,3.29662709377732,0.0194715359000979,FALSE,TRUE,"median_of_chain_posterior_point_paths_v1"
"qdesn_al_rhs_ns","strv1_al_w01_seed910020_p04","fit_qtrue_rmse",1.94394227609328,2.17635909728821,-0.232416821194933,TRUE,TRUE,"median_of_chain_posterior_point_paths_v1"
