"source_base_design_id","likelihood_family","D","n_each","m","alpha","rho","pi_w","pi_in","rhs_tau0","chain_count","sampler_replicates","estimator_id","posterior_pooling_claim","complete_five_chain_design","fit_qtrue_rmse","forecast_qtrue_mae_H1000","forecast_check_loss_H1000"
"strv1_al_w03_seed1110003_parent","al",1,6,1,0.00075,0.35,0.0833333333333333,0.0833333333333333,3e-04,5,"1;2;3;4;5","median_of_chain_posterior_point_paths_v1",FALSE,TRUE,1.99334742601105,2.32340962603786,3.3086438241518
"strv1_al_w02_seed1010003_p04","al",1,6,1,0.4,0.35,0.0555555555555556,0.0833333333333333,3e-04,5,"1;2;3;4;5","median_of_chain_posterior_point_paths_v1",FALSE,TRUE,1.99146562907883,2.3751005559293,3.31146753085931
"strv1_exal_w03_seed1110003_p06","exal",1,6,1,0.85,0.9,0.0833333333333333,0.0833333333333333,3e-04,5,"1;2;3;4;5","median_of_chain_posterior_point_paths_v1",FALSE,TRUE,1.39596000892069,2.47318022162766,3.31890934721983
"strv1_exal_w02_seed1010003_p06","exal",1,6,1,0.85,0.9,0.0555555555555556,0.0833333333333333,3e-04,5,"1;2;3;4;5","median_of_chain_posterior_point_paths_v1",FALSE,TRUE,1.31989599134561,2.50423763095525,3.32092932971971
"strv1_al_w01_seed910010_parent","al",1,6,1,0.00075,0.35,0.0277777777777778,0.0833333333333333,3e-04,5,"1;2;3;4;5","median_of_chain_posterior_point_paths_v1",FALSE,TRUE,1.94115209660006,2.40815260609819,3.31609862967742
"strv1_al_w01_seed910020_p04","al",1,6,1,0.4,0.35,0.0277777777777778,0.0833333333333333,3e-04,5,"1;2;3;4;5","median_of_chain_posterior_point_paths_v1",FALSE,TRUE,1.94394227609328,2.47887542041,3.31971855557938
"strv1_al_w01_seed910020_parent","al",1,6,1,0.00075,0.35,0.0277777777777778,0.0833333333333333,3e-04,5,"1;2;3;4;5","median_of_chain_posterior_point_paths_v1",FALSE,TRUE,1.93761806306492,2.43352877523315,3.31401530316613
"strv1_exal_w01_seed910010_p02","exal",1,6,1,0.65,0.7,0.0277777777777778,0.0833333333333333,3e-04,5,"1;2;3;4;5","median_of_chain_posterior_point_paths_v1",FALSE,TRUE,1.37098284111428,2.51510785180626,3.32246881536093
"strv1_exal_w01_seed910010_parent","exal",1,6,1,0.00075,0.35,0.0277777777777778,0.0833333333333333,3e-04,5,"1;2;3;4;5","median_of_chain_posterior_point_paths_v1",FALSE,TRUE,1.38360350940709,2.61340794516219,3.33096047368273
"strv1_exal_w03_seed1110003_p05","exal",1,6,1,0.8,0.7,0.0833333333333333,0.0833333333333333,3e-04,5,"1;2;3;4;5","median_of_chain_posterior_point_paths_v1",FALSE,TRUE,1.38747126645964,2.59023571067827,3.32918024315243
"strv1_exal_w03_seed1110003_parent","exal",1,6,1,0.00075,0.35,0.0833333333333333,0.0833333333333333,3e-04,5,"1;2;3;4;5","median_of_chain_posterior_point_paths_v1",FALSE,TRUE,1.36418269047212,2.5482512362335,3.32609745068656
