"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason","reservoir_seed_rep","repeat_class"
"ncv1_001_al_normal_t0p50_primary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,721011,3,0,3e-04,13,0.026,5,"normal:0.50000000:al","mcvbc_068_al","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_002_al_normal_t0p50_primary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,721012,3,0,3e-04,13,0.026,5,"normal:0.50000000:al","mcvbc_068_al","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_003_al_normal_t0p50_secondary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,4,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,721021,1,0,3e-04,11,0.022,5,"normal:0.50000000:al","mcvbc_069_al","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_004_al_normal_t0p50_secondary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,4,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,721022,1,0,3e-04,11,0.022,5,"normal:0.50000000:al","mcvbc_069_al","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_005_al_normal_t0p50_compact_lhs_01_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,721031,1,0,6e-05,12,0.024,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",1,"novel_candidate"
"ncv1_006_al_normal_t0p50_compact_lhs_01_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,721032,1,0,6e-05,12,0.024,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",2,"novel_candidate"
"ncv1_007_al_normal_t0p50_compact_lhs_02_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,721041,2,0,0.00012,15,0.03,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","two-lag compact interpolation",1,"novel_candidate"
"ncv1_008_al_normal_t0p50_compact_lhs_02_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,721042,2,0,0.00012,15,0.03,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","two-lag compact interpolation",2,"novel_candidate"
"ncv1_009_al_normal_t0p50_compact_lhs_03_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,721051,3,0,0.00018,18,0.036,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","three-lag compact interpolation",1,"novel_candidate"
"ncv1_010_al_normal_t0p50_compact_lhs_03_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,721052,3,0,0.00018,18,0.036,5,"normal:0.50000000:al",,"nested_cellwise_novel_design","three-lag compact interpolation",2,"novel_candidate"
