"objective","family","tau","screening_profile_base","screening_profile_id_representative","profile_role","D","n_each","alpha","rho","m","readout_y_lags","reservoir_lags","pi_w","pi_in","qdesn_forecast_mae_mean","qdesn_forecast_pinball_mean","qdesn_fit_rmse_mean","qdesn_fit_pinball_mean","qdesn_runtime_sec_mean","qdesn_dimension_p_mean","qdesn_p_over_n_mean","baseline_forecast_mae","baseline_forecast_mae_model","baseline_forecast_pinball","baseline_forecast_pinball_model","baseline_fit_rmse","baseline_fit_rmse_model","baseline_fit_pinball","baseline_fit_pinball_model","forecast_mae_ratio_vs_best_vb_baseline","forecast_pinball_ratio_vs_best_vb_baseline","fit_rmse_ratio_vs_best_vb_baseline","fit_pinball_ratio_vs_best_vb_baseline","beats_forecast_mae_baseline","beats_forecast_pinball_baseline","beats_fit_rmse_baseline","beats_fit_pinball_baseline","beats_all_primary_baselines"
"fit_check","gausmix",0.05,"tt500vb_fitbal_d2_n10_a0p005_r0p25_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","tt500vb_fitbal_d2_n10_a0p005_r0p25_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","fitfirst_anchor_forecast_check",,,,,,90,0,,,4.33769074125432,1.55666641624724,7.48271236354752,1.19739463530775,17.4645,116,0.232,5.16929310656496,"dqlm",1.61030622338285,"dqlm",2.72466581869699,"dqlm",1.36875823944086,"dqlm",0.839126482447957,0.966689685255686,2.74628628296367,0.87480359993806,TRUE,TRUE,FALSE,TRUE,FALSE
"fit_rmse","gausmix",0.05,"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1","tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1_tau0_1em03","fitfirst_anchor_fit_rmse",3,10,0.05,0.6,10,10,0,0.005,0.1,3.39305453130231,1.571641607055,4.7485115021317,1.44055025305938,7.2975,66,0.132,5.16929310656496,"dqlm",1.61030622338285,"dqlm",2.72466581869699,"dqlm",1.36875823944086,"dqlm",0.656386562215472,0.975989277215471,1.74278675555249,1.05245047047012,TRUE,TRUE,FALSE,FALSE,FALSE
"forecast_check","gausmix",0.05,"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2","tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em03","fitfirst_depth_probe",2,15,0.05,0.6,10,10,0,0.02,0.2,2.84967658244572,1.5500009057948,4.79599898499484,1.43585550042414,9.05575,61,0.122,5.16929310656496,"dqlm",1.61030622338285,"dqlm",2.72466581869699,"dqlm",1.36875823944086,"dqlm",0.551270071884036,0.962550403946546,1.76021549214737,1.04902053485405,TRUE,TRUE,FALSE,FALSE,FALSE
"forecast_mae","gausmix",0.05,"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p01_pin0p2","tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p01_pin0p2_tau0_1em03","fitfirst_depth_probe",2,15,0.05,0.6,10,10,0,0.01,0.2,2.82468134670926,1.55027183864543,4.79730653660308,1.43562217596922,9.2235,61,0.122,5.16929310656496,"dqlm",1.61030622338285,"dqlm",2.72466581869699,"dqlm",1.36875823944086,"dqlm",0.54643474232907,0.962718653219075,1.76069538645194,1.048850070525,TRUE,TRUE,FALSE,FALSE,FALSE
"fit_check","gausmix",0.25,"tt500vb_fitbal_d1_n20_a0p2_r0p85_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","tt500vb_fitbal_d1_n20_a0p2_r0p85_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","fitfirst_anchor_fit_check",,,,,,90,0,,,4.70309245629179,4.92689343167613,7.51979819494223,3.99868337131618,7.747,116,0.232,3.9761674942087,"exdqlm",4.71083432928173,"exdqlm",1.83429925604327,"exdqlm",4.10253684786285,"dqlm",1.18282050822604,1.0458642964902,4.09954818995186,0.974685546919397,FALSE,FALSE,FALSE,TRUE,FALSE
"fit_rmse","gausmix",0.25,"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em03","fitfirst_depth_probe",2,15,0.0015,0.2,15,15,0,0.03,0.3,1.94008721730079,4.50867575721349,3.33782636749696,4.21250533670011,5.91625,66,0.132,3.9761674942087,"exdqlm",4.71083432928173,"exdqlm",1.83429925604327,"exdqlm",4.10253684786285,"dqlm",0.487928946687112,0.95708646113669,1.81967383811566,1.02680499722862,TRUE,TRUE,FALSE,FALSE,FALSE
"forecast_check","gausmix",0.25,"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p05_pin0p3","tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em03","fitfirst_depth_probe",2,15,0.0015,0.2,15,15,0,0.05,0.3,1.92726304930137,4.50751145150756,3.33797077789248,4.21251339705417,5.27575,66,0.132,3.9761674942087,"exdqlm",4.71083432928173,"exdqlm",1.83429925604327,"exdqlm",4.10253684786285,"dqlm",0.484703688189303,0.956839306254023,1.81975256594322,1.02680696195297,TRUE,TRUE,FALSE,FALSE,FALSE
"forecast_mae","gausmix",0.25,"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p05_pin0p3","tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em03","fitfirst_depth_probe",2,15,0.0015,0.2,15,15,0,0.05,0.3,1.92726304930137,4.50751145150756,3.33797077789248,4.21251339705417,5.27575,66,0.132,3.9761674942087,"exdqlm",4.71083432928173,"exdqlm",1.83429925604327,"exdqlm",4.10253684786285,"dqlm",0.484703688189303,0.956839306254023,1.81975256594322,1.02680696195297,TRUE,TRUE,FALSE,FALSE,FALSE
"fit_check","gausmix",0.5,"tt500vb_fitbal_d1_n20_a0p2_r0p85_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","tt500vb_fitbal_d1_n20_a0p2_r0p85_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","fitfirst_anchor_fit_check",,,,,,90,0,,,4.33144806371874,5.97095884418659,6.86525877989438,5.02732280487712,6.942,116,0.232,1.83984229216578,"dqlm",5.54097610291509,"dqlm",1.59462854189265,"exdqlm",5.09466625951803,"exdqlm",2.35424964528886,1.07760054064216,4.30524012303584,0.986781576807882,FALSE,FALSE,FALSE,TRUE,FALSE
"fit_rmse","gausmix",0.5,"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em03","fitfirst_depth_probe",3,10,0.0015,0.2,15,15,0,0.03,0.3,3.11178909831498,5.68532507950894,2.27968375866984,5.26022973536585,6.477,71,0.142,1.83984229216578,"dqlm",5.54097610291509,"dqlm",1.59462854189265,"exdqlm",5.09466625951803,"exdqlm",1.69133469295997,1.0260511819421,1.42960175287224,1.03249741345441,FALSE,FALSE,FALSE,FALSE,FALSE
