"objective","model_variant","family","tau","fit_size","candidate_id","calibration_id","fit_qtrue_rmse","fit_check_loss","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_check_loss","runtime_sec_total","source_registry_hash_value","validation_branch","validation_commit","run_tag","package_version","forecast_protocol","state_update_method","max_lead_configured","origin_stride"
"fit_check","dqlm","gausmix",0.05,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",3.18458249478404,1.33123553169946,5.12978837647104,5.88030978355515,1.61682515959009,252.625343561172,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_rmse","dqlm","gausmix",0.05,500,"r0818_bal_t100_s050_df0995","resume_r0818_bal_t100_s050_df0995",2.02492880804971,1.40180592009662,5.03072547914156,5.35501237346188,1.59929706534203,247.374110460281,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_check","dqlm","gausmix",0.05,500,"r0803_lowq_t5_s025_df099","resume_r0803_lowq_t5_s025_df099",2.41868897882017,1.38425416705591,4.3785078433422,5.02190041828264,1.57779705238632,252.574945211411,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","dqlm","gausmix",0.05,500,"r0803_lowq_t5_s025_df099","resume_r0803_lowq_t5_s025_df099",2.41868897882017,1.38425416705591,4.3785078433422,5.02190041828264,1.57779705238632,252.574945211411,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_check","dqlm","gausmix",0.25,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",2.32364945013196,4.03723145024127,4.34076979312856,5.1806709273228,4.79764879677381,240.750267028809,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_rmse","dqlm","gausmix",0.25,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.73113840660701,4.16123725663042,5.186040744567,5.51885285526222,4.81200368824834,266.981334686279,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_check","dqlm","gausmix",0.25,500,"r0814_bal_t25_s050_df0995","resume_r0814_bal_t25_s050_df0995",1.7418782377232,4.15266908312302,4.59810459478289,5.01390755830687,4.73921984500113,206.832285404205,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","dqlm","gausmix",0.25,500,"r0803_lowq_t5_s025_df099","resume_r0803_lowq_t5_s025_df099",1.84242576399706,4.13270132469142,4.19786892973962,4.90732686679228,4.74744497433144,204.640371322632,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_check","dqlm","gausmix",0.5,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",1.97963744104694,5.03144204730713,2.31309571683566,2.94314090319221,5.60700512617176,167.678520202637,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_rmse","dqlm","gausmix",0.5,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.20270262367586,5.1608876414571,1.36090785211016,1.66545247450101,5.47633038142873,242.410414218903,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_check","dqlm","gausmix",0.5,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.20270262367586,5.1608876414571,1.36090785211016,1.66545247450101,5.47633038142873,242.410414218903,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","dqlm","gausmix",0.5,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.20270262367586,5.1608876414571,1.36090785211016,1.66545247450101,5.47633038142873,242.410414218903,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_check","dqlm","laplace",0.05,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",5.03657384373344,1.57059425858401,4.68841403225979,5.30969148143707,1.91540678861514,327.824478626251,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
