"objective","model_variant","family","tau","fit_size","candidate_id","calibration_id","fit_qtrue_rmse","fit_check_loss","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_check_loss","runtime_sec_total","source_registry_hash_value","validation_branch","validation_commit","run_tag","package_version","forecast_protocol","state_update_method","max_lead_configured","origin_stride","baseline_fit_check_loss","baseline_forecast_check_loss","baseline_fit_rmse","baseline_forecast_mae","fit_check_ratio_vs_baseline","forecast_check_ratio_vs_baseline","fit_rmse_ratio_vs_baseline","forecast_mae_ratio_vs_baseline"
"fit_check","dqlm","gausmix",0.05,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",3.18458249478404,1.33123553169946,5.12978837647104,5.88030978355515,1.61682515959009,252.625343561172,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,1.36875823944086,1.61030622338285,2.72466581869699,5.16929310656496,0.972586314617015,1.00404825871786,1.16879746240109,0.992357808063979
"fit_check","dqlm","gausmix",0.25,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",2.32364945013196,4.03723145024127,4.34076979312856,5.1806709273228,4.79764879677381,240.750267028809,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,4.10253684786285,4.79493030799239,1.95772684655299,4.6753117758931,0.984081703579189,1.00056695063469,1.18691198122111,0.928444989596307
"fit_check","dqlm","gausmix",0.5,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",1.97963744104694,5.03144204730713,2.31309571683566,2.94314090319221,5.60700512617176,167.678520202637,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,5.09717027410348,5.54097610291509,1.59778211658848,1.83984229216578,0.987104957601615,1.01191649666598,1.23899086145349,1.25722499514498
"fit_check","dqlm","laplace",0.05,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",5.03657384373344,1.57059425858401,4.68841403225979,5.30969148143707,1.91540678861514,327.824478626251,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,1.62671126410651,1.86810535876805,4.59058006657834,3.64418935209057,0.965502786658748,1.02532053645962,1.09715412228667,1.28654512136428
"fit_check","dqlm","laplace",0.25,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",2.35471493614785,3.6692743768162,3.26678084360296,3.9052853646922,4.53550303978151,225.377771139145,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,3.7337842763841,4.48502878019925,2.12471590978606,3.12341967200959,0.982722649517831,1.011253943298,1.10824930773213,1.04589878615355
"fit_check","dqlm","laplace",0.5,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",1.78922060778255,4.32963267289853,1.82925505729134,2.32283028908405,5.15002321488057,238.435523748398,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,4.38124712167147,5.07756269932612,1.56854707698122,1.28465388053358,0.988219233624683,1.01427072787581,1.14068658444478,1.42392833198897
"fit_check","dqlm","normal",0.05,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",2.71181879792983,0.980067794451689,1.85421762637765,2.34644650018281,1.09244746965208,211.281147480011,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,1.00738801497737,1.07766802659831,2.37432931055167,1.44474512710893,0.972880141395871,1.01371428184654,1.14214097677114,1.28342196252159
"fit_check","dqlm","normal",0.25,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",2.63425404073138,3.09619495097515,2.54246739952343,2.98253308988419,3.40135085782692,166.249056577682,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,3.15921609452823,3.37056321689398,2.40418551607899,2.51348531045955,0.980051651527658,1.00913427191593,1.09569499654403,1.01153063793262
"fit_check","dqlm","normal",0.5,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",2.13422111213354,3.81540085233594,1.50670954267405,1.80017578929889,4.05917864828209,182.487221479416,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,3.86624072568909,4.0216073286316,1.92274697015588,1.10934296990515,0.98685030835888,1.00934236403017,1.10998542463469,1.35819992874059
"fit_check","exdqlm","gausmix",0.05,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",4.96679497765881,1.36763919212027,9.09618299686044,9.57090858718558,1.89334091804876,327.447707414627,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,1.40668804294762,1.89503283011887,4.61495780372035,9.23435488979363,0.972240575283823,0.9991071858792,1.07623843790182,0.985037190514964
"fit_check","exdqlm","gausmix",0.25,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",2.21728242788323,4.07615203142798,3.83746877343576,4.6519538950267,4.73001631962021,376.676946640015,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,4.12526759951225,4.71083432928173,1.83429925604327,3.9761674942087,0.988093967991294,1.00407188811953,1.20878990741461,0.965117485373804
"fit_check","exdqlm","gausmix",0.5,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",1.99186418624136,5.0289008810121,2.3281249888526,2.96150977795377,5.60782034159535,339.470069169998,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,5.09466625951803,5.542478768299,1.59462854189265,1.85883120959828,0.987091327447982,1.01178923294575,1.249108575391,1.25246712925362
"fit_check","exdqlm","laplace",0.05,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",8.64491014878026,1.6852519323237,9.65529922413164,9.94782283963514,2.17581637175219,301.61990237236,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,1.73399000731893,2.14637912488486,8.49782700489462,9.35426245123648,0.971892528336661,1.01371484027497,1.01730832409284,1.03218177536331
"fit_check","exdqlm","laplace",0.25,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",2.371030490735,3.69842805435219,2.6946223770193,3.34246062300209,4.48579476067667,381.104189395905,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,3.75261839538981,4.42657476488339,2.14514919695872,2.34665815981985,0.985559325428828,1.0133782888438,1.1052986403447,1.14828074372203
"fit_check","exdqlm","laplace",0.5,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",1.79309212402001,4.32892642696492,1.82951267220861,2.32408369877561,5.15001253047626,236.758004903793,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,4.38061782264473,5.07748423297889,1.57114513156077,1.28547092344297,0.988199975945721,1.01428429792579,1.14126447519126,1.42322369090115
"fit_check","exdqlm","normal",0.05,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",3.1409763604282,1.01965528363621,3.8295480232667,4.25285519742623,1.22100921214666,319.247873783112,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30,1.0549375900926,1.15553570545148,2.70788859754762,3.12600885427797,0.96655507701333,1.05666073872603,1.159935590878,1.22505987723801
