"source_id","path","sha256","role"
"base_v8_interface","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819_interface.csv","56d930b97a66a69f2a2ddfc945eeaeea2518c479490acf04611a9a2941593acc","inherited_authority"
"base_v8_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819_manifest.json","49daad634ac060f6d845a248b8bc57e0ccb77971a7fd6b543b4c010fb63f4cd1","inherited_authority"
"base_v8_source_ledger","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/source_ledger.csv","de65a25ba53b9372ea02a49fbf994d05e5996e32349ccbf20227f0b125f7a37c","inherited_authority"
"canonical_gap_calibration_runtime","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/calibration_verification_runtime.csv","326fa1b35e1439eff1bc663302521465549152f14b37b4b47fc3c40899a4697c","campaign_control"
"canonical_gap_calibration_verification","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/calibration_verification.json","2250be2da58b54ee59f92a8b3ff5a70b6b9b2c5f2e8e695188911bf145fbef02","campaign_control"
"canonical_gap_candidate_profiles","config/validation/qdesn_dynamic_fitforecast_v2_500obs_canonical_gap_mcmc_v2_candidate_profiles.csv","748473d570b8be87cf4417e53bd4663f8a09783c2e32902c6d17fb36a29a24cf","campaign_design"
"canonical_gap_candidate_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/confirmation_candidate_summary.csv","9c61e04d758e33e6d86eb9d89e46fa2efb41633112118a1fa205420ba5b76d94","campaign_control"
"canonical_gap_closeout","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/closeout.json","11aa3f0296586ab73b50dad806999f71dd77e60e62f83b9631aa95da3d13d30f","campaign_control"
"canonical_gap_config__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/configs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r01__c01.json","6a2efff58e67283884e44e2f960143d0d85a7a8e816db9457d1d1087016ca44f","canonical_confirmation_config"
"canonical_gap_config__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/configs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02.json","51c6ed7115f4b9f1e27a6a94a3879c6dbbfbabc0ed33e9bd474e029c05d7c338","canonical_confirmation_config"
"canonical_gap_config__confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/configs/confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r03__c03.json","7ef55a69291b8d022a9c409c7a7efa60b944c91ef9b67a04400473c592bb043a","canonical_confirmation_config"
