"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
216.685170465749,0.587785252292429,0.809016994374979,0.95105651629512,0.309016994375051,-1.73060950038617
208.472283470121,0.642787609686505,0.766044443119007,0.984807753012193,0.173648177667018,-1.72868766862561
214.013822996172,0.694658370458972,0.719339800338675,0.999390827019093,0.03489949670257,-1.72676583686505
196.449098384132,0.743144825477378,0.669130606358877,0.994521895368279,-0.104528463267604,-1.72484400510449
204.067481819134,0.788010753606713,0.61566147532567,0.970295726276004,-0.241921895599639,-1.72292217334393
200.077148423299,0.829037572555039,0.559192903470751,0.927183854566791,-0.374606593415903,-1.72100034158336
188.376855242683,0.866025403784441,0.499999999999996,0.866025403784434,-0.500000000000009,-1.7190785098228
195.572377119008,0.898794046299173,0.438371146789064,0.788010753606704,-0.615661475325682,-1.71715667806224
204.007961120473,0.927183854566754,0.374606593415995,0.694658370459125,-0.719339800338527,-1.71523484630168
193.154092924266,0.951056516295164,0.309016994374915,0.587785252292417,-0.809016994374988,-1.71331301454112
194.909603367202,0.97029572627598,0.241921895599735,0.469471562786013,-0.882947592858862,-1.71139118278055
194.971091588225,0.984807753012198,0.173648177666989,0.34202014332578,-0.939692620785868,-1.70946935101999
193.943861701746,0.994521895368268,0.104528463267703,0.207911690817856,-0.978147600733785,-1.70754751925943
202.591047685875,0.999390827019094,0.0348994967025407,0.0697564737442045,-0.997564050259819,-1.70562568749887
201.007971352647,0.999390827019097,-0.0348994967024711,-0.0697564737440657,-0.997564050259828,-1.7037038557383
187.047647892245,0.994521895368275,-0.104528463267634,-0.20791169081772,-0.978147600733814,-1.70178202397774
173.98421687991,0.98480775301221,-0.17364817766692,-0.34202014332565,-0.939692620785915,-1.69986019221718
184.733621781614,0.970295726275997,-0.241921895599667,-0.46947156278589,-0.882947592858927,-1.69793836045662
204.385064615409,0.951056516295151,-0.309016994374957,-0.587785252292489,-0.809016994374936,-1.69601652869606
182.974600367144,0.92718385456678,-0.37460659341593,-0.694658370459025,-0.719339800338624,-1.69409469693549
193.789944368609,0.898794046299154,-0.438371146789104,-0.788010753606758,-0.615661475325612,-1.69217286517493
179.401678817538,0.866025403784476,-0.499999999999935,-0.866025403784364,-0.500000000000129,-1.69025103341437
184.459071880548,0.829037572555078,-0.559192903470693,-0.927183854566739,-0.374606593416032,-1.68832920165381
194.064689741949,0.788010753606756,-0.615661475325615,-0.97029572627597,-0.241921895599774,-1.68640736989325
190.768630246245,0.743144825477424,-0.669130606358825,-0.994521895368264,-0.104528463267743,-1.68448553813268
176.283938987771,0.694658370459022,-0.719339800338627,-0.999390827019098,0.034899496702431,-1.68256370637212
183.917538843742,0.642787609686559,-0.766044443118962,-0.984807753012217,0.173648177666881,-1.68064187461156
171.762845822714,0.587785252292485,-0.809016994374938,-0.951056516295163,0.309016994374918,-1.678720042851
205.088889963981,0.52991926423321,-0.848048096156423,-0.898794046299172,0.438371146789068,-1.67679821109044
184.393472515273,0.469471562785887,-0.882947592858929,-0.829037572555037,0.559192903470754,-1.67487637932987
183.293585441555,0.406736643075787,-0.913545457642607,-0.743144825477375,0.669130606358879,-1.67295454756931
179.725965798043,0.342020143325646,-0.939692620785917,-0.642787609686502,0.766044443119009,-1.67103271580875
