"interface_row","inference","model_variant","family","tau","metric_role","candidate_id","run_tag","reported_value","rederived_rolling_value","absolute_difference","relative_difference_pct","raw_fit_rows","raw_rolling_paths","raw_rolling_paths_pass","aggregate_metadata_rows","aggregate_n_leads","aggregate_n_origins","evidence_status","source_path","source_path_exists","source_path_sha256","raw_rolling_path_list","raw_rolling_sha256_list","original_raw_rolling_path_list","original_raw_rolling_sha256_list","frozen_rolling_path_list","frozen_rolling_sha256_list"
7,"vb","qdesn_al_rhs_ns","normal",0.05,"forecast_mae","qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",7.07837518560316,6.16927170972131,-0.909103475881849,-12.8433920503521,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/be7752389a28529c/forecast_horizon_summary.csv",TRUE,"be7752389a28529cd02d94a3617624df811da526247c73f0b38c1b90b0a256d9","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_07_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_al/tables/forecast_rolling_origin_paths.csv","9041997b5c64c0ac5731ab5c580af6d845f7f8d98fd27ba5949f0321d351d94f","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_07_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_al/tables/forecast_rolling_origin_paths.csv","9041997b5c64c0ac5731ab5c580af6d845f7f8d98fd27ba5949f0321d351d94f","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/9041997b5c64c0ac/forecast_rolling_origin_paths.csv.gz","4fbc66636a44a61a83c2c12369a0e1dfbad7d40068f4a5bcfb912b73ed8f0e83"
7,"vb","qdesn_al_rhs_ns","normal",0.05,"forecast_check","qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",1.21237325027364,1.19348708018865,-0.0188861700849907,-1.55778511945294,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/be7752389a28529c/forecast_horizon_summary.csv",TRUE,"be7752389a28529cd02d94a3617624df811da526247c73f0b38c1b90b0a256d9","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_07_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_al/tables/forecast_rolling_origin_paths.csv","9041997b5c64c0ac5731ab5c580af6d845f7f8d98fd27ba5949f0321d351d94f","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_07_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_al/tables/forecast_rolling_origin_paths.csv","9041997b5c64c0ac5731ab5c580af6d845f7f8d98fd27ba5949f0321d351d94f","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/9041997b5c64c0ac/forecast_rolling_origin_paths.csv.gz","4fbc66636a44a61a83c2c12369a0e1dfbad7d40068f4a5bcfb912b73ed8f0e83"
8,"vb","qdesn_al_rhs_ns","normal",0.25,"forecast_mae","qdesn__normal__0p25__tt500__rhs_ns__vb__al__a0784e12534510","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",2.29564626062741,1.36400635609926,-0.931639904528146,-40.582903407493,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/c38556bbd7840c70/forecast_horizon_summary.csv",TRUE,"c38556bbd7840c7084c9afb3695008dda7eb458cb1b2b0f0eb5d68cf944857c3","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_08_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0/fits/vb_al/tables/forecast_rolling_origin_paths.csv","29339d6ad35c056b159563277b02c5b708c2bc4ef34c22b90dce25381612ffa0","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_08_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0/fits/vb_al/tables/forecast_rolling_origin_paths.csv","29339d6ad35c056b159563277b02c5b708c2bc4ef34c22b90dce25381612ffa0","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/29339d6ad35c056b/forecast_rolling_origin_paths.csv.gz","3e7863e01f703bf40ce9dcd180703eaa5172fd7faabc96e86764dafa170cfa40"
8,"vb","qdesn_al_rhs_ns","normal",0.25,"forecast_check","qdesn__normal__0p25__tt500__rhs_ns__vb__al__a0784e12534510","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",3.38738776034113,3.25619820602914,-0.131189554311987,-3.87288269290953,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/c38556bbd7840c70/forecast_horizon_summary.csv",TRUE,"c38556bbd7840c7084c9afb3695008dda7eb458cb1b2b0f0eb5d68cf944857c3","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_08_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0/fits/vb_al/tables/forecast_rolling_origin_paths.csv","29339d6ad35c056b159563277b02c5b708c2bc4ef34c22b90dce25381612ffa0","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_08_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0/fits/vb_al/tables/forecast_rolling_origin_paths.csv","29339d6ad35c056b159563277b02c5b708c2bc4ef34c22b90dce25381612ffa0","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/29339d6ad35c056b/forecast_rolling_origin_paths.csv.gz","3e7863e01f703bf40ce9dcd180703eaa5172fd7faabc96e86764dafa170cfa40"
9,"vb","qdesn_al_rhs_ns","normal",0.5,"forecast_mae","qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",2.58474629031222,1.70973128149259,-0.875015008819626,-33.8530327753727,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/0a37b8fd6fea172e/forecast_horizon_summary.csv",TRUE,"0a37b8fd6fea172e484ba9aa8ea41f44a05774c3134b5d82469268f3a9e878f0","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_09_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_al/tables/forecast_rolling_origin_paths.csv","494d12e1951c3167c834cd1b719cbb3622da59417bb2020bc1e43949c547718f","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_09_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_al/tables/forecast_rolling_origin_paths.csv","494d12e1951c3167c834cd1b719cbb3622da59417bb2020bc1e43949c547718f","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/494d12e1951c3167/forecast_rolling_origin_paths.csv.gz","9ddab0c40980b86084cdc65a3f67734673a7fd018d5c75bae06b965e12a78119"
9,"vb","qdesn_al_rhs_ns","normal",0.5,"forecast_check","qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",4.18279695920959,4.04989605349278,-0.132900905716808,-3.17732146725863,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/0a37b8fd6fea172e/forecast_horizon_summary.csv",TRUE,"0a37b8fd6fea172e484ba9aa8ea41f44a05774c3134b5d82469268f3a9e878f0","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_09_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_al/tables/forecast_rolling_origin_paths.csv","494d12e1951c3167c834cd1b719cbb3622da59417bb2020bc1e43949c547718f","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_09_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_al/tables/forecast_rolling_origin_paths.csv","494d12e1951c3167c834cd1b719cbb3622da59417bb2020bc1e43949c547718f","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/494d12e1951c3167/forecast_rolling_origin_paths.csv.gz","9ddab0c40980b86084cdc65a3f67734673a7fd018d5c75bae06b965e12a78119"
10,"vb","qdesn_exal_rhs_ns","normal",0.05,"forecast_mae","qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0d3bb28ab500b8","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",2.5386172512645,2.26546784560025,-0.273149405664251,-10.7597711127266,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/e414d491974948bf/forecast_horizon_summary.csv",TRUE,"e414d491974948bf264308acd786d9d4ecca21173d6e431d8e9cc036c6895b06","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_16_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","629cce6d2835579c9d230cc71450c24978b46f3311f72a3ba21dc2d29781bdf6","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_16_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","629cce6d2835579c9d230cc71450c24978b46f3311f72a3ba21dc2d29781bdf6","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/629cce6d2835579c/forecast_rolling_origin_paths.csv.gz","d050e7268648f0a99f0868ede91e48d2cc40fee426d26e939cb2eb319a8ef60a"
10,"vb","qdesn_exal_rhs_ns","normal",0.05,"forecast_check","qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0d3bb28ab500b8","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",1.0969710956822,1.07233653560465,-0.0246345600775477,-2.24568907736148,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/e414d491974948bf/forecast_horizon_summary.csv",TRUE,"e414d491974948bf264308acd786d9d4ecca21173d6e431d8e9cc036c6895b06","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_16_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","629cce6d2835579c9d230cc71450c24978b46f3311f72a3ba21dc2d29781bdf6","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_16_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","629cce6d2835579c9d230cc71450c24978b46f3311f72a3ba21dc2d29781bdf6","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/629cce6d2835579c/forecast_rolling_origin_paths.csv.gz","d050e7268648f0a99f0868ede91e48d2cc40fee426d26e939cb2eb319a8ef60a"
11,"vb","qdesn_exal_rhs_ns","normal",0.25,"forecast_mae","qdesn__normal__0p25__tt500__rhs_ns__vb__exal__67c3015bc4af52","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",2.51095874561213,1.43126664445906,-1.07969210115307,-42.9991971409255,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/9ad662d19e9df9c1/forecast_horizon_summary.csv",TRUE,"9ad662d19e9df9c152deba62ca7e7385f9fc8bed7f8fb1ca282f6cdaa338194d","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_17_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","ae29d277846a70f3c7cca6e76e0f9ef0ee6fc700528ebcf1946aa9b68d9a17ac","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_17_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","ae29d277846a70f3c7cca6e76e0f9ef0ee6fc700528ebcf1946aa9b68d9a17ac","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/ae29d277846a70f3/forecast_rolling_origin_paths.csv.gz","320296df43cfd80da823a8b30d394f9980885086e2cb142b134aad17a9179ed8"
11,"vb","qdesn_exal_rhs_ns","normal",0.25,"forecast_check","qdesn__normal__0p25__tt500__rhs_ns__vb__exal__67c3015bc4af52","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a",3.36486541369525,3.2667142820973,-0.0981511315979531,-2.91694078456959,1,1,1,0,,,"RAW_ROLLING_PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_relaunch_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v4_exal_m0_20260809/metric_sources/frozen_base/9ad662d19e9df9c1/forecast_horizon_summary.csv",TRUE,"9ad662d19e9df9c152deba62ca7e7385f9fc8bed7f8fb1ca282f6cdaa338194d","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_17_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","ae29d277846a70f3c7cca6e76e0f9ef0ee6fc700528ebcf1946aa9b68d9a17ac","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_transport_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1/qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a/20260805-025928__git-df1233a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_17_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0/fits/vb_exal/tables/forecast_rolling_origin_paths.csv","ae29d277846a70f3c7cca6e76e0f9ef0ee6fc700528ebcf1946aa9b68d9a17ac","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/ae29d277846a70f3/forecast_rolling_origin_paths.csv.gz","320296df43cfd80da823a8b30d394f9980885086e2cb142b134aad17a9179ed8"
