"replay_id","engine","inference","model_variant","family","tau","metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","interval_probability","n_draws","n_chains","interval_label","estimator_id"
"imi_v1_source_061","dqlm","mcmc","dqlm","gausmix",0.05,"fit_rmse",2.99705985624758,0.454646117043849,2.13214417033392,2.9951960738084,3.89661601972416,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_061","dqlm","mcmc","dqlm","gausmix",0.05,"forecast_mae",3.47825787406901,0.0664141029332678,3.34747703102895,3.47840132540836,3.60599042669881,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_061","dqlm","mcmc","dqlm","gausmix",0.05,"forecast_check_loss",1.52139334840362,0.0137339090045322,1.49503412641341,1.52118159637546,1.5486858836673,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_062","dqlm","mcmc","dqlm","gausmix",0.25,"fit_rmse",2.25154907727083,0.420567158672323,1.51120076012583,2.2214505594285,3.1464387728624,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_062","dqlm","mcmc","dqlm","gausmix",0.25,"forecast_mae",3.86572437917461,0.0867243070328919,3.69862236469408,3.86458302195115,4.03825876305453,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_062","dqlm","mcmc","dqlm","gausmix",0.25,"forecast_check_loss",4.68059889398099,0.0456540585001719,4.59180747896022,4.68077913560601,4.76876799699675,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_063","dqlm","mcmc","dqlm","gausmix",0.5,"fit_rmse",1.83057339128745,0.325779026284406,1.26863921742887,1.80803694658597,2.53658256523119,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_063","dqlm","mcmc","dqlm","gausmix",0.5,"forecast_mae",3.77278626047541,0.086304313250808,3.60640616882637,3.77142854819392,3.94055588711384,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_063","dqlm","mcmc","dqlm","gausmix",0.5,"forecast_check_loss",5.82649882748808,0.0583956548283324,5.71181792542692,5.82702994449875,5.940462343548,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_049","dqlm","mcmc","dqlm","laplace",0.05,"fit_rmse",4.96724989277274,0.611493591369749,3.78675033576239,4.96075569831676,6.17484743561377,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_049","dqlm","mcmc","dqlm","laplace",0.05,"forecast_mae",9.81709077885691,0.0921954424963436,9.63802369330549,9.81741310835452,10.0001254768691,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_049","dqlm","mcmc","dqlm","laplace",0.05,"forecast_check_loss",1.97367610406456,0.0148590819949886,1.94511184576964,1.97361049511038,2.0032015383219,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
