"replay_id","metric","chains","draws_per_chain","split_rhat","bulk_ess","tail_ess","mcse_mean","mcse_fraction_interval_width","endpoint_max_range_pooled_sd","interval_overlap_min","diagnostic_error","diagnostic_grade"
"imi_v1_source_061","fit_rmse",3,4000,1.0013631553334,6469.95635576533,10023.8719678154,0.0056522688485981,0.00320337717518779,0.130029142285925,0.98648938857319,"","PASS"
"imi_v1_source_061","forecast_mae",3,4000,1.03007158149419,12000,11763.8378586996,0.000606275038550346,0.00234523645082054,0.476950659244747,0.886389251052345,"","PASS"
"imi_v1_source_061","forecast_check_loss",3,4000,1.00027959610054,12000,11758.3249989486,0.00012537286274176,0.00233678949504841,0.115506940172013,0.995822273770982,"","PASS"
"imi_v1_source_062","fit_rmse",3,4000,1.00052158749143,9622.36389632347,11016.9050695908,0.00428740458388689,0.00262188412359122,0.0726017130362511,0.999606424284957,"","PASS"
"imi_v1_source_062","forecast_mae",3,4000,1.00077301792517,12000,11254.0234612242,0.000791680987431979,0.00233096626643582,0.173045758130598,0.979248291730446,"","PASS"
"imi_v1_source_062","forecast_check_loss",3,4000,1.00017267098694,11776.04668031,11682.2729320495,0.000420706896885078,0.00237740543231354,0.14684781096198,0.979880886950152,"","PASS"
"imi_v1_source_063","fit_rmse",3,4000,0.99990985974715,11605.6775401724,11590.1440983719,0.00302404236501189,0.00238499801292649,0.11988394780115,0.984350988970201,"","PASS"
"imi_v1_source_063","forecast_mae",3,4000,1.00000160159744,12000,11831.1975208571,0.000787846986290993,0.00235776642377172,0.0842234190891516,1,"","PASS"
"imi_v1_source_063","forecast_check_loss",3,4000,1.0002009496155,12206.5341055835,11063.7302473452,0.000528547896017115,0.00231165886471469,0.0775701563692131,0.99831646596607,"","PASS"
"imi_v1_source_049","fit_rmse",3,4000,1.0004805902211,5816.49705895635,9504.63289632927,0.0080179095643845,0.00335744705057576,0.0515261711638152,1,"","PASS"
"imi_v1_source_049","forecast_mae",3,4000,1.00592542721765,12971.6297525805,11781.0117829024,0.000809491291521075,0.00223553522314749,0.182519334142421,0.959737432267058,"","PASS"
"imi_v1_source_049","forecast_check_loss",3,4000,0.999989961142367,12000,11155.146519118,0.000135644239874569,0.00233508276451164,0.109321329958439,0.992381304591608,"","PASS"
"imi_v1_source_050","fit_rmse",3,4000,0.999936300929177,10003.2935806641,11579.0161132807,0.0035639107182267,0.00254812506049826,0.108423064150302,0.9998746796423,"","PASS"
"imi_v1_source_050","forecast_mae",3,4000,1.0009450426325,12708.3331247768,12000.0000000004,0.00076935203525282,0.00227598245147544,0.120203183766594,0.979116433537393,"","PASS"
"imi_v1_source_050","forecast_check_loss",3,4000,1.00036931207168,12000,11618.2799494802,0.000356274833461977,0.00234250981242739,0.150550860629055,0.975887514794137,"","PASS"
"imi_v1_source_051","fit_rmse",3,4000,0.99998032404719,11076.3294422958,11617.3201555488,0.00273748627677756,0.0024393270456313,0.0786324149164801,0.999282424339156,"","PASS"
"imi_v1_source_051","forecast_mae",3,4000,1.00020478725346,12021.2940523587,11164.6140754263,0.000660969504762279,0.00232813516155174,0.0955318543861096,0.989861620268535,"","PASS"
"imi_v1_source_051","forecast_check_loss",3,4000,1.00016083811474,12274.16238918,11924.3650858777,0.000441453560977218,0.00231451222628403,0.0843377683302271,0.986378025201871,"","PASS"
"imi_v1_source_037","fit_rmse",3,4000,0.999958812617482,7858.0916729734,10485.9441857999,0.00368445169749689,0.00288824135898459,0.250282411323959,0.989908505216027,"","PASS"
"imi_v1_source_037","forecast_mae",3,4000,1.0091164069677,11794.2600230665,11496.9138991973,0.000495671294121572,0.00236452437671382,0.224821711116568,0.951584327797699,"","PASS"
"imi_v1_source_037","forecast_check_loss",3,4000,1.00016408226768,12000,11691.5069150322,8.24451847209122e-05,0.00231894953438156,0.0613815602432741,0.99210689432026,"","PASS"
"imi_v1_source_038","fit_rmse",3,4000,1.00021214410949,9557.87534049044,10816.9201442653,0.00374944743059831,0.00262514317779964,0.0130323575964685,0.998262784620689,"","PASS"
"imi_v1_source_038","forecast_mae",3,4000,1.0000051070089,12000,12020.9905122668,0.000636896120326288,0.00231568008623693,0.0978831750605045,0.990058348321417,"","PASS"
"imi_v1_source_038","forecast_check_loss",3,4000,1.00017706101471,12326.501238223,11588.4411486154,0.000308779232173259,0.00228761016928755,0.0421753142980596,0.999311504316545,"","PASS"
"imi_v1_source_039","fit_rmse",3,4000,1.0000150267925,9857.40669824167,11268.0049682124,0.00337106624965429,0.00255779138534507,0.0807323647669999,0.997979408252393,"","PASS"
"imi_v1_source_039","forecast_mae",3,4000,1.00046224654936,11814.6754566181,11859.9812082562,0.000594391701614142,0.00235514274364949,0.17181902478969,0.993181078640107,"","PASS"
"imi_v1_source_039","forecast_check_loss",3,4000,1.00005463487481,12255.1696281431,11808.3069402446,0.000400268526952562,0.00229540299537199,0.10435840829487,1,"","PASS"
"imi_v1_source_064","fit_rmse",3,4000,1.00165869846353,1990.16316120395,5406.24506546688,0.0146568955227137,0.00571557921472972,0.132086349243235,0.998484450871121,"","PASS"
"imi_v1_source_064","forecast_mae",3,4000,1.0002978909514,12205.8326412556,11768.3701288632,0.00021768732058734,0.00231737652740877,0.0881811319650522,0.987802879202169,"","PASS"
"imi_v1_source_064","forecast_check_loss",3,4000,1.00071964978751,12000,11968.1485166811,0.000120502076159557,0.00233813809686439,0.103050690592659,0.991589069887654,"","PASS"
"imi_v1_source_065","fit_rmse",3,4000,1.00879863249929,3185.1570123634,6686.5464514849,0.00697764911100309,0.00457420338599742,0.173237749959245,0.994283546444151,"","PASS"
"imi_v1_source_065","forecast_mae",3,4000,1.01032798596533,12040.984718345,11351.4639271049,0.000191201450565338,0.00230112055220017,0.562426035527804,0.939009877243921,"","WARN"
"imi_v1_source_065","forecast_check_loss",3,4000,1.00659650322384,13431.5588664123,11685.1446642193,9.86671528505066e-05,0.00218770779852964,0.385586651439849,0.988614845941898,"","PASS"
"imi_v1_source_066","fit_rmse",3,4000,1.00007396361214,10336.4053560845,10811.1906835369,0.00340106630682383,0.00253886573351594,0.0897411268792561,0.978820479615267,"","PASS"
"imi_v1_source_066","forecast_mae",3,4000,1.00015087153391,12000,11539.4756326924,0.00025972607244014,0.00234457500195901,0.0426330723872488,0.998984469573896,"","PASS"
"imi_v1_source_066","forecast_check_loss",3,4000,0.999900155308628,12000,12000.0000000004,0.000162093255587807,0.00231796695992087,0.0939770430482875,0.983204740168547,"","PASS"
"imi_v1_source_052","fit_rmse",3,4000,1.00350463051578,1689.42722926243,3670.21017161552,0.0175172549916584,0.00624837692793483,0.0881972833250689,0.987650953190118,"","PASS"
"imi_v1_source_052","forecast_mae",3,4000,1.01009022235026,12000,11968.6897316216,0.000223434251980719,0.0023471791138275,0.249648333912998,0.939937950407835,"","PASS"
"imi_v1_source_052","forecast_check_loss",3,4000,1.00114786841377,12370.6344908019,11740.8383945339,0.000108986988306421,0.00229426766370167,0.135742858880295,0.975208482870194,"","PASS"
