"root_id","dataset_cell_id","scenario","root_kind","family","tau","fit_size","prior","beta_prior_type","source_reference_priors","source_current_rhsns_member","source_legacy_rhs_member","seed","reservoir_profile","method","inference","likelihood_family","model","runtime_sec","fit_runtime_seconds","wall_seconds","total_stage_seconds","iter_like","converged","stop_reason","sigma_mean","gamma_mean","rhs_collapse_flag","rhs_collapse_warning","fit_file","status","finite_ok","domain_ok","signoff_grade","comparison_eligible","signoff_reason","train_n_eval","train_mae","train_rmse","train_bias","train_corr","holdout_n_eval","holdout_mae","holdout_rmse","holdout_bias","holdout_corr"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.05,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",5.563,5.563,5.563,5.563,1000,NA,"chain_marginal_but_usable",0.00394794243422354,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S2_gausmix_tt500_fail_band/profiles/K510_gmix_balanced_rescue/20260407-003943__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,41.5534009304683,41.5534009304683,-41.5534009304683,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.05,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",12.674,12.674,12.674,12.674,1000,NA,"chain_marginal_but_usable",0.0055840087278639,3.50684987196222,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S2_gausmix_tt500_fail_band/profiles/K510_gmix_balanced_rescue/20260407-003943__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,14.9255059657025,14.9255059657025,-14.9255059657025,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.05,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",2.983,2.983,2.983,2.983,60,FALSE,"vb_converged_false",0.00476558405980197,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S2_gausmix_tt500_fail_band/profiles/K510_gmix_balanced_rescue/20260407-003943__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"vb_converged_false",233289,NA,NA,NA,NA,1,2.44758917842955,2.44758917842955,-2.44758917842955,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.05,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",4.74,4.74,4.74,4.74,60,FALSE,"vb_converged_false",0.0057652561620181,2.48356932161299,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S2_gausmix_tt500_fail_band/profiles/K510_gmix_balanced_rescue/20260407-003943__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"vb_converged_false",233289,NA,NA,NA,NA,1,2.7211688487223,2.7211688487223,-2.7211688487223,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.05,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",5,5,5,5,1300,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.00390641374767148,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R2_gausmix_tt500_residual/profiles/L670_gmix_short_diag_mix/20260407-041113__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",233289,NA,NA,NA,NA,1,60.739759204931,60.739759204931,-60.739759204931,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.05,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",14.444,14.444,14.444,14.444,1300,NA,"chain_marginal_but_usable",0.00561078769709253,3.47753888130528,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R2_gausmix_tt500_residual/profiles/L670_gmix_short_diag_mix/20260407-041113__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,27.32309317814,27.32309317814,-27.32309317814,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.05,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",1.489,1.489,1.489,1.489,56,TRUE,"vb_converged; stable_tail",0.00472435735514618,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R2_gausmix_tt500_residual/profiles/L670_gmix_short_diag_mix/20260407-041113__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,8.59701804973156,8.59701804973156,-8.59701804973156,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.05,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",2.853,2.853,2.853,2.853,77,TRUE,"vb_converged; stable_tail",0.00572972337416999,2.45796280549065,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R2_gausmix_tt500_residual/profiles/L670_gmix_short_diag_mix/20260407-041113__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,10.5515501935315,10.5515501935315,-10.5515501935315,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.05,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",18.704,18.704,18.704,18.704,1200,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.000352945478296277,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",24830289,NA,NA,NA,NA,1,84.550079296112,84.550079296112,-84.550079296112,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.05,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",47.208,47.208,47.208,47.208,1200,NA,"chain_marginal_but_usable",0.000479811040147962,3.45896844033498,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,22.0223638021853,22.0223638021853,-22.0223638021853,NA
