"scenario","root_kind","family","tau","fit_size","inference","canonical_model","prior","model_qdesn","n_rows_qdesn","n_pass_qdesn","n_warn_qdesn","n_fail_qdesn","pass_rate_qdesn","warn_rate_qdesn","fail_rate_qdesn","comparison_eligible_rate_qdesn","runtime_sec_mean_qdesn","runtime_sec_median_qdesn","runtime_sec_p90_qdesn","runtime_sec_total_qdesn","fit_runtime_seconds_mean","fit_runtime_seconds_median","fit_runtime_seconds_p90","holdout_mae_mean","holdout_mae_median","holdout_mae_p90","holdout_rmse_mean","holdout_rmse_median","holdout_rmse_p90","holdout_bias_mean","holdout_bias_median","holdout_bias_p90","holdout_corr_mean","holdout_corr_median","holdout_corr_p90","train_mae_mean","train_mae_median","train_mae_p90","train_rmse_mean","train_rmse_median","train_rmse_p90","train_bias_mean","train_bias_median","train_bias_p90","train_corr_mean","train_corr_median","train_corr_p90","model_reference","n_rows_reference","n_pass_reference","n_warn_reference","n_fail_reference","pass_rate_reference","warn_rate_reference","fail_rate_reference","comparison_eligible_rate_reference","runtime_sec_mean_reference","runtime_sec_median_reference","runtime_sec_p90_reference","runtime_sec_total_reference","pass_rate_delta_qdesn_minus_reference","warn_rate_delta_qdesn_minus_reference","fail_rate_delta_qdesn_minus_reference","comparison_eligible_rate_delta_qdesn_minus_reference","runtime_sec_mean_delta_qdesn_minus_reference","runtime_sec_median_delta_qdesn_minus_reference","runtime_sec_p90_delta_qdesn_minus_reference","runtime_sec_mean_ratio_qdesn_vs_reference"
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"mcmc","al","rhs_ns","al",1,0,1,0,0,1,0,1,5.563,5.563,5.563,5.563,5.563,5.563,5.563,41.5534009304683,41.5534009304683,41.5534009304683,41.5534009304683,41.5534009304683,41.5534009304683,-41.5534009304683,-41.5534009304683,-41.5534009304683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"mcmc","al","ridge","al",1,1,0,0,1,0,0,1,5,5,5,5,5,5,5,60.739759204931,60.739759204931,60.739759204931,60.739759204931,60.739759204931,60.739759204931,-60.739759204931,-60.739759204931,-60.739759204931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,1,0,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"mcmc","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,12.674,12.674,12.674,12.674,12.674,12.674,12.674,14.9255059657025,14.9255059657025,14.9255059657025,14.9255059657025,14.9255059657025,14.9255059657025,-14.9255059657025,-14.9255059657025,-14.9255059657025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"mcmc","exal","ridge","exal",1,0,1,0,0,1,0,1,14.444,14.444,14.444,14.444,14.444,14.444,14.444,27.32309317814,27.32309317814,27.32309317814,27.32309317814,27.32309317814,27.32309317814,-27.32309317814,-27.32309317814,-27.32309317814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"vb","al","rhs_ns","al",1,0,1,0,0,1,0,1,2.983,2.983,2.983,2.983,2.983,2.983,2.983,2.44758917842955,2.44758917842955,2.44758917842955,2.44758917842955,2.44758917842955,2.44758917842955,-2.44758917842955,-2.44758917842955,-2.44758917842955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,-1,1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"vb","al","ridge","al",1,1,0,0,1,0,0,1,1.489,1.489,1.489,1.489,1.489,1.489,1.489,8.59701804973156,8.59701804973156,8.59701804973156,8.59701804973156,8.59701804973156,8.59701804973156,-8.59701804973156,-8.59701804973156,-8.59701804973156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"vb","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,4.74,4.74,4.74,4.74,4.74,4.74,4.74,2.7211688487223,2.7211688487223,2.7211688487223,2.7211688487223,2.7211688487223,2.7211688487223,-2.7211688487223,-2.7211688487223,-2.7211688487223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,2.853,2.853,2.853,2.853,2.853,2.853,2.853,10.5515501935315,10.5515501935315,10.5515501935315,10.5515501935315,10.5515501935315,10.5515501935315,-10.5515501935315,-10.5515501935315,-10.5515501935315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"mcmc","al","rhs_ns","al",1,1,0,0,1,0,0,1,18.704,18.704,18.704,18.704,18.704,18.704,18.704,84.550079296112,84.550079296112,84.550079296112,84.550079296112,84.550079296112,84.550079296112,-84.550079296112,-84.550079296112,-84.550079296112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"mcmc","al","ridge","al",1,1,0,0,1,0,0,1,17.841,17.841,17.841,17.841,17.841,17.841,17.841,193.042011988346,193.042011988346,193.042011988346,193.042011988346,193.042011988346,193.042011988346,-193.042011988346,-193.042011988346,-193.042011988346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
