"scenario","root_kind","family","tau","fit_size","prior","model","n_rows","n_pass","n_warn","n_fail","pass_rate","warn_rate","fail_rate","comparison_eligible_rate","runtime_ratio_mcmc_vs_vb_mean","runtime_ratio_mcmc_vs_vb_median","runtime_ratio_mcmc_vs_vb_p90","mae_delta_mcmc_minus_vb_mean","mae_delta_mcmc_minus_vb_median","mae_delta_mcmc_minus_vb_p90","rmse_delta_mcmc_minus_vb_mean","rmse_delta_mcmc_minus_vb_median","rmse_delta_mcmc_minus_vb_p90","bias_delta_mcmc_minus_vb_mean","bias_delta_mcmc_minus_vb_median","bias_delta_mcmc_minus_vb_p90","corr_delta_mcmc_minus_vb_mean","corr_delta_mcmc_minus_vb_median","corr_delta_mcmc_minus_vb_p90"
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"rhs_ns","al",1,0,1,0,0,1,0,1,1.86490110626886,1.86490110626886,1.86490110626886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"rhs_ns","exal",1,0,1,0,0,1,0,1,2.67383966244726,2.67383966244726,2.67383966244726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"ridge","al",1,1,0,0,1,0,0,1,3.35795836131632,3.35795836131632,3.35795836131632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"ridge","exal",1,0,1,0,0,1,0,1,5.0627409744129,5.0627409744129,5.0627409744129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"rhs_ns","al",1,1,0,0,1,0,0,1,4.21071589374156,4.21071589374156,4.21071589374156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"rhs_ns","exal",1,0,1,0,0,1,0,1,7.45428706774041,7.45428706774041,7.45428706774041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"ridge","al",1,1,0,0,1,0,0,1,5.77565555195856,5.77565555195856,5.77565555195856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"ridge","exal",1,0,1,0,0,1,0,1,10.4271782912868,10.4271782912868,10.4271782912868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"rhs_ns","al",1,1,0,0,1,0,0,1,2.76140985088116,2.76140985088116,2.76140985088116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"rhs_ns","exal",1,0,1,0,0,1,0,1,5.44121652292329,5.44121652292329,5.44121652292329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"ridge","al",1,1,0,0,1,0,0,1,7.04183535762483,7.04183535762483,7.04183535762483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"ridge","exal",1,0,1,0,0,1,0,1,16.87109375,16.87109375,16.87109375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"rhs_ns","al",1,0,1,0,0,1,0,1,6.51747030048917,6.51747030048917,6.51747030048917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"rhs_ns","exal",1,0,1,0,0,1,0,1,15.6370711001061,15.6370711001061,15.6370711001061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"ridge","al",1,1,0,0,1,0,0,1,7.9962703962704,7.9962703962704,7.9962703962704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,"ridge","exal",1,1,0,0,1,0,0,1,24.8219086021505,24.8219086021505,24.8219086021505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"rhs_ns","al",1,0,1,0,0,1,0,1,1.97034482758621,1.97034482758621,1.97034482758621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"rhs_ns","exal",1,0,1,0,0,1,0,1,2.60011376564278,2.60011376564278,2.60011376564278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"ridge","al",1,1,0,0,1,0,0,1,2.78438030560272,2.78438030560272,2.78438030560272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,500,"ridge","exal",1,0,1,0,0,1,0,1,4.9993096306524,4.9993096306524,4.9993096306524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"rhs_ns","al",1,0,1,0,0,1,0,1,3.80374421539756,3.80374421539756,3.80374421539756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"rhs_ns","exal",1,0,1,0,0,1,0,1,7.42397388059701,7.42397388059701,7.42397388059701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"ridge","al",1,1,0,0,1,0,0,1,4.71238591916558,4.71238591916558,4.71238591916558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"ridge","exal",1,0,1,0,0,1,0,1,9.06713845037198,9.06713845037198,9.06713845037198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"rhs_ns","al",1,0,1,0,0,1,0,1,1.5625,1.5625,1.5625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"rhs_ns","exal",1,0,1,0,0,1,0,1,3.1878453038674,3.1878453038674,3.1878453038674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"ridge","al",1,1,0,0,1,0,0,1,3.58210947930574,3.58210947930574,3.58210947930574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"ridge","exal",1,0,1,0,0,1,0,1,3.92956546435672,3.92956546435672,3.92956546435672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"rhs_ns","al",1,0,1,0,0,1,0,1,3.74435119431891,3.74435119431891,3.74435119431891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"rhs_ns","exal",1,0,1,0,0,1,0,1,6.85775419376926,6.85775419376926,6.85775419376926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"ridge","al",1,1,0,0,1,0,0,1,5.36275430359937,5.36275430359937,5.36275430359937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"ridge","exal",1,0,1,0,0,1,0,1,10.2258064516129,10.2258064516129,10.2258064516129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"rhs_ns","al",1,0,1,0,0,1,0,1,3.39703315881326,3.39703315881326,3.39703315881326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"rhs_ns","exal",1,0,1,0,0,1,0,1,5.81945031712474,5.81945031712474,5.81945031712474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"ridge","al",1,0,1,0,0,1,0,1,6.44109947643978,6.44109947643978,6.44109947643978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"ridge","exal",1,0,1,0,0,1,0,1,15.7792041078306,15.7792041078306,15.7792041078306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"rhs_ns","al",1,0,1,0,0,1,0,1,6.21739130434783,6.21739130434783,6.21739130434783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
