"inference","canonical_model","fit_size","prior","model_qdesn","n_rows_qdesn","n_pass_qdesn","n_warn_qdesn","n_fail_qdesn","pass_rate_qdesn","warn_rate_qdesn","fail_rate_qdesn","comparison_eligible_rate_qdesn","runtime_sec_mean_qdesn","runtime_sec_median_qdesn","runtime_sec_p90_qdesn","runtime_sec_total_qdesn","fit_runtime_seconds_mean","fit_runtime_seconds_median","fit_runtime_seconds_p90","holdout_mae_mean","holdout_mae_median","holdout_mae_p90","holdout_rmse_mean","holdout_rmse_median","holdout_rmse_p90","holdout_bias_mean","holdout_bias_median","holdout_bias_p90","holdout_corr_mean","holdout_corr_median","holdout_corr_p90","train_mae_mean","train_mae_median","train_mae_p90","train_rmse_mean","train_rmse_median","train_rmse_p90","train_bias_mean","train_bias_median","train_bias_p90","train_corr_mean","train_corr_median","train_corr_p90","model_reference","n_rows_reference","n_pass_reference","n_warn_reference","n_fail_reference","pass_rate_reference","warn_rate_reference","fail_rate_reference","comparison_eligible_rate_reference","runtime_sec_mean_reference","runtime_sec_median_reference","runtime_sec_p90_reference","runtime_sec_total_reference","pass_rate_delta_qdesn_minus_reference","warn_rate_delta_qdesn_minus_reference","fail_rate_delta_qdesn_minus_reference","comparison_eligible_rate_delta_qdesn_minus_reference","runtime_sec_mean_delta_qdesn_minus_reference","runtime_sec_median_delta_qdesn_minus_reference","runtime_sec_p90_delta_qdesn_minus_reference","runtime_sec_mean_ratio_qdesn_vs_reference"
"mcmc","al",500,"rhs_ns","al",9,2,7,0,0.222222222222222,0.777777777777778,0,1,6.12377777777778,5.95,6.5572,55.114,6.12377777777778,5.95,6.5572,15.370659625375,10.7041972759944,28.3937577310629,15.370659625375,10.7041972759944,28.3937577310629,-4.90947367815675,-6.31232732304306,13.7205207251525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",9,0,2,7,0,0.222222222222222,0.777777777777778,0.222222222222222,NA,NA,NA,NA,0.222222222222222,0.555555555555556,-0.777777777777778,0.777777777777778,NA,NA,NA,NA
"mcmc","al",500,"ridge","al",9,8,1,0,0.888888888888889,0.111111111111111,0,1,5.16777777777778,5.089,5.4876,46.51,5.16777777777778,5.089,5.4876,53.4596953152614,60.6934255065007,90.9318246734275,53.4596953152614,60.6934255065007,90.9318246734275,-2.57452566342177,-14.5161917840942,79.3977323483018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",9,0,2,7,0,0.222222222222222,0.777777777777778,0.222222222222222,NA,NA,NA,NA,0.888888888888889,-0.111111111111111,-0.777777777777778,0.777777777777778,NA,NA,NA,NA
"mcmc","al",5000,"rhs_ns","al",9,5,4,0,0.555555555555556,0.444444444444444,0,1,18.2383333333333,18.235,18.835,164.145,18.2383333333333,18.235,18.835,79.2802080960512,84.550079296112,128.612111979293,79.2802080960512,84.550079296112,128.612111979293,9.47038788736725,-29.5070234754185,128.612111979293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",9,0,9,0,0,1,0,1,NA,NA,NA,NA,0.555555555555556,-0.555555555555556,0,0,NA,NA,NA,NA
"mcmc","al",5000,"ridge","al",9,8,1,0,0.888888888888889,0.111111111111111,0,1,17.6253333333333,17.811,18.2472,158.628,17.6253333333333,17.811,18.2472,143.332650478527,140.207124692825,266.310734336424,143.332650478527,140.207124692825,266.310734336424,-27.6542980227391,-22.5284695993687,177.952151886532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",9,0,9,0,0,1,0,1,NA,NA,NA,NA,0.888888888888889,-0.888888888888889,0,0,NA,NA,NA,NA
"mcmc","exal",500,"rhs_ns","exal",9,0,8,1,0,0.888888888888889,0.111111111111111,0.888888888888889,13.1752222222222,13.152,13.7952,118.577,13.1752222222222,13.152,13.7952,12.2601462890822,12.5180132200803,21.9218614474797,12.2601462890822,12.5180132200803,21.9218614474797,-3.76254156192811,-3.81751447596071,15.1586521864869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",9,0,0,9,0,0,1,0,NA,NA,NA,NA,0,0.888888888888889,-0.888888888888889,0.888888888888889,NA,NA,NA,NA
"mcmc","exal",500,"ridge","exal",9,0,9,0,0,1,0,1,13.9132222222222,14.444,14.9516,125.219,13.9132222222222,14.444,14.9516,35.9791150163347,27.32309317814,67.2642951927059,35.9791150163347,27.32309317814,67.2642951927059,0.472408657868378,-20.6650434572566,67.2642951927059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",9,0,0,9,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"mcmc","exal",5000,"rhs_ns","exal",9,0,8,1,0,0.888888888888889,0.111111111111111,0.888888888888889,45.0174444444444,44.406,47.8756,405.157,45.0174444444444,44.406,47.8756,38.2347449120529,33.5380889148209,72.9759345279239,38.2347449120529,33.5380889148209,72.9759345279239,1.55525488410411,-11.3868707490801,56.593138115956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",9,0,2,7,0,0.222222222222222,0.777777777777778,0.222222222222222,NA,NA,NA,NA,0,0.666666666666667,-0.666666666666667,0.666666666666667,NA,NA,NA,NA
"mcmc","exal",5000,"ridge","exal",9,1,8,0,0.111111111111111,0.888888888888889,0,1,49.9001111111111,49.969,53.565,449.101,49.9001111111111,49.969,53.565,83.261929547927,63.3919298682049,146.472707943844,83.261929547927,63.3919298682049,146.472707943844,-48.1774162777194,-28.146385710058,62.8079576052179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",9,0,2,7,0,0.222222222222222,0.777777777777778,0.222222222222222,NA,NA,NA,NA,0.111111111111111,0.666666666666667,-0.777777777777778,0.777777777777778,NA,NA,NA,NA
"vb","al",500,"rhs_ns","al",9,7,2,0,0.777777777777778,0.222222222222222,0,1,2.90655555555556,2.91,3.3176,26.159,2.90655555555556,2.91,3.3176,4.55226928205199,4.28189503674002,7.89386214399528,4.55226928205199,4.28189503674002,7.89386214399528,-0.615971509565396,-1.48294050759432,5.05495189521134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",9,8,1,0,0.888888888888889,0.111111111111111,0,1,NA,NA,NA,NA,-0.111111111111111,0.111111111111111,0,0,NA,NA,NA,NA
"vb","al",500,"ridge","al",9,9,0,0,1,0,0,1,1.28488888888889,1.489,1.6294,11.564,1.28488888888889,1.489,1.6294,7.42932535222382,7.87107853977795,10.774595476072,7.42932535222382,7.87107853977795,10.774595476072,-3.16219020360283,-5.82089939512116,6.3116266186742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",9,8,1,0,0.888888888888889,0.111111111111111,0,1,NA,NA,NA,NA,0.111111111111111,-0.111111111111111,0,0,NA,NA,NA,NA
