"root_id","dataset_cell_id","root_kind","family","tau","fit_size","prior","beta_prior","model","vb_status","mcmc_status","both_success","both_finite_ok","both_domain_ok","vb_signoff_grade","mcmc_signoff_grade","vb_comparison_eligible","mcmc_comparison_eligible","pair_signoff_grade","algorithm_pair_signoff_grade","pair_comparison_eligible","algorithm_pair_comparison_eligible","vb_runtime_sec","mcmc_runtime_sec","runtime_ratio_mcmc_vs_vb","mae_vb","mae_mcmc","mae_delta_mcmc_minus_vb","rmse_vb","rmse_mcmc","rmse_delta_mcmc_minus_vb","bias_vb","bias_mcmc","bias_delta_mcmc_minus_vb","corr_vb","corr_mcmc","corr_delta_mcmc_minus_vb","gate_accuracy","overall_pass","scenario"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500","dynamic","gausmix",0.05,500,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,2.983,5.563,1.86490110626886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500","dynamic","gausmix",0.05,500,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,4.74,12.674,2.67383966244726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500","dynamic","gausmix",0.05,500,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,1.489,5,3.35795836131632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_500","dynamic","gausmix",0.05,500,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,2.853,14.444,5.0627409744129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000","dynamic","gausmix",0.05,5000,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,4.442,18.704,4.21071589374156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000","dynamic","gausmix",0.05,5000,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,6.333,47.208,7.45428706774041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000","dynamic","gausmix",0.05,5000,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,3.089,17.841,5.77565555195856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000","dynamic","gausmix",0.05,5000,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,4.717,49.185,10.4271782912868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500","dynamic","gausmix",0.25,500,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,2.213,6.111,2.76140985088116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_500","dynamic","gausmix",0.25,500,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,2.203,11.987,5.44121652292329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
