"scenario","root_kind","family","tau","fit_size","inference","model","prior_rhs_ns","n_rows_rhs_ns","n_pass_rhs_ns","n_warn_rhs_ns","n_fail_rhs_ns","pass_rate_rhs_ns","warn_rate_rhs_ns","fail_rate_rhs_ns","comparison_eligible_rate_rhs_ns","runtime_sec_mean_rhs_ns","runtime_sec_median_rhs_ns","runtime_sec_p90_rhs_ns","runtime_sec_total_rhs_ns","fit_runtime_seconds_mean_rhs_ns","fit_runtime_seconds_median_rhs_ns","fit_runtime_seconds_p90_rhs_ns","holdout_mae_mean_rhs_ns","holdout_mae_median_rhs_ns","holdout_mae_p90_rhs_ns","holdout_rmse_mean_rhs_ns","holdout_rmse_median_rhs_ns","holdout_rmse_p90_rhs_ns","holdout_bias_mean_rhs_ns","holdout_bias_median_rhs_ns","holdout_bias_p90_rhs_ns","holdout_corr_mean_rhs_ns","holdout_corr_median_rhs_ns","holdout_corr_p90_rhs_ns","train_mae_mean_rhs_ns","train_mae_median_rhs_ns","train_mae_p90_rhs_ns","train_rmse_mean_rhs_ns","train_rmse_median_rhs_ns","train_rmse_p90_rhs_ns","train_bias_mean_rhs_ns","train_bias_median_rhs_ns","train_bias_p90_rhs_ns","train_corr_mean_rhs_ns","train_corr_median_rhs_ns","train_corr_p90_rhs_ns","canonical_model_rhs_ns","prior_ridge","n_rows_ridge","n_pass_ridge","n_warn_ridge","n_fail_ridge","pass_rate_ridge","warn_rate_ridge","fail_rate_ridge","comparison_eligible_rate_ridge","runtime_sec_mean_ridge","runtime_sec_median_ridge","runtime_sec_p90_ridge","runtime_sec_total_ridge","fit_runtime_seconds_mean_ridge","fit_runtime_seconds_median_ridge","fit_runtime_seconds_p90_ridge","holdout_mae_mean_ridge","holdout_mae_median_ridge","holdout_mae_p90_ridge","holdout_rmse_mean_ridge","holdout_rmse_median_ridge","holdout_rmse_p90_ridge","holdout_bias_mean_ridge","holdout_bias_median_ridge","holdout_bias_p90_ridge","holdout_corr_mean_ridge","holdout_corr_median_ridge","holdout_corr_p90_ridge","train_mae_mean_ridge","train_mae_median_ridge","train_mae_p90_ridge","train_rmse_mean_ridge","train_rmse_median_ridge","train_rmse_p90_ridge","train_bias_mean_ridge","train_bias_median_ridge","train_bias_p90_ridge","train_corr_mean_ridge","train_corr_median_ridge","train_corr_p90_ridge","canonical_model_ridge","fail_rate_rhs_ns_minus_ridge","comparison_eligible_rate_rhs_ns_minus_ridge","runtime_sec_mean_rhs_ns_minus_ridge","holdout_mae_mean_rhs_ns_minus_ridge","holdout_rmse_mean_rhs_ns_minus_ridge","holdout_bias_mean_rhs_ns_minus_ridge","holdout_corr_mean_rhs_ns_minus_ridge","train_mae_mean_rhs_ns_minus_ridge","train_rmse_mean_rhs_ns_minus_ridge","preferred_prior"
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"mcmc","al","rhs_ns",1,0,1,0,0,1,0,1,5.563,5.563,5.563,5.563,5.563,5.563,5.563,41.5534009304683,41.5534009304683,41.5534009304683,41.5534009304683,41.5534009304683,41.5534009304683,-41.5534009304683,-41.5534009304683,-41.5534009304683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,5,5,5,5,5,5,5,60.739759204931,60.739759204931,60.739759204931,60.739759204931,60.739759204931,60.739759204931,-60.739759204931,-60.739759204931,-60.739759204931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,0.563,-19.1863582744627,-19.1863582744627,19.1863582744627,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"mcmc","exal","rhs_ns",1,0,1,0,0,1,0,1,12.674,12.674,12.674,12.674,12.674,12.674,12.674,14.9255059657025,14.9255059657025,14.9255059657025,14.9255059657025,14.9255059657025,14.9255059657025,-14.9255059657025,-14.9255059657025,-14.9255059657025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,0,1,0,0,1,0,1,14.444,14.444,14.444,14.444,14.444,14.444,14.444,27.32309317814,27.32309317814,27.32309317814,27.32309317814,27.32309317814,27.32309317814,-27.32309317814,-27.32309317814,-27.32309317814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,-1.77,-12.3975872124375,-12.3975872124375,12.3975872124375,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"vb","al","rhs_ns",1,0,1,0,0,1,0,1,2.983,2.983,2.983,2.983,2.983,2.983,2.983,2.44758917842955,2.44758917842955,2.44758917842955,2.44758917842955,2.44758917842955,2.44758917842955,-2.44758917842955,-2.44758917842955,-2.44758917842955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,1.489,1.489,1.489,1.489,1.489,1.489,1.489,8.59701804973156,8.59701804973156,8.59701804973156,8.59701804973156,8.59701804973156,8.59701804973156,-8.59701804973156,-8.59701804973156,-8.59701804973156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,1.494,-6.14942887130201,-6.14942887130201,6.14942887130201,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.05,500,"vb","exal","rhs_ns",1,0,1,0,0,1,0,1,4.74,4.74,4.74,4.74,4.74,4.74,4.74,2.7211688487223,2.7211688487223,2.7211688487223,2.7211688487223,2.7211688487223,2.7211688487223,-2.7211688487223,-2.7211688487223,-2.7211688487223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,2.853,2.853,2.853,2.853,2.853,2.853,2.853,10.5515501935315,10.5515501935315,10.5515501935315,10.5515501935315,10.5515501935315,10.5515501935315,-10.5515501935315,-10.5515501935315,-10.5515501935315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,1.887,-7.8303813448092,-7.8303813448092,7.8303813448092,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"mcmc","al","rhs_ns",1,1,0,0,1,0,0,1,18.704,18.704,18.704,18.704,18.704,18.704,18.704,84.550079296112,84.550079296112,84.550079296112,84.550079296112,84.550079296112,84.550079296112,-84.550079296112,-84.550079296112,-84.550079296112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,17.841,17.841,17.841,17.841,17.841,17.841,17.841,193.042011988346,193.042011988346,193.042011988346,193.042011988346,193.042011988346,193.042011988346,-193.042011988346,-193.042011988346,-193.042011988346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,0.863,-108.491932692234,-108.491932692234,108.491932692234,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"mcmc","exal","rhs_ns",1,0,1,0,0,1,0,1,47.208,47.208,47.208,47.208,47.208,47.208,47.208,22.0223638021853,22.0223638021853,22.0223638021853,22.0223638021853,22.0223638021853,22.0223638021853,-22.0223638021853,-22.0223638021853,-22.0223638021853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,0,1,0,0,1,0,1,49.185,49.185,49.185,49.185,49.185,49.185,49.185,77.8927294446366,77.8927294446366,77.8927294446366,77.8927294446366,77.8927294446366,77.8927294446366,-77.8927294446366,-77.8927294446366,-77.8927294446366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,-1.977,-55.8703656424513,-55.8703656424513,55.8703656424513,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"vb","al","rhs_ns",1,1,0,0,1,0,0,1,4.442,4.442,4.442,4.442,4.442,4.442,4.442,3.96291297334392,3.96291297334392,3.96291297334392,3.96291297334392,3.96291297334392,3.96291297334392,-3.96291297334392,-3.96291297334392,-3.96291297334392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,3.089,3.089,3.089,3.089,3.089,3.089,3.089,5.07319711730634,5.07319711730634,5.07319711730634,5.07319711730634,5.07319711730634,5.07319711730634,-5.07319711730634,-5.07319711730634,-5.07319711730634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,1.353,-1.11028414396242,-1.11028414396242,1.11028414396242,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,"vb","exal","rhs_ns",1,1,0,0,1,0,0,1,6.333,6.333,6.333,6.333,6.333,6.333,6.333,9.3686276988592,9.3686276988592,9.3686276988592,9.3686276988592,9.3686276988592,9.3686276988592,-9.3686276988592,-9.3686276988592,-9.3686276988592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,4.717,4.717,4.717,4.717,4.717,4.717,4.717,8.69076029521239,8.69076029521239,8.69076029521239,8.69076029521239,8.69076029521239,8.69076029521239,-8.69076029521239,-8.69076029521239,-8.69076029521239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,1.616,0.677867403646809,0.677867403646809,-0.677867403646809,NA,NA,NA,"ridge"
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"mcmc","al","rhs_ns",1,1,0,0,1,0,0,1,6.111,6.111,6.111,6.111,6.111,6.111,6.111,7.58682740517543,7.58682740517543,7.58682740517543,7.58682740517543,7.58682740517543,7.58682740517543,-7.58682740517543,-7.58682740517543,-7.58682740517543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,5.218,5.218,5.218,5.218,5.218,5.218,5.218,17.5981204001328,17.5981204001328,17.5981204001328,17.5981204001328,17.5981204001328,17.5981204001328,-17.5981204001328,-17.5981204001328,-17.5981204001328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,0.893,-10.0112929949574,-10.0112929949574,10.0112929949574,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","gausmix",0.25,500,"mcmc","exal","rhs_ns",1,0,1,0,0,1,0,1,11.987,11.987,11.987,11.987,11.987,11.987,11.987,3.81751447596071,3.81751447596071,3.81751447596071,3.81751447596071,3.81751447596071,3.81751447596071,-3.81751447596071,-3.81751447596071,-3.81751447596071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,0,1,0,0,1,0,1,12.957,12.957,12.957,12.957,12.957,12.957,12.957,14.6876466181347,14.6876466181347,14.6876466181347,14.6876466181347,14.6876466181347,14.6876466181347,-14.6876466181347,-14.6876466181347,-14.6876466181347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,-0.970000000000001,-10.870132142174,-10.870132142174,10.870132142174,NA,NA,NA,"rhs_ns"
