"prior","inference","model","fit_size","n_rows","n_pass","n_warn","n_fail","pass_rate","warn_rate","fail_rate","comparison_eligible_rate","runtime_sec_mean","runtime_sec_median","runtime_sec_p90","runtime_sec_total","fit_runtime_seconds_mean","fit_runtime_seconds_median","fit_runtime_seconds_p90","holdout_mae_mean","holdout_mae_median","holdout_mae_p90","holdout_rmse_mean","holdout_rmse_median","holdout_rmse_p90","holdout_bias_mean","holdout_bias_median","holdout_bias_p90","holdout_corr_mean","holdout_corr_median","holdout_corr_p90","train_mae_mean","train_mae_median","train_mae_p90","train_rmse_mean","train_rmse_median","train_rmse_p90","train_bias_mean","train_bias_median","train_bias_p90","train_corr_mean","train_corr_median","train_corr_p90","canonical_model"
"rhs_ns","mcmc","al",500,9,2,7,0,0.222222222222222,0.777777777777778,0,1,6.12377777777778,5.95,6.5572,55.114,6.12377777777778,5.95,6.5572,15.370659625375,10.7041972759944,28.3937577310629,15.370659625375,10.7041972759944,28.3937577310629,-4.90947367815675,-6.31232732304306,13.7205207251525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al"
"rhs_ns","mcmc","al",5000,9,5,4,0,0.555555555555556,0.444444444444444,0,1,18.2383333333333,18.235,18.835,164.145,18.2383333333333,18.235,18.835,79.2802080960512,84.550079296112,128.612111979293,79.2802080960512,84.550079296112,128.612111979293,9.47038788736725,-29.5070234754185,128.612111979293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al"
"rhs_ns","mcmc","exal",500,9,0,8,1,0,0.888888888888889,0.111111111111111,0.888888888888889,13.1752222222222,13.152,13.7952,118.577,13.1752222222222,13.152,13.7952,12.2601462890822,12.5180132200803,21.9218614474797,12.2601462890822,12.5180132200803,21.9218614474797,-3.76254156192811,-3.81751447596071,15.1586521864869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal"
"rhs_ns","mcmc","exal",5000,9,0,8,1,0,0.888888888888889,0.111111111111111,0.888888888888889,45.0174444444444,44.406,47.8756,405.157,45.0174444444444,44.406,47.8756,38.2347449120529,33.5380889148209,72.9759345279239,38.2347449120529,33.5380889148209,72.9759345279239,1.55525488410411,-11.3868707490801,56.593138115956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal"
"rhs_ns","vb","al",500,9,7,2,0,0.777777777777778,0.222222222222222,0,1,2.90655555555556,2.91,3.3176,26.159,2.90655555555556,2.91,3.3176,4.55226928205199,4.28189503674002,7.89386214399528,4.55226928205199,4.28189503674002,7.89386214399528,-0.615971509565396,-1.48294050759432,5.05495189521134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al"
"rhs_ns","vb","al",5000,9,4,5,0,0.444444444444444,0.555555555555556,0,1,4.10188888888889,4.442,4.822,36.917,4.10188888888889,4.442,4.822,4.73599301426839,3.8645961496004,9.31045930867185,4.73599301426839,3.8645961496004,9.31045930867185,-0.717752351867603,-0.967372994833568,5.20813695285178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al"
"rhs_ns","vb","exal",500,9,2,7,0,0.222222222222222,0.777777777777778,0,1,4.06288888888889,4.566,4.8468,36.566,4.06288888888889,4.566,4.8468,95.2744228781631,7.97249627019573,278.181700289119,95.2744228781631,7.97249627019573,278.181700289119,-92.0781338995008,-4.35966229712449,4.85490355505681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal"
"rhs_ns","vb","exal",5000,9,4,5,0,0.444444444444444,0.555555555555556,0,1,5.00555555555556,5.842,6.3528,45.05,5.00555555555556,5.842,6.3528,838.793098828047,9.3686276988592,2933.64244265716,838.793098828047,9.3686276988592,2933.64244265716,-834.866957585765,-8.92748188196947,6.84955626685005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal"
"ridge","mcmc","al",500,9,8,1,0,0.888888888888889,0.111111111111111,0,1,5.16777777777778,5.089,5.4876,46.51,5.16777777777778,5.089,5.4876,53.4596953152614,60.6934255065007,90.9318246734275,53.4596953152614,60.6934255065007,90.9318246734275,-2.57452566342177,-14.5161917840942,79.3977323483018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al"
"ridge","mcmc","al",5000,9,8,1,0,0.888888888888889,0.111111111111111,0,1,17.6253333333333,17.811,18.2472,158.628,17.6253333333333,17.811,18.2472,143.332650478527,140.207124692825,266.310734336424,143.332650478527,140.207124692825,266.310734336424,-27.6542980227391,-22.5284695993687,177.952151886532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al"
"ridge","mcmc","exal",500,9,0,9,0,0,1,0,1,13.9132222222222,14.444,14.9516,125.219,13.9132222222222,14.444,14.9516,35.9791150163347,27.32309317814,67.2642951927059,35.9791150163347,27.32309317814,67.2642951927059,0.472408657868378,-20.6650434572566,67.2642951927059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal"
