"check","pass"
"schema",TRUE
"scope",TRUE
"parent_schema",TRUE
"authority",TRUE
"package_version",TRUE
"package_source_commit",TRUE
"parent_manifest_hash",TRUE
"parent_plan_hash",TRUE
"plan_hash",TRUE
"plan_contract",TRUE
"config_hashes",TRUE
"config_model_scope",TRUE
"config_identities",TRUE
"package_contracts",TRUE
"one_thread_per_job",TRUE
"vb_contract",TRUE
"mcmc_contract",TRUE
"imported_vb_9",TRUE
"imported_vb_hashes",TRUE
"imported_vb_artifacts",TRUE
"no_mcmc_status_before_launch",TRUE
"source_registry_18",TRUE
"metric_roles_54",TRUE
"preflight_pass",TRUE
"no_out_of_scope_jobs",TRUE
