"screening_profile_id","target_cells","profile_role","p_over_n_tt500","exact_prior_target_duplicate","nonrepeat_status","reason"
"nhv1_001_al_normal_t0p50_forecast_compact_local_tau2em8","normal:0.50000000:al","forecast_compact_local_tau2em8",0.034,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_002_al_normal_t0p50_forecast_period30_tau7em8","normal:0.50000000:al","forecast_period30_tau7em8",0.096,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_003_al_normal_t0p50_forecast_period30_reservoirlag_tau2em7","normal:0.50000000:al","forecast_period30_reservoirlag_tau2em7",0.106,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_004_al_normal_t0p50_forecast_period45_lowalpha_tau7em8","normal:0.50000000:al","forecast_period45_lowalpha_tau7em8",0.194,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_005_al_normal_t0p50_forecast_period60_midcapacity_tau2em8","normal:0.50000000:al","forecast_period60_midcapacity_tau2em8",0.254,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_006_al_normal_t0p50_forecast_period60_deepmemory_tau7em7","normal:0.50000000:al","forecast_period60_deepmemory_tau7em7",0.33,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_007_al_normal_t0p50_forecast_period90_seasonal_sentinel_tau7em8","normal:0.50000000:al","forecast_period90_seasonal_sentinel_tau7em8",0.214,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_008_exal_normal_t0p50_forecast_compact_local_tau2em8","normal:0.50000000:exal","forecast_compact_local_tau2em8",0.034,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_009_exal_normal_t0p50_forecast_period30_tau7em8","normal:0.50000000:exal","forecast_period30_tau7em8",0.096,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_010_exal_normal_t0p50_forecast_period30_reservoirlag_tau2em7","normal:0.50000000:exal","forecast_period30_reservoirlag_tau2em7",0.106,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_011_exal_normal_t0p50_forecast_period45_lowalpha_tau7em8","normal:0.50000000:exal","forecast_period45_lowalpha_tau7em8",0.194,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_012_exal_normal_t0p50_forecast_period60_midcapacity_tau2em8","normal:0.50000000:exal","forecast_period60_midcapacity_tau2em8",0.254,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_013_exal_normal_t0p50_forecast_period60_deepmemory_tau7em7","normal:0.50000000:exal","forecast_period60_deepmemory_tau7em7",0.33,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_014_exal_normal_t0p50_forecast_period90_seasonal_sentinel_tau7em8","normal:0.50000000:exal","forecast_period90_seasonal_sentinel_tau7em8",0.214,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_015_al_normal_t0p05_forecast_compact_local_tau2em8","normal:0.05000000:al","forecast_compact_local_tau2em8",0.034,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_016_al_normal_t0p05_forecast_period30_tau7em8","normal:0.05000000:al","forecast_period30_tau7em8",0.096,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_017_al_normal_t0p05_forecast_period30_reservoirlag_tau2em7","normal:0.05000000:al","forecast_period30_reservoirlag_tau2em7",0.106,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_018_al_normal_t0p05_forecast_period45_lowalpha_tau7em8","normal:0.05000000:al","forecast_period45_lowalpha_tau7em8",0.194,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_019_al_normal_t0p05_forecast_period60_midcapacity_tau2em8","normal:0.05000000:al","forecast_period60_midcapacity_tau2em8",0.254,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_020_al_normal_t0p05_forecast_period60_deepmemory_tau7em7","normal:0.05000000:al","forecast_period60_deepmemory_tau7em7",0.33,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_021_al_normal_t0p05_forecast_period90_seasonal_sentinel_tau7em8","normal:0.05000000:al","forecast_period90_seasonal_sentinel_tau7em8",0.214,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_022_exal_laplace_t0p05_fit_overshrunk_m1_tau2em8","laplace:0.05000000:exal","fit_overshrunk_m1_tau2em8",0.022,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_023_exal_laplace_t0p05_fit_overshrunk_m3_tau7em8","laplace:0.05000000:exal","fit_overshrunk_m3_tau7em8",0.034,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_024_exal_laplace_t0p05_fit_smallbasis_m15_tau2em7","laplace:0.05000000:exal","fit_smallbasis_m15_tau2em7",0.066,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_025_exal_laplace_t0p05_fit_m15_reservoirlag_tau7em8","laplace:0.05000000:exal","fit_m15_reservoirlag_tau7em8",0.08,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_026_exal_laplace_t0p05_fit_m30_midcapacity_tau2em8","laplace:0.05000000:exal","fit_m30_midcapacity_tau2em8",0.164,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_027_exal_laplace_t0p05_fit_m45_deepmemory_tau7em7","laplace:0.05000000:exal","fit_m45_deepmemory_tau7em7",0.272,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_028_exal_laplace_t0p05_fit_m60_midcapacity_guard_tau2em7","laplace:0.05000000:exal","fit_m60_midcapacity_guard_tau2em7",0.274,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_029_exal_gausmix_t0p25_forecast_compact_local_tau2em8","gausmix:0.25000000:exal","forecast_compact_local_tau2em8",0.034,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_030_exal_gausmix_t0p25_forecast_period30_tau7em8","gausmix:0.25000000:exal","forecast_period30_tau7em8",0.096,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_031_exal_gausmix_t0p25_forecast_period30_reservoirlag_tau2em7","gausmix:0.25000000:exal","forecast_period30_reservoirlag_tau2em7",0.106,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_032_exal_gausmix_t0p25_forecast_period45_lowalpha_tau7em8","gausmix:0.25000000:exal","forecast_period45_lowalpha_tau7em8",0.194,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_033_exal_gausmix_t0p25_forecast_period60_midcapacity_tau2em8","gausmix:0.25000000:exal","forecast_period60_midcapacity_tau2em8",0.254,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_034_exal_gausmix_t0p25_forecast_period60_deepmemory_tau7em7","gausmix:0.25000000:exal","forecast_period60_deepmemory_tau7em7",0.33,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_035_exal_gausmix_t0p25_forecast_period90_seasonal_sentinel_tau7em8","gausmix:0.25000000:exal","forecast_period90_seasonal_sentinel_tau7em8",0.214,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_036_al_laplace_t0p05_fit_overshrunk_m1_tau2em8","laplace:0.05000000:al","fit_overshrunk_m1_tau2em8",0.022,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_037_al_laplace_t0p05_fit_overshrunk_m3_tau7em8","laplace:0.05000000:al","fit_overshrunk_m3_tau7em8",0.034,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
"nhv1_038_al_laplace_t0p05_fit_smallbasis_m15_tau2em7","laplace:0.05000000:al","fit_smallbasis_m15_tau2em7",0.066,FALSE,"PASS","no target-specific exact repeat detected in prior TT500 Q-DESN profile catalogs"
