"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9001,221.238136346299,203.691212612425,202.636361689809,-1.05485092261605,1.05485092261605,1.11271046894394,9.30088732824503,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,1,9001,1,30,30,34,740,741,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.594258708299,201.734246354819,202.636361689809,203.693179901549,205.624512945126
"rolling_forecast",9002,194.059277104593,202.774528156412,198.212763556545,-4.56176459986744,4.56176459986744,20.8096962646038,2.07674322597578,1,0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,2,9002,1,30,30,34,740,742,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.26748728404,197.143780875807,198.212763556545,199.44987020024,201.176249380717
"rolling_forecast",9003,207.424627216149,201.937775818618,200.777735947871,-1.16003987074663,1.16003987074663,1.34569250172186,3.32344563413881,0,-0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,3,9003,1,30,30,34,740,743,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.714469927626,199.938987955131,200.777735947871,201.777478628645,203.778337335876
"rolling_forecast",9004,187.132713797577,201.186102882882,198.381871346353,-2.80423153652904,2.80423153652904,7.86371451046405,5.62457877438798,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,4,9004,1,30,30,34,740,744,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.800068078849,196.988611946128,198.381871346353,199.373008482172,201.682111665889
"rolling_forecast",9005,215.460780866098,200.478872930034,198.427682887849,-2.05119004218497,2.05119004218497,4.20738058915878,8.51654898912449,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,5,9005,1,30,30,34,740,745,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.747715318704,196.897000083968,198.427682887849,199.656376996351,201.920241705103
"rolling_forecast",9006,197.54940722709,199.850465309435,197.724382235579,-2.12608307385634,2.12608307385634,4.5202292369384,0.0874875042443364,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,6,9006,1,30,30,34,740,746,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.901965403136,196.171917692443,197.724382235579,199.030996114581,202.598910322241
"rolling_forecast",9007,196.593679445461,199.259110157312,197.083878794772,-2.1752313625401,2.1752313625401,4.73163148057807,0.245099674655449,1,0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,7,9007,1,30,30,34,740,747,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.374217276738,195.412923683138,197.083878794772,198.320072834379,200.686746855039
"rolling_forecast",9008,195.797698733403,198.691224515461,196.839220120866,-1.85200439459547,1.85200439459547,3.42992027760093,0.520760693731262,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,8,9008,1,30,30,34,740,748,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.358843338467,195.317685695923,196.839220120866,198.095178155128,200.623668710104
"rolling_forecast",9009,196.569973044519,198.151013757901,195.961167987854,-2.18984577004662,2.18984577004662,4.79542449659106,0.304402528332304,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,9,9009,1,30,30,34,740,749,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.077468608585,194.563062797043,195.961167987854,197.355907210411,199.986148547592
"rolling_forecast",9010,203.935814289863,197.625878576852,195.714584703233,-1.9112938736188,1.9112938736188,3.65304427133277,4.11061479331491,0,-0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,10,9010,1,30,30,34,740,750,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.878666950746,194.394146174896,195.714584703233,196.771415593731,199.496193252736
