"job_id","replay_id","engine","inference","model_variant","family","tau","chain_id","metric_draws_sha256","relative_path","sha256","draw_path","promoted_hash_match"
"dqlm__imi_v1_source_001__c01","imi_v1_source_001","dqlm","vb","dqlm","normal",0.05,1,"7fb7111423e9bfe60d222987b00d70d75bd5ea0a41db38cd098eebefbdf852e6","jobs/dqlm__imi_v1_source_001__c01/metric_draws.csv.gz","7fb7111423e9bfe60d222987b00d70d75bd5ea0a41db38cd098eebefbdf852e6","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_001__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_002__c01","imi_v1_source_002","dqlm","vb","dqlm","normal",0.25,1,"ecd2c8b5db0415a39460f418dc1a252db658e08ecb2b1f33429d56e14763e6b4","jobs/dqlm__imi_v1_source_002__c01/metric_draws.csv.gz","ecd2c8b5db0415a39460f418dc1a252db658e08ecb2b1f33429d56e14763e6b4","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_002__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_003__c01","imi_v1_source_003","dqlm","vb","dqlm","normal",0.5,1,"90916faeaf4776fe8314b08a9e16743365b2680654d9c404f65e07167a332210","jobs/dqlm__imi_v1_source_003__c01/metric_draws.csv.gz","90916faeaf4776fe8314b08a9e16743365b2680654d9c404f65e07167a332210","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_003__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_004__c01","imi_v1_source_004","dqlm","vb","exdqlm","normal",0.05,1,"d0b1d7b595888f31653e57fddc9ccb1b87c76285339b5e0ff7ee52f188b49f8c","jobs/dqlm__imi_v1_source_004__c01/metric_draws.csv.gz","d0b1d7b595888f31653e57fddc9ccb1b87c76285339b5e0ff7ee52f188b49f8c","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_004__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_005__c01","imi_v1_source_005","dqlm","vb","exdqlm","normal",0.25,1,"cd5f10ea361f6bb93d5d251d01e5d5632b547201274f1451c6a5a28949896ed9","jobs/dqlm__imi_v1_source_005__c01/metric_draws.csv.gz","cd5f10ea361f6bb93d5d251d01e5d5632b547201274f1451c6a5a28949896ed9","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_005__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_006__c01","imi_v1_source_006","dqlm","vb","exdqlm","normal",0.5,1,"07e2e01438e2b663d2a32f5ab760b47e0e7269506809bab98f94a709b348f068","jobs/dqlm__imi_v1_source_006__c01/metric_draws.csv.gz","07e2e01438e2b663d2a32f5ab760b47e0e7269506809bab98f94a709b348f068","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_006__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_013__c01","imi_v1_source_013","dqlm","vb","dqlm","laplace",0.05,1,"eadb0ad4d6992db449a39e65fad16060510573150e9543f8247a64ffb0b119ad","jobs/dqlm__imi_v1_source_013__c01/metric_draws.csv.gz","eadb0ad4d6992db449a39e65fad16060510573150e9543f8247a64ffb0b119ad","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_013__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_014__c01","imi_v1_source_014","dqlm","vb","dqlm","laplace",0.25,1,"1321773e0ffce0d3eb2f92bc38f17e2056ef90333f73b9f4bf21b889bda6f9ca","jobs/dqlm__imi_v1_source_014__c01/metric_draws.csv.gz","1321773e0ffce0d3eb2f92bc38f17e2056ef90333f73b9f4bf21b889bda6f9ca","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_014__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_015__c01","imi_v1_source_015","dqlm","vb","dqlm","laplace",0.5,1,"bd6213ee02d628b57113602253eeb16b48215fc92efe7f2fef7d379fefe22a87","jobs/dqlm__imi_v1_source_015__c01/metric_draws.csv.gz","bd6213ee02d628b57113602253eeb16b48215fc92efe7f2fef7d379fefe22a87","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_015__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_016__c01","imi_v1_source_016","dqlm","vb","exdqlm","laplace",0.05,1,"12c71edb227178ace32b874f9f4e638bd18dcbb73144777e6d8e796363cbb539","jobs/dqlm__imi_v1_source_016__c01/metric_draws.csv.gz","12c71edb227178ace32b874f9f4e638bd18dcbb73144777e6d8e796363cbb539","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_016__c01/metric_draws.csv.gz",TRUE
