"replay_id","engine","inference","model_variant","family","tau","metric","posterior_mean_recomputed","posterior_sd_recomputed","cri_lower_recomputed","posterior_median_recomputed","cri_upper_recomputed","posterior_mean_inside_cri_recomputed","interval_probability_recomputed","n_draws_recomputed","n_chains_recomputed","inference.1","interval_label_recomputed","estimator_id_recomputed","posterior_mean_promoted","posterior_sd_promoted","cri_lower_promoted","posterior_median_promoted","cri_upper_promoted","posterior_mean_inside_cri_promoted","interval_probability_promoted","n_draws_promoted","n_chains_promoted","interval_label_promoted","estimator_id_promoted","posterior_mean_relative_error","posterior_sd_relative_error","cri_lower_relative_error","posterior_median_relative_error","cri_upper_relative_error","numeric_match","count_match","label_match","all_match"
"imi_v1_source_001","dqlm","vb","dqlm","normal",0.05,"fit_rmse",2.46832888830093,0.0328543931891991,2.40434218374958,2.46866367289803,2.53250446386081,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.46832888830093,0.0328543931891991,2.40434218374958,2.46866367289803,2.53250446386081,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.07948955738006e-15,4.85722573273506e-17,1.29292098685493e-15,0,5.26067238404446e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_001","dqlm","vb","dqlm","normal",0.05,"forecast_check_loss",1.09328396090296,0.0118638297528983,1.06982719916723,1.09306661459321,1.11690453012395,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.09328396090296,0.0118638297528983,1.06982719916723,1.09306661459321,1.11690453012395,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.03098749149893e-15,8.67361737988404e-18,1.24531104704315e-15,4.46906093657307e-15,1.9880356730256e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_001","dqlm","vb","dqlm","normal",0.05,"forecast_mae",1.93811970624795,0.0377600704989284,1.86433723024216,1.93799859314421,2.01319448194896,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.93811970624795,0.0377600704989284,1.86433723024216,1.93799859314421,2.01319448194896,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.01969160864809e-16,4.16333634234434e-17,4.76404378613819e-16,2.52063201987432e-15,6.61767971994652e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_002","dqlm","vb","dqlm","normal",0.25,"fit_rmse",1.89944276549579,0.0441860407227414,1.81316118888883,1.89953929668129,1.9859593753359,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.89944276549579,0.0441860407227414,1.81316118888883,1.89953929668129,1.9859593753359,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.33799732172581e-16,2.08166817117217e-17,1.71447772431943e-15,2.5716663597775e-15,1.11807224096654e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_002","dqlm","vb","dqlm","normal",0.25,"forecast_check_loss",3.43867115848831,0.028867255315731,3.38253237744882,3.43836533196141,3.4948867273233,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.43867115848831,0.028867255315731,3.38253237744882,3.43836533196141,3.4948867273233,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.2914558833398e-16,2.42861286636753e-17,1.31288975328303e-15,1.42072782753543e-15,5.08273079499989e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_002","dqlm","vb","dqlm","normal",0.25,"forecast_mae",2.86941492088661,0.0539145826733949,2.7639278801979,2.86947069212174,2.97698346000764,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.86941492088661,0.0539145826733949,2.7639278801979,2.86947069212174,2.97698346000764,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.39289820358765e-15,6.93889390390723e-18,1.60673226328274e-15,1.70239804914635e-15,7.45871140730024e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_003","dqlm","vb","dqlm","normal",0.5,"fit_rmse",1.55523276267757,0.0455475055195386,1.4654813703189,1.5550867245335,1.6446797955681,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.55523276267757,0.0455475055195386,1.4654813703189,1.5550867245335,1.6446797955681,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.71090348026742e-16,3.46944695195361e-17,2.72729696166716e-15,0,2.02511703667218e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_003","dqlm","vb","dqlm","normal",0.5,"forecast_check_loss",4.10092322391538,0.0285167647887098,4.04406528436791,4.10139178816442,4.15656315334848,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.10092322391538,0.0285167647887098,4.04406528436791,4.10139178816442,4.15656315334848,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.33160228175221e-16,1.73472347597681e-17,6.58875431462488e-16,1.29933222511907e-15,4.27361927117416e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_003","dqlm","vb","dqlm","normal",0.5,"forecast_mae",1.86251216257125,0.0421471907284291,1.77953609547527,1.86230809365702,1.94408042318594,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.86251216257125,0.0421471907284291,1.77953609547527,1.86230809365702,1.94408042318594,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.1530680782828e-16,4.16333634234434e-17,1.87165019149889e-15,2.62307903025757e-15,2.51274651505684e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_004","dqlm","vb","exdqlm","normal",0.05,"fit_rmse",2.58205595449715,0.0454344937780313,2.49184349729127,2.58282628940288,2.67102513319523,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.58205595449715,0.0454344937780313,2.49184349729127,2.58282628940288,2.67102513319523,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.87962178475018e-16,2.08166817117217e-17,1.6039542182305e-15,0,1.82887882545193e-15,TRUE,TRUE,TRUE,TRUE
