"relative_path","exists","bytes_match","hash_match"
"campaign_manifests/config_paths.txt",TRUE,TRUE,TRUE
"campaign_manifests/job_plan.csv",TRUE,TRUE,TRUE
"campaign_manifests/materialization_manifest.json",TRUE,TRUE,TRUE
"campaign_manifests/orchestration_manifest.json",TRUE,TRUE,TRUE
"campaign_manifests/orchestration_results.csv",TRUE,TRUE,TRUE
"campaign_manifests/plan_verification.csv",TRUE,TRUE,TRUE
"campaign_manifests/plan_verification.json",TRUE,TRUE,TRUE
"campaign_manifests/resource_gate_history.csv",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_001__c01/config.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_001__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_001__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_001__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_001__c01/status.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_002__c01/config.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_002__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_002__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_002__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_002__c01/status.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_003__c01/config.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_003__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_003__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_003__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_003__c01/status.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_004__c01/config.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_004__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_004__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_004__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_004__c01/status.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_005__c01/config.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_005__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_005__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_005__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_005__c01/status.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_006__c01/config.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_006__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_006__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_006__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_006__c01/status.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_013__c01/config.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_013__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_013__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_013__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_013__c01/status.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_014__c01/config.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_014__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_014__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_014__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_014__c01/status.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_015__c01/config.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_015__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_015__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_015__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_015__c01/status.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_016__c01/config.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_016__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_016__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_016__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_016__c01/status.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_017__c01/config.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_017__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_017__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_017__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_017__c01/status.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_018__c01/config.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_018__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_018__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_018__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_018__c01/status.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_025__c01/config.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_025__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_025__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_025__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_025__c01/status.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_026__c01/config.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_026__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_026__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_026__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_026__c01/status.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_027__c01/config.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_027__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_027__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_027__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_027__c01/status.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_028__c01/config.json",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_028__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/dqlm__imi_v1_source_028__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
