"run_tag","job_id","target_cell_id","family","tau","candidate_id","chain_id","reservoir_seed","mcmc_seed","metric","metric_value","status","signoff_grade","rolling_artifact_status","elapsed_seconds","source_path","source_sha256","config_path","config_sha256","execution_commit","binary_payloads"
"ind-exal-m0-paired-confirm-v1-full-20260811__git-0f0634e","confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01","normal_t0p50","normal",0.5,"ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",1,137943404,93135238,"fit_qtrue_rmse",2.14032617082573,"SUCCESS","FAIL","PASS",1139.35460400581,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01/fit_summary_row.csv","c9630525402788d77e19787a3a96db455337378fbcd89da23f790d841ad557f6","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/independent_exal_m0_paired_confirmation_v1_full_20260811_0f0634e/materialization/configs/confirmation/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01.json","f1c5129dfde27bbe2f29bc69496d27b7dad11cc82e52f7703d3b73a237933b3d","0f0634e40b5d1e320b61ad7af1464beb56546fb3",0
"ind-exal-m0-paired-confirm-v1-full-20260811__git-0f0634e","confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01","normal_t0p50","normal",0.5,"ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",1,137943404,93135238,"forecast_qtrue_mae_H1000",2.84019812854349,"SUCCESS","FAIL","PASS",1139.35460400581,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01/forecast_rolling_origin_paths.csv","19f378dff157db80fdd7dc1a0cb3abbb5ab7e074575598a24aa7c3540f9623ce","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/independent_exal_m0_paired_confirmation_v1_full_20260811_0f0634e/materialization/configs/confirmation/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01.json","f1c5129dfde27bbe2f29bc69496d27b7dad11cc82e52f7703d3b73a237933b3d","0f0634e40b5d1e320b61ad7af1464beb56546fb3",0
"ind-exal-m0-paired-confirm-v1-full-20260811__git-0f0634e","confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01","normal_t0p50","normal",0.5,"ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",1,137943404,93135238,"forecast_check_loss_H1000",4.15663274036441,"SUCCESS","FAIL","PASS",1139.35460400581,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01/forecast_rolling_origin_paths.csv","19f378dff157db80fdd7dc1a0cb3abbb5ab7e074575598a24aa7c3540f9623ce","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/independent_exal_m0_paired_confirmation_v1_full_20260811_0f0634e/materialization/configs/confirmation/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c01.json","f1c5129dfde27bbe2f29bc69496d27b7dad11cc82e52f7703d3b73a237933b3d","0f0634e40b5d1e320b61ad7af1464beb56546fb3",0
"ind-exal-m0-paired-confirm-v1-full-20260811__git-0f0634e","confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02","normal_t0p50","normal",0.5,"ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",2,137943404,170751285,"fit_qtrue_rmse",2.15000759538649,"SUCCESS","FAIL","PASS",1108.43895530701,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02/fit_summary_row.csv","11c1958abeea3cd28cc9c2055432dcdc261108ef5162e2ac147595f45bccafce","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/independent_exal_m0_paired_confirmation_v1_full_20260811_0f0634e/materialization/configs/confirmation/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02.json","fdd4475326f899aea17e5e396cbee593c2d12c9d9c4fcecfa26395d5541e5d02","0f0634e40b5d1e320b61ad7af1464beb56546fb3",0
"ind-exal-m0-paired-confirm-v1-full-20260811__git-0f0634e","confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02","normal_t0p50","normal",0.5,"ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",2,137943404,170751285,"forecast_qtrue_mae_H1000",2.25068436409289,"SUCCESS","FAIL","PASS",1108.43895530701,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02/forecast_rolling_origin_paths.csv","789d109b913d3bc812252402961e9f73f3f808c06148fd3766156aeb3aa107f8","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/independent_exal_m0_paired_confirmation_v1_full_20260811_0f0634e/materialization/configs/confirmation/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02.json","fdd4475326f899aea17e5e396cbee593c2d12c9d9c4fcecfa26395d5541e5d02","0f0634e40b5d1e320b61ad7af1464beb56546fb3",0
"ind-exal-m0-paired-confirm-v1-full-20260811__git-0f0634e","confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02","normal_t0p50","normal",0.5,"ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",2,137943404,170751285,"forecast_check_loss_H1000",4.08580849142637,"SUCCESS","FAIL","PASS",1108.43895530701,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02/forecast_rolling_origin_paths.csv","789d109b913d3bc812252402961e9f73f3f808c06148fd3766156aeb3aa107f8","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/independent_exal_m0_paired_confirmation_v1_full_20260811_0f0634e/materialization/configs/confirmation/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c02.json","fdd4475326f899aea17e5e396cbee593c2d12c9d9c4fcecfa26395d5541e5d02","0f0634e40b5d1e320b61ad7af1464beb56546fb3",0
"ind-exal-m0-paired-confirm-v1-full-20260811__git-0f0634e","confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03","normal_t0p50","normal",0.5,"ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",3,137943404,28684998,"fit_qtrue_rmse",2.19358495430119,"SUCCESS","FAIL","PASS",1084.41773581505,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03/fit_summary_row.csv","79945c27e51e22ee37d4af522bd4eded87f26eae83961d2c3f3ecdc301329a2b","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/independent_exal_m0_paired_confirmation_v1_full_20260811_0f0634e/materialization/configs/confirmation/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03.json","c48e53ed4a540aa6abeb4e239076d22e77088e1b1530797b997fc61f7bfc277f","0f0634e40b5d1e320b61ad7af1464beb56546fb3",0
"ind-exal-m0-paired-confirm-v1-full-20260811__git-0f0634e","confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03","normal_t0p50","normal",0.5,"ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",3,137943404,28684998,"forecast_qtrue_mae_H1000",3.0358273055458,"SUCCESS","FAIL","PASS",1084.41773581505,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03/forecast_rolling_origin_paths.csv","98e5da8d040f7f52278bf51dde99b9463327801576f43cfea1342126c28db26a","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/independent_exal_m0_paired_confirmation_v1_full_20260811_0f0634e/materialization/configs/confirmation/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03.json","c48e53ed4a540aa6abeb4e239076d22e77088e1b1530797b997fc61f7bfc277f","0f0634e40b5d1e320b61ad7af1464beb56546fb3",0
"ind-exal-m0-paired-confirm-v1-full-20260811__git-0f0634e","confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03","normal_t0p50","normal",0.5,"ssv2_normal_t0p50_adaptive_02_2c1ce72dbd",3,137943404,28684998,"forecast_check_loss_H1000",4.19519681503685,"SUCCESS","FAIL","PASS",1084.41773581505,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03/forecast_rolling_origin_paths.csv","98e5da8d040f7f52278bf51dde99b9463327801576f43cfea1342126c28db26a","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/independent_exal_m0_paired_confirmation_v1_full_20260811_0f0634e/materialization/configs/confirmation/confirmation__ssv2_normal_t0p50_adaptive_02_2c1ce72dbd__canonical_article__c03.json","c48e53ed4a540aa6abeb4e239076d22e77088e1b1530797b997fc61f7bfc277f","0f0634e40b5d1e320b61ad7af1464beb56546fb3",0
"ind-exal-m0-paired-confirm-v1-full-20260811__git-0f0634e","confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01","normal_t0p05","normal",0.05,"ssv2_normal_t0p05_broad_06_368dcfeb88",1,155355254,221875047,"fit_qtrue_rmse",2.49951254580733,"SUCCESS","WARN","PASS",1113.41011857986,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/evidence/jobs/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01/fit_summary_row.csv","585dd8a79b885766f7eac61751790c4df22d582946e2042d18abc36c23579d6e","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/reports/shared_fitforecast_v2_orchestration/independent_exal_m0_paired_confirmation_v1_full_20260811_0f0634e/materialization/configs/confirmation/confirmation__ssv2_normal_t0p05_broad_06_368dcfeb88__canonical_article__c01.json","ea035680d9dabdedc3dc5297664d603dfce73a1be0dc7c51268375b3c0ecb3eb","0f0634e40b5d1e320b61ad7af1464beb56546fb3",0
