"job_id","status","metrics_finite","binary_count","config_hash_match","elapsed_seconds"
"confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01","SUCCESS",TRUE,0,TRUE,452.876587629318
"confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02","SUCCESS",TRUE,0,TRUE,364.684418678284
"confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03","SUCCESS",TRUE,0,TRUE,383.840103626251
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01","SUCCESS",TRUE,0,TRUE,570.158315181732
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02","SUCCESS",TRUE,0,TRUE,471.373627901077
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03","SUCCESS",TRUE,0,TRUE,428.70436167717
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01","SUCCESS",TRUE,0,TRUE,509.243529319763
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","SUCCESS",TRUE,0,TRUE,480.207307338715
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","SUCCESS",TRUE,0,TRUE,447.910430669785
"confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01","SUCCESS",TRUE,0,TRUE,394.907944202423
"confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02","SUCCESS",TRUE,0,TRUE,360.857303857803
"confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03","SUCCESS",TRUE,0,TRUE,481.520102024078
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01","SUCCESS",TRUE,0,TRUE,421.060051441193
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","SUCCESS",TRUE,0,TRUE,396.548856496811
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","SUCCESS",TRUE,0,TRUE,552.996454000473
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01","SUCCESS",TRUE,0,TRUE,487.153746604919
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02","SUCCESS",TRUE,0,TRUE,410.361938476562
"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03","SUCCESS",TRUE,0,TRUE,496.140625715256
"confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01","SUCCESS",TRUE,0,TRUE,448.895797491074
"confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02","SUCCESS",TRUE,0,TRUE,401.314941644669
"confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03","SUCCESS",TRUE,0,TRUE,460.758789539337
"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01","SUCCESS",TRUE,0,TRUE,595.290708065033
"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02","SUCCESS",TRUE,0,TRUE,593.237606525421
"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03","SUCCESS",TRUE,0,TRUE,605.109450817108
