"target_cell_id","metric","candidate_id","chains","current_value","mean_value","median_value","min_value","max_value","mean_ratio","median_ratio","chains_improved","all_finite","all_success","diagnostics","promote","decision"
"al_gausmix_t0p05","forecast_check_loss_H1000","fgav1_al_gausmix_t0p05_07_749fb32a50",3,1.5640187986169,1.59195600760753,1.58892715758229,1.58779820651751,1.59914265872279,1.01786245089594,1.01592586929736,0,TRUE,TRUE,"WARN",FALSE,"RETAIN_V7"
"al_gausmix_t0p05","forecast_qtrue_mae_H1000","fgav1_al_gausmix_t0p05_07_749fb32a50",3,3.00561821748169,4.05140878813518,4.04284413025756,4.02169793101841,4.08968430312956,1.34794524619621,1.34509569669994,0,TRUE,TRUE,"WARN",FALSE,"RETAIN_V7"
"al_gausmix_t0p50","forecast_check_loss_H1000","fgav1_al_gausmix_t0p50_04_fe9ec1233d",3,5.5851049312692,5.44148344813352,5.4413093899751,5.43858979131332,5.44455116311214,0.97428490871647,0.974253744009529,3,TRUE,TRUE,"PASS;WARN",TRUE,"PROMOTE_STRICT_FORECAST_GAIN"
"al_gausmix_t0p50","forecast_qtrue_mae_H1000","fgav1_al_gausmix_t0p50_04_fe9ec1233d",3,2.3679206281667,0.907368829406696,0.910121014744037,0.877742008548063,0.934243464927989,0.383192248343731,0.384354527731225,3,TRUE,TRUE,"PASS;WARN",TRUE,"PROMOTE_STRICT_FORECAST_GAIN"
"al_normal_t0p05","forecast_check_loss_H1000","fgav1_al_normal_t0p05_06_8f438fd6ae",3,1.26369782055338,1.22089963319577,1.2207790021109,1.21873427832441,1.22318561915199,0.966132578009139,0.96603711920332,3,TRUE,TRUE,"PASS",TRUE,"PROMOTE_STRICT_FORECAST_GAIN"
"al_normal_t0p05","forecast_qtrue_mae_H1000","fgav1_al_normal_t0p05_05_0476e330dd",3,8.41010688108774,8.52458824104979,8.58809588380862,8.20276286341203,8.78290597592872,1.01361235494159,1.02116370282061,1,TRUE,TRUE,"PASS;WARN",FALSE,"RETAIN_V7"
"al_normal_t0p50","forecast_check_loss_H1000","fgav1_al_normal_t0p50_01_5e10709524",3,4.07286865212479,4.46974551425172,4.49257866789941,4.36111579548379,4.55554207937197,1.09744406118274,1.10305022126252,0,TRUE,TRUE,"PASS;WARN",FALSE,"RETAIN_V7"
"al_normal_t0p50","forecast_qtrue_mae_H1000","fgav1_al_normal_t0p50_04_2893a59223",3,2.10421935766405,4.23753568729677,4.17725635060876,4.02872182964185,4.5066288816397,2.01382791763734,1.98518102943699,0,TRUE,TRUE,"PASS",FALSE,"RETAIN_V7"
"exal_normal_t0p25","forecast_qtrue_mae_H1000","fgav1_exal_normal_t0p25_04_8f438fd6ae",3,2.41463391569807,5.29430824943002,5.21262441203064,4.99729791025193,5.6730024260075,2.19259251475371,2.15876385158935,0,TRUE,TRUE,"WARN",FALSE,"RETAIN_V7"
"exal_normal_t0p50","forecast_check_loss_H1000","fgav1_exal_normal_t0p50_04_2893a59223",3,4.05856249312831,4.3017725964304,4.30470842239189,4.28824794091206,4.31236142598726,1.05992518378462,1.06064854974645,0,TRUE,TRUE,"PASS;WARN",FALSE,"RETAIN_V7"
"exal_normal_t0p50","forecast_qtrue_mae_H1000","fgav1_exal_normal_t0p50_04_2893a59223",3,1.97070423241514,3.70456408378039,3.72821311587022,3.62578421049988,3.75969492497106,1.87981738854864,1.89181768351977,0,TRUE,TRUE,"PASS;WARN",FALSE,"RETAIN_V7"
