"target_cell_id","candidate_id","metric","source_count","mean_paired_ratio","median_paired_ratio","sources_improved","max_paired_ratio"
"al_normal_t0p05","fgav1_al_normal_t0p05_05_0476e330dd","forecast_qtrue_mae_H1000",4,0.954893395305604,0.933789967508188,3,1.06540651574563
"al_normal_t0p05","fgav1_al_normal_t0p05_06_8f438fd6ae","forecast_check_loss_H1000",4,0.997240135230909,0.995084049619633,3,1.05976382065436
"al_normal_t0p50","fgav1_al_normal_t0p50_04_2893a59223","forecast_qtrue_mae_H1000",4,0.787718914536575,0.769260238938871,4,0.971718381944308
"al_normal_t0p50","fgav1_al_normal_t0p50_01_5e10709524","forecast_check_loss_H1000",4,0.998683784170411,0.997066511244702,3,1.01192097075076
"exal_normal_t0p50","fgav1_exal_normal_t0p50_04_2893a59223","forecast_qtrue_mae_H1000",4,0.895692743009305,0.885068906830023,3,1.04878807189835
"exal_normal_t0p50","fgav1_exal_normal_t0p50_04_2893a59223","forecast_check_loss_H1000",4,0.998176703414288,0.998268419530477,3,1.0052315605088
"al_gausmix_t0p50","fgav1_al_gausmix_t0p50_04_fe9ec1233d","forecast_qtrue_mae_H1000",4,0.83670149383954,0.817559503933441,3,1.06030669624489
"al_gausmix_t0p50","fgav1_al_gausmix_t0p50_04_fe9ec1233d","forecast_check_loss_H1000",4,0.996357100795984,0.997066993639543,3,1.00029446831256
"exal_normal_t0p25","fgav1_exal_normal_t0p25_04_8f438fd6ae","forecast_qtrue_mae_H1000",4,0.847025706059687,0.816261344647255,3,1.09226621277936
"al_gausmix_t0p05","fgav1_al_gausmix_t0p05_07_749fb32a50","forecast_qtrue_mae_H1000",4,0.750342306281975,0.765885792503723,4,0.829834465351004
"al_gausmix_t0p05","fgav1_al_gausmix_t0p05_07_749fb32a50","forecast_check_loss_H1000",4,0.967582826884168,0.965127344566935,3,1.01355257769829
