"case_key","scenario_key","run_root_rel","scope_label","root_kind","family","tau_label","fit_size","prior_semantics","inference","model","selected_pool","selected_candidate","selected_variant_tag","gate_overall","healthy","runtime_sec","diagnostic_source_type","signoff_reason","selection_reason"
"dynamic_tail_cppgig_refresh_20260331::5","dynamic::results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/gausmix/tau_0p05/fit_input_lastTT5000/validation_dynamic_tt5000","results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/gausmix/tau_0p05/fit_input_lastTT5000/validation_dynamic_tt5000","dynamic_tail_cppgig_refresh_20260331","dynamic","gausmix","0p05",5000,"","mcmc","dqlm","dynamic_historical_reusable","dynamic_tail_cppgig_refresh_20260331","dynamic_tail_cppgig_refresh_20260331","PASS",TRUE,6321.724,"candidate_health_csv","","Existing healthy dynamic-tail artifact reused without repair."
"dynamic_tail_cppgig_refresh_20260331::15","dynamic::results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/gausmix/tau_0p25/fit_input_lastTT5000/validation_dynamic_tt5000","results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/gausmix/tau_0p25/fit_input_lastTT5000/validation_dynamic_tt5000","dynamic_tail_cppgig_refresh_20260331","dynamic","gausmix","0p25",5000,"","mcmc","exdqlm","dynamic_local_override","row15_slice_exact_20260405","row15_slice_exact_20260405","WARN",TRUE,5809.576,"summary_row_csv","","wave-9 exact TT5000 slice replay closed dynamic row 15 to non-FAIL"
"dynamic_tail_cppgig_refresh_20260331::57","dynamic::results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p25/fit_input_lastTT500/validation_dynamic_tt500","results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/normal/tau_0p25/fit_input_lastTT500/validation_dynamic_tt500","dynamic_tail_cppgig_refresh_20260331","dynamic","normal","0p25",500,"","mcmc","dqlm","dynamic_historical_reusable","row57_cppgig_same_seed_20260330","row57_cppgig_same_seed_20260330","PASS",TRUE,176.544,"candidate_health_csv","","Existing healthy dynamic-tail artifact reused without repair."
"static_validation::current_rhsns_refresh::73","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p05",100,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,6.269,"method_signoff_long","chain_marginal_but_usable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::75","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p05",100,"rhs_ns","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","PASS",TRUE,53.56,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::74","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p05",100,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.831999999999999,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::76","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p05",100,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,10.362,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::77","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p05",1000,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,8.994,"method_signoff_long","adequate_chain_length; acceptable_ess_acf_geweke_drift","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::79","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p05",1000,"rhs_ns","mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","PASS",TRUE,65.241,"summary_row_csv","","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::current_rhsns_refresh::78","static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p05",1000,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,0.987,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
