"rule_type","workstream","scope_label","row_id","global_default_candidate","preferred_candidate","role","best_read","evidence_note","selected_variant_tag","selected_gate_overall","selected_healthy","selected_fit_path","selected_health_path","selected_summary_path","selected_ts"
"default","static_validation","*",,"F085_sub2_s100","F085_sub2_s100","broad_default","mixed_nonfail","Default static campaign baseline outside promoted local overrides. The exact selected broad-default artifacts are resolved from the failband2 paired checkpoint registry during selection-table assembly.","failband2_F085_sub2_s100",,,,,,
"default","dynamic_tail_cppgig_refresh_20260331","*",,"historical_dynamic_reuse","historical_dynamic_reuse","broad_default","historical_nonfail","Dynamic rows 5 and 57 stay on their existing healthy historical artifacts; row 15 is a promoted local override.","historical_dynamic_reuse",,,,,,
"local_override","static_exal","current_rhsns_refresh",87,"F085_sub2_s100","F085_sub2_s1025_histshort","promoted_warn","WARN","wave-11 closed the final static blocker with the best row-level rescue under the exact short historical anchor","row87fix11_R87_F085_sub2_s1025_histshort_seed2026079087","WARN",TRUE,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000/fits/mcmc/mcmc_exal_tau_0p25_fit_row87fix11_R87_F085_sub2_s1025_histshort_seed2026079087.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_row87fix11_R87_F085_sub2_s1025_histshort_seed2026079087_exal_gausmix_TT1000.csv","tools/merge_reports/LOCAL_static_case_health_summary_row87fix11_R87_F085_sub2_s1025_histshort_seed2026079087.csv","2026-04-05 13:52:14.246676"
"local_override","static_exal","current_rhsns_refresh",115,"F085_sub2_s100","F0825_sub2_s100","stable_pass","PASS","durable repeated PASS anchor","repairmap6_F0825_sub2_s100","PASS",TRUE,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100/fits/mcmc/mcmc_exal_tau_0p95_fit_repairmap6_F0825_sub2_s100.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_repairmap6_F0825_sub2_s100_exal_laplace_TT100.csv","tools/merge_reports/LOCAL_static_case_health_summary_repairmap6_F0825_sub2_s100.csv","2026-04-04 19:40:29.737883"
"local_override","static_exal","current_rhsns_refresh",135,"F085_sub2_s100","F0825_sub2_s105_none","promoted_pass","PASS","wave-9 promoted row-135 PASS under init_mode=none","rowfix9_R135_F0825_sub2_s105_none_seed2026091351","PASS",TRUE,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000/fits/mcmc/mcmc_exal_tau_0p25_fit_rowfix9_R135_F0825_sub2_s105_none_seed2026091351.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_rowfix9_R135_F0825_sub2_s105_none_seed2026091351_exal_normal_TT1000.csv","tools/merge_reports/LOCAL_static_case_health_summary_rowfix9_R135_F0825_sub2_s105_none_seed2026091351.csv","2026-04-05 02:43:00.856685"
"local_override","static_exal","current_rhsns_refresh",174,"F085_sub2_s100","F085_sub2_s105_histshort","promoted_warn","WARN","wave-9 promoted row-174 WARN under exact historical short replay","rowfix9_R174_F085_sub2_s105_histshort_seed2026040474","WARN",TRUE,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/fits/mcmc/mcmc_exal_tau_0p25_fit_rowfix9_R174_F085_sub2_s105_histshort_seed2026040474.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_rowfix9_R174_F085_sub2_s105_histshort_seed2026040474_exal_gausmix_TT1000.csv","tools/merge_reports/LOCAL_static_case_health_summary_rowfix9_R174_F085_sub2_s105_histshort_seed2026040474.csv","2026-04-05 02:48:41.285837"
"local_override","static_exal","current_rhsns_refresh",190,"F085_sub2_s100","F0825_sub2_s100_rwlong","stable_warn","WARN","durable non-FAIL stability anchor","repairmap7_R190_F0825_sub2_s100_rwlong","WARN",TRUE,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/fits/mcmc/mcmc_exal_tau_0p95_fit_repairmap7_R190_F0825_sub2_s100_rwlong.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_repairmap7_R190_F0825_sub2_s100_rwlong_exal_gausmix_TT1000.csv","tools/merge_reports/LOCAL_static_case_health_summary_repairmap7_R190_F0825_sub2_s100_rwlong.csv","2026-04-04 20:18:25.491018"
"local_override","static_exal","current_rhsns_refresh",206,"F085_sub2_s100","F0825_sub2_s1025_rwlong","promoted_pass","PASS","fresh PASS anchor from wave-7","repairmap7_R206_F0825_sub2_s1025_rwlong","PASS",TRUE,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/fits/mcmc/mcmc_exal_tau_0p05_fit_repairmap7_R206_F0825_sub2_s1025_rwlong.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_repairmap7_R206_F0825_sub2_s1025_rwlong_exal_laplace_TT1000.csv","tools/merge_reports/LOCAL_static_case_health_summary_repairmap7_R206_F0825_sub2_s1025_rwlong.csv","2026-04-04 20:18:23.631991"
"local_override","static_exal","current_rhsns_refresh",278,"F085_sub2_s100","F0845_sub2_s1025","stable_pass","PASS","stable repeated PASS anchor","repairmap6_F0845_sub2_s1025","PASS",TRUE,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100/fits/mcmc/mcmc_exal_tau_0p95_fit_repairmap6_F0845_sub2_s1025.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_repairmap6_F0845_sub2_s1025_exal_normal_TT100.csv","tools/merge_reports/LOCAL_static_case_health_summary_repairmap6_F0845_sub2_s1025.csv","2026-04-04 19:42:10.855345"
"local_override","static_exal","legacy_rhs_refresh",181,"F085_sub2_s100","F0825_sub2_s100","stable_pass","PASS","durable repeated PASS anchor","repairmap6_F0825_sub2_s100","PASS",TRUE,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/fits/mcmc/mcmc_exal_tau_0p95_fit_repairmap6_F0825_sub2_s100.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_repairmap6_F0825_sub2_s100_exal_gausmix_TT100.csv","tools/merge_reports/LOCAL_static_case_health_summary_repairmap6_F0825_sub2_s100.csv","2026-04-04 19:45:58.421778"
