"case_key","root_kind","scope_label","family","tau_label","fit_size","inference","model","selected_pool","selected_candidate","selected_variant_tag","gate_overall","runtime_sec","signoff_reason","selection_reason","provenance_source","selected_health_path_rel"
"dynamic_tail_cppgig_refresh_20260331::15","dynamic","dynamic_tail_cppgig_refresh_20260331","gausmix","0p25",5000,"mcmc","exdqlm","dynamic_local_override","row15_slice_exact_20260405","row15_slice_exact_20260405","WARN",5809.576,,"wave-9 exact TT5000 slice replay closed dynamic row 15 to non-FAIL","tools/merge_reports/LOCAL_dynamic_case_health_summary_row15_slice_exact_20260405.csv","tools/merge_reports/LOCAL_dynamic_case_health_row15_slice_exact_20260405_exdqlm_gausmix_TT5000.csv"
"static_validation::current_rhsns_refresh::83","static_paper","current_rhsns_refresh","gausmix","0p25",100,"mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",54.294,,"Residual-band static case kept on the broad F085_sub2_s100 default without a local override.","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_gausmix.csv","tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_gausmix_TT100.csv"
"static_validation::current_rhsns_refresh::84","static_paper","current_rhsns_refresh","gausmix","0p25",100,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",13.626,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::87","static_paper","current_rhsns_refresh","gausmix","0p25",1000,"mcmc","exal","static_local_override","F085_sub2_s1025_histshort","row87fix11_R87_F085_sub2_s1025_histshort_seed2026079087","WARN",58.888,,"wave-11 closed the final static blocker with the best row-level rescue under the exact short historical anchor","tools/merge_reports/LOCAL_static_case_health_summary_row87fix11_R87_F085_sub2_s1025_histshort_seed2026079087.csv","tools/merge_reports/LOCAL_static_case_health_row87fix11_R87_F085_sub2_s1025_histshort_seed2026079087_exal_gausmix_TT1000.csv"
"static_validation::current_rhsns_refresh::88","static_paper","current_rhsns_refresh","gausmix","0p25",1000,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",16.775,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000/tables/method_signoff_long.csv","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::91","static_paper","current_rhsns_refresh","gausmix","0p95",100,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",53.368,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_gausmix_TT100.csv"
"static_validation::current_rhsns_refresh::95","static_paper","current_rhsns_refresh","gausmix","0p95",1000,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",58.449,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_gausmix_TT1000.csv"
"static_validation::current_rhsns_refresh::108","static_paper","current_rhsns_refresh","laplace","0p25",100,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",13.726,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::111","static_paper","current_rhsns_refresh","laplace","0p25",1000,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",56.17,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_laplace_TT1000.csv"
"static_validation::current_rhsns_refresh::112","static_paper","current_rhsns_refresh","laplace","0p25",1000,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",15.397,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000/tables/method_signoff_long.csv","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000/tables/method_signoff_long.csv"
