"scenario_key","run_root_rel","scope_label","root_kind","family","tau_label","fit_size","prior_semantics","gate_overall.mcmc__al","runtime_sec.mcmc__al","selected_pool.mcmc__al","selected_candidate.mcmc__al","gate_overall.mcmc__exal","runtime_sec.mcmc__exal","selected_pool.mcmc__exal","selected_candidate.mcmc__exal","gate_overall.vb__al","runtime_sec.vb__al","selected_pool.vb__al","selected_candidate.vb__al","gate_overall.vb__exal","runtime_sec.vb__exal","selected_pool.vb__exal","selected_candidate.vb__exal"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p05",100,"rhs_ns","PASS",6.269,"historical_reusable_static","historical_base_fit","PASS",53.56,"static_refresh_nonfail","F080_sub2_s105","PASS",0.831999999999999,"historical_reusable_static","historical_base_fit","PASS",10.362,"historical_reusable_static","historical_base_fit"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p05",1000,"rhs_ns","PASS",8.994,"historical_reusable_static","historical_base_fit","PASS",65.241,"static_residual_broad_default","F085_sub2_s100","PASS",0.987,"historical_reusable_static","historical_base_fit","PASS",14.528,"historical_reusable_static","historical_base_fit"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p25",100,"rhs_ns","PASS",19.805,"historical_reusable_static","historical_base_fit","WARN",54.294,"static_residual_broad_default","F085_sub2_s100","PASS",0.671,"historical_reusable_static","historical_base_fit","WARN",13.626,"historical_reusable_static","historical_base_fit"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p25",1000,"rhs_ns","PASS",28.312,"historical_reusable_static","historical_base_fit","WARN",58.888,"static_local_override","F085_sub2_s1025_histshort","PASS",0.993,"historical_reusable_static","historical_base_fit","WARN",16.775,"historical_reusable_static","historical_base_fit"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p95",100,"rhs_ns","PASS",6.278,"historical_reusable_static","historical_base_fit","WARN",53.368,"static_refresh_nonfail","F080_sub2_s105","PASS",0.833,"historical_reusable_static","historical_base_fit","PASS",9.913,"historical_reusable_static","historical_base_fit"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p95",1000,"rhs_ns","PASS",8.724,"historical_reusable_static","historical_base_fit","WARN",58.449,"static_refresh_nonfail","F080_sub2_s105","PASS",0.968,"historical_reusable_static","historical_base_fit","PASS",13.895,"historical_reusable_static","historical_base_fit"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p05",100,"rhs_ns","PASS",6.54,"historical_reusable_static","historical_base_fit","PASS",53.048,"static_refresh_nonfail","F080_sub2_s105","PASS",0.892,"historical_reusable_static","historical_base_fit","PASS",13.95,"historical_reusable_static","historical_base_fit"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p05",1000,"rhs_ns","PASS",9.007,"historical_reusable_static","historical_base_fit","PASS",57.608,"static_residual_broad_default","F085_sub2_s100","PASS",1.006,"historical_reusable_static","historical_base_fit","PASS",10.053,"historical_reusable_static","historical_base_fit"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p25",100,"rhs_ns","PASS",19.667,"historical_reusable_static","historical_base_fit","PASS",53.805,"static_refresh_nonfail","F080_sub2_s105","PASS",0.677,"historical_reusable_static","historical_base_fit","WARN",13.726,"historical_reusable_static","historical_base_fit"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p25",1000,"rhs_ns","PASS",28.452,"historical_reusable_static","historical_base_fit","WARN",56.17,"static_refresh_nonfail","F080_sub2_s105","PASS",0.777,"historical_reusable_static","historical_base_fit","WARN",15.397,"historical_reusable_static","historical_base_fit"
