"workstream","scope_label","row_id","preferred_candidate","role","best_read","evidence_note"
"static_exal","current_rhsns_refresh",87,"F085_sub2_s1025_histshort","promoted_warn","WARN","wave-11 closed the final static blocker with the best row-level rescue under the exact short historical anchor"
"static_exal","current_rhsns_refresh",115,"F0825_sub2_s100","stable_pass","PASS","durable repeated PASS anchor"
"static_exal","current_rhsns_refresh",135,"F0825_sub2_s105_none","promoted_pass","PASS","wave-9 promoted row-135 PASS under init_mode=none"
"static_exal","current_rhsns_refresh",174,"F085_sub2_s105_histshort","promoted_warn","WARN","wave-9 promoted row-174 WARN under exact historical short replay"
"static_exal","current_rhsns_refresh",190,"F0825_sub2_s100_rwlong","stable_warn","WARN","durable non-FAIL stability anchor"
"static_exal","current_rhsns_refresh",206,"F0825_sub2_s1025_rwlong","promoted_pass","PASS","fresh PASS anchor from wave-7"
"static_exal","current_rhsns_refresh",278,"F0845_sub2_s1025","stable_pass","PASS","stable repeated PASS anchor"
"static_exal","legacy_rhs_refresh",181,"F0825_sub2_s100","stable_pass","PASS","durable repeated PASS anchor"
"static_exal","legacy_rhs_refresh",269,"F0845_sub2_s100_histshort","promoted_warn","WARN","wave-9 promoted row-269 WARN under exact historical short replay"
"dynamic_tail_cppgig_refresh_20260331","","15","row15_slice_exact_20260405","promoted_warn","WARN","wave-9 exact TT5000 slice replay closed dynamic row 15 to non-FAIL"
