"scenario_key","run_root_rel","scope_label","root_kind","family","tau_label","fit_size","prior_semantics","inference","gate_overall.al","gate_rank_num.al","runtime_sec.al","selected_pool.al","selected_candidate.al","gate_overall.exal","gate_rank_num.exal","runtime_sec.exal","selected_pool.exal","selected_candidate.exal","gate_delta_exal_minus_al","gate_comparison","runtime_ratio_exal_over_al","faster_method"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p05",100,"rhs_ns","mcmc","PASS",1,6.269,"historical_reusable_static","historical_base_fit","PASS",1,53.56,"static_refresh_nonfail","F080_sub2_s105",0,"tie",8.543627,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p05",100,"rhs_ns","vb","PASS",1,0.831999999999999,"historical_reusable_static","historical_base_fit","PASS",1,10.362,"historical_reusable_static","historical_base_fit",0,"tie",12.454327,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p05",1000,"rhs_ns","mcmc","PASS",1,8.994,"historical_reusable_static","historical_base_fit","PASS",1,65.241,"static_residual_broad_default","F085_sub2_s100",0,"tie",7.253836,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p05",1000,"rhs_ns","vb","PASS",1,0.987,"historical_reusable_static","historical_base_fit","PASS",1,14.528,"historical_reusable_static","historical_base_fit",0,"tie",14.719352,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p25",100,"rhs_ns","mcmc","PASS",1,19.805,"historical_reusable_static","historical_base_fit","WARN",2,54.294,"static_residual_broad_default","F085_sub2_s100",-1,"al_better",2.741429,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p25",100,"rhs_ns","vb","PASS",1,0.671,"historical_reusable_static","historical_base_fit","WARN",2,13.626,"historical_reusable_static","historical_base_fit",-1,"al_better",20.307004,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p25",1000,"rhs_ns","mcmc","PASS",1,28.312,"historical_reusable_static","historical_base_fit","WARN",2,58.888,"static_local_override","F085_sub2_s1025_histshort",-1,"al_better",2.079966,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p25",1000,"rhs_ns","vb","PASS",1,0.993,"historical_reusable_static","historical_base_fit","WARN",2,16.775,"historical_reusable_static","historical_base_fit",-1,"al_better",16.893253,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p95",100,"rhs_ns","mcmc","PASS",1,6.278,"historical_reusable_static","historical_base_fit","WARN",2,53.368,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",8.500796,"al"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p95",100,"rhs_ns","vb","PASS",1,0.833,"historical_reusable_static","historical_base_fit","PASS",1,9.913,"historical_reusable_static","historical_base_fit",0,"tie",11.90036,"al"
