"case_key","workstream","scope_label","row_id","root_kind","family","tau_label","fit_size","inference","model","selected_pool","selected_pool_group","selected_candidate","selected_variant_tag","selected_fit_path","selected_health_path","selected_summary_path","gate_overall","healthy","state","runtime_sec","prior_semantics","provenance_source","selection_reason"
"static_validation::current_rhsns_refresh::91","static_validation","current_rhsns_refresh",91,"static_paper","gausmix","0p95",100,"mcmc","exal","static_refresh_nonfail","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100/fits/mcmc/mcmc_exal_tau_0p95_fit_static_exal_f080_sub2_s105_rhsns_current_20260403.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_gausmix_TT100.csv","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","WARN",TRUE,"done",53.368,"rhs_ns","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::75","static_validation","current_rhsns_refresh",75,"static_paper","gausmix","0p05",100,"mcmc","exal","static_refresh_nonfail","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100/fits/mcmc/mcmc_exal_tau_0p05_fit_static_exal_f080_sub2_s105_rhsns_current_20260403.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_gausmix_TT100.csv","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","PASS",TRUE,"done",53.56,"rhs_ns","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::95","static_validation","current_rhsns_refresh",95,"static_paper","gausmix","0p95",1000,"mcmc","exal","static_refresh_nonfail","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000/fits/mcmc/mcmc_exal_tau_0p95_fit_static_exal_f080_sub2_s105_rhsns_current_20260403.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_gausmix_TT1000.csv","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","WARN",TRUE,"done",58.449,"rhs_ns","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::99","static_validation","current_rhsns_refresh",99,"static_paper","laplace","0p05",100,"mcmc","exal","static_refresh_nonfail","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100/fits/mcmc/mcmc_exal_tau_0p05_fit_static_exal_f080_sub2_s105_rhsns_current_20260403.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_laplace_TT100.csv","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","PASS",TRUE,"done",53.048,"rhs_ns","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::107","static_validation","current_rhsns_refresh",107,"static_paper","laplace","0p25",100,"mcmc","exal","static_refresh_nonfail","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100/fits/mcmc/mcmc_exal_tau_0p25_fit_static_exal_f080_sub2_s105_rhsns_current_20260403.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_laplace_TT100.csv","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","PASS",TRUE,"done",53.805,"rhs_ns","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::111","static_validation","current_rhsns_refresh",111,"static_paper","laplace","0p25",1000,"mcmc","exal","static_refresh_nonfail","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000/fits/mcmc/mcmc_exal_tau_0p25_fit_static_exal_f080_sub2_s105_rhsns_current_20260403.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_laplace_TT1000.csv","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","WARN",TRUE,"done",56.17,"rhs_ns","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::119","static_validation","current_rhsns_refresh",119,"static_paper","laplace","0p95",1000,"mcmc","exal","static_refresh_nonfail","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000/fits/mcmc/mcmc_exal_tau_0p95_fit_static_exal_f080_sub2_s105_rhsns_current_20260403.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_laplace_TT1000.csv","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","WARN",TRUE,"done",62.504,"rhs_ns","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::131","static_validation","current_rhsns_refresh",131,"static_paper","normal","0p25",100,"mcmc","exal","static_refresh_nonfail","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100/fits/mcmc/mcmc_exal_tau_0p25_fit_static_exal_f080_sub2_s105_rhsns_current_20260403.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_normal_TT100.csv","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","WARN",TRUE,"done",51.195,"rhs_ns","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::139","static_validation","current_rhsns_refresh",139,"static_paper","normal","0p95",100,"mcmc","exal","static_refresh_nonfail","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100/fits/mcmc/mcmc_exal_tau_0p95_fit_static_exal_f080_sub2_s105_rhsns_current_20260403.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_normal_TT100.csv","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","WARN",TRUE,"done",52.908,"rhs_ns","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::143","static_validation","current_rhsns_refresh",143,"static_paper","normal","0p95",1000,"mcmc","exal","static_refresh_nonfail","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_paper_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000/fits/mcmc/mcmc_exal_tau_0p95_fit_static_exal_f080_sub2_s105_rhsns_current_20260403.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_normal_TT1000.csv","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","WARN",TRUE,"done",60.324,"rhs_ns","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
