"scenario_key","run_root_rel","scope_label","root_kind","family","tau_label","fit_size","prior_semantics","model","gate_overall.mcmc","gate_rank_num.mcmc","runtime_sec.mcmc","selected_pool.mcmc","selected_candidate.mcmc","gate_overall.vb","gate_rank_num.vb","runtime_sec.vb","selected_pool.vb","selected_candidate.vb","gate_delta_mcmc_minus_vb","gate_comparison","runtime_ratio_mcmc_over_vb","faster_method"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p05",100,"rhs_ns","al","PASS",1,6.269,"historical_reusable_static","historical_base_fit","PASS",1,0.831999999999999,"historical_reusable_static","historical_base_fit",0,"tie",7.534856,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p05",100,"rhs_ns","exal","PASS",1,53.56,"static_refresh_nonfail","F080_sub2_s105","PASS",1,10.362,"historical_reusable_static","historical_base_fit",0,"tie",5.168886,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p05",1000,"rhs_ns","al","PASS",1,8.994,"historical_reusable_static","historical_base_fit","PASS",1,0.987,"historical_reusable_static","historical_base_fit",0,"tie",9.112462,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p05",1000,"rhs_ns","exal","PASS",1,65.241,"static_residual_broad_default","F085_sub2_s100","PASS",1,14.528,"historical_reusable_static","historical_base_fit",0,"tie",4.490708,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p25",100,"rhs_ns","al","PASS",1,19.805,"historical_reusable_static","historical_base_fit","PASS",1,0.671,"historical_reusable_static","historical_base_fit",0,"tie",29.515648,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p25",100,"rhs_ns","exal","WARN",2,54.294,"static_residual_broad_default","F085_sub2_s100","WARN",2,13.626,"historical_reusable_static","historical_base_fit",0,"tie",3.984588,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p25",1000,"rhs_ns","al","PASS",1,28.312,"historical_reusable_static","historical_base_fit","PASS",1,0.993,"historical_reusable_static","historical_base_fit",0,"tie",28.511581,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p25",1000,"rhs_ns","exal","WARN",2,58.888,"static_local_override","F085_sub2_s1025_histshort","WARN",2,16.775,"historical_reusable_static","historical_base_fit",0,"tie",3.510462,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p95",100,"rhs_ns","al","PASS",1,6.278,"historical_reusable_static","historical_base_fit","PASS",1,0.833,"historical_reusable_static","historical_base_fit",0,"tie",7.536615,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","gausmix","0p95",100,"rhs_ns","exal","WARN",2,53.368,"static_refresh_nonfail","F080_sub2_s105","PASS",1,9.913,"historical_reusable_static","historical_base_fit",-1,"vb_better",5.383638,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p95",1000,"rhs_ns","al","PASS",1,8.724,"historical_reusable_static","historical_base_fit","PASS",1,0.968,"historical_reusable_static","historical_base_fit",0,"tie",9.012397,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","gausmix","0p95",1000,"rhs_ns","exal","WARN",2,58.449,"static_refresh_nonfail","F080_sub2_s105","PASS",1,13.895,"historical_reusable_static","historical_base_fit",-1,"vb_better",4.206477,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p05",100,"rhs_ns","al","PASS",1,6.54,"historical_reusable_static","historical_base_fit","PASS",1,0.892,"historical_reusable_static","historical_base_fit",0,"tie",7.331839,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p05",100,"rhs_ns","exal","PASS",1,53.048,"static_refresh_nonfail","F080_sub2_s105","PASS",1,13.95,"historical_reusable_static","historical_base_fit",0,"tie",3.802724,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p05",1000,"rhs_ns","al","PASS",1,9.007,"historical_reusable_static","historical_base_fit","PASS",1,1.006,"historical_reusable_static","historical_base_fit",0,"tie",8.95328,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_paper_tt1000","current_rhsns_refresh","static_paper","laplace","0p05",1000,"rhs_ns","exal","PASS",1,57.608,"static_residual_broad_default","F085_sub2_s100","PASS",1,10.053,"historical_reusable_static","historical_base_fit",0,"tie",5.730429,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p25",100,"rhs_ns","al","PASS",1,19.667,"historical_reusable_static","historical_base_fit","PASS",1,0.677,"historical_reusable_static","historical_base_fit",0,"tie",29.050222,"vb"
"static_paper::results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","results/function_testing_20260309_static_paper_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_paper_tt100","current_rhsns_refresh","static_paper","laplace","0p25",100,"rhs_ns","exal","PASS",1,53.805,"static_refresh_nonfail","F080_sub2_s105","WARN",2,13.726,"historical_reusable_static","historical_base_fit",1,"mcmc_better",3.919933,"vb"
