"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9001,237.686672615814,203.691212612425,201.260662356363,-2.43055025606154,2.43055025606154,5.9075745472408,1.82130051297253,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,1,9001,1,30,30,34,1070,1071,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.651936404676,200.266898423416,201.260662356363,202.001215150207,203.533435837604
"rolling_forecast",9002,210.507813374107,202.774528156412,200.131872518959,-2.64265563745278,2.64265563745278,6.98362881816094,0.518797042757389,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,2,9002,1,30,30,34,1070,1072,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.454417985254,199.23232909038,200.131872518959,201.03512850629,202.638630721579
"rolling_forecast",9003,223.873163485664,201.937775818618,199.160614015238,-2.77716180337958,2.77716180337958,7.71262768215055,1.23562747352128,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,3,9003,1,30,30,34,1070,1073,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.556807964534,198.289689242308,199.160614015238,200.118930772897,202.066787182539
"rolling_forecast",9004,203.581250067092,201.186102882882,198.466055812526,-2.72004707035612,2.72004707035612,7.39865606495289,0.255759712728305,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,4,9004,1,30,30,34,1070,1074,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.81159078707,197.541460452168,198.466055812526,199.473493300922,201.227650629333
"rolling_forecast",9005,231.909317135613,200.478872930034,197.858022274381,-2.62085065565253,2.62085065565253,6.86885815923431,1.70256474306158,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,5,9005,1,30,30,34,1070,1075,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.193160201826,196.797270249039,197.858022274381,198.876752801349,200.547901382956
"rolling_forecast",9006,213.997943496604,199.850465309435,197.326006564415,-2.52445874502015,2.52445874502015,6.37289195530874,0.833596846609457,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,6,9006,1,30,30,34,1070,1076,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.541812615396,196.420956752044,197.326006564415,198.349511475791,200.114503387127
"rolling_forecast",9007,213.042215714976,199.259110157312,197.021240425349,-2.23786973196263,2.23786973196263,5.00806093723451,0.801048764481332,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,7,9007,1,30,30,34,1070,1077,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.106436018359,195.901066564768,197.021240425349,197.865313542419,199.544745518738
"rolling_forecast",9008,212.246235002918,198.691224515461,196.35054744754,-2.34067706792138,2.34067706792138,5.47876913629301,0.79478437776892,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,8,9008,1,30,30,34,1070,1078,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.687647496646,195.361186851346,196.35054744754,197.395594788179,199.421484920133
"rolling_forecast",9009,213.018509314034,198.151013757901,195.948262811483,-2.2027509464184,2.2027509464184,4.85211173194718,0.853512325127569,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,9,9009,1,30,30,34,1070,1079,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.251181677748,195.024184376188,195.948262811483,197.200420412101,198.910114664612
"rolling_forecast",9010,220.384350559378,197.625878576852,195.688650216092,-1.93722836076026,1.93722836076026,3.75285372173388,1.23478501716431,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,10,9010,1,30,30,34,1070,1080,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.020467220258,194.662371177488,195.688650216092,196.725623737867,198.388031050597
"rolling_forecast",9011,221.556014648586,197.095844318345,195.364802298647,-1.7310420196977,1.7310420196977,2.99650647395908,1.30956061749693,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,11,9011,1,30,30,33,1070,1081,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.754255726085,194.283190377117,195.364802298647,196.416579744595,198.167289132253
"rolling_forecast",9012,226.63700788411,196.541168366416,195.040397116359,-1.50077125005703,1.50077125005703,2.25231434499773,1.57983053838755,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,12,9012,1,30,30,33,1070,1082,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.297367717928,194.021290345311,195.040397116359,196.015004183158,197.803120730649
"rolling_forecast",9013,218.262493174123,195.954066959379,194.647766325562,-1.30630063381719,1.30630063381719,1.70642134591119,1.18073634242806,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,13,9013,1,30,30,33,1070,1083,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.165824490947,193.715687234924,194.647766325562,195.689168693735,197.92782285541
