"n_train","n_forecast","p","p_active","rank","condition_number","max_abs_feature_correlation","standardized_centroid_shift","standardized_scale_ratio_median","reservoir_abs_mean_train","reservoir_abs_mean_forecast","reservoir_saturation_train","reservoir_saturation_forecast","source_role","source_scenario","arm_code","reservoir_seed","screening_profile_id","request_path","request_sha256","y_center","y_scale","effective_train_start","effective_train_end"
500,1000,13,6,7,3.65806897871772,0.670723085952754,2.12964203780157,1.00367348491139,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910001,"qtfv1_al_parent_r01","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_followup_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_followup_v1_al_raw/qdesn-tfv1-al-raw-full-20260805_205744__git-5b4cfbb/20260805-210409__git-5b4cfbb/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtfv1_al_parent_r01/fits/mcmc_al/fit_request.json","c10d9b845069b1d7729ca6f7de5638612a6d02379aa90c024354673fffc4a93e",209.621525771141,20.4583055618754,391,890
500,1000,13,6,7,3.65806897871772,0.670723085952754,2.12964203780157,1.00367348491139,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910002,"qtfv1_al_parent_r02","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_followup_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_followup_v1_al_raw/qdesn-tfv1-al-raw-full-20260805_205744__git-5b4cfbb/20260805-210409__git-5b4cfbb/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtfv1_al_parent_r02/fits/mcmc_al/fit_request.json","574f4cba52b2968a71ba044da8c099dbb47ab75f79290ddd5d7e7ed005c6a37c",209.621525771141,20.4583055618754,391,890
500,1000,13,7,8,42.7627120243783,0.998830496148432,2.45762593638731,1.00406723510981,0.148195702131759,0.151888901431712,0.142857142857143,0.142857142857143,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910003,"qtfv1_al_parent_r03","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_followup_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_followup_v1_al_raw/qdesn-tfv1-al-raw-full-20260805_205744__git-5b4cfbb/20260805-210409__git-5b4cfbb/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtfv1_al_parent_r03/fits/mcmc_al/fit_request.json","1544549a319616ac9541211e56b45d0c3b929f62968f60e8ef958ee991574ca7",209.621525771141,20.4583055618754,391,890
500,1000,21,20,21,1182.24993663278,0.999185695404897,3.60449479136245,1.21166057412136,0.319827162652141,0.427608478438503,0.0769230769230769,0.0769230769230769,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910001,"qtfv1_al_raw_r01","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_followup_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_followup_v1_al_raw/qdesn-tfv1-al-raw-full-20260805_205744__git-5b4cfbb/20260805-210409__git-5b4cfbb/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtfv1_al_raw_r01/fits/mcmc_al/fit_request.json","30c3e379dd3b2df5900734da78eb097547da77f39fc480e150bf1a83d492ef5c",209.621525771141,20.4583055618754,391,890
500,1000,21,20,21,607.566832643119,0.997208628463456,2.81567351173164,1.17881536304093,0.340848503188415,0.458615370971462,0.108,0.153846153846154,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910002,"qtfv1_al_raw_r02","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_followup_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_followup_v1_al_raw/qdesn-tfv1-al-raw-full-20260805_205744__git-5b4cfbb/20260805-210409__git-5b4cfbb/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtfv1_al_raw_r02/fits/mcmc_al/fit_request.json","1e69aa10a4f696e2e18ca0bc5847e2c8a0e2005cf991842839872a7c55efe366",209.621525771141,20.4583055618754,391,890
500,1000,21,20,21,330.239524610763,0.993738350455424,2.92027285541472,1.13348411855343,0.307497103029234,0.449949567270754,0.134769230769231,0.153846153846154,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_raw",910003,"qtfv1_al_raw_r03","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_followup_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_followup_v1_al_raw/qdesn-tfv1-al-raw-full-20260805_205744__git-5b4cfbb/20260805-210409__git-5b4cfbb/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtfv1_al_raw_r03/fits/mcmc_al/fit_request.json","1cbfa3e54066fce22b88ee5294607ff817dcc2cd40f4b34426f1bff2492224de",209.621525771141,20.4583055618754,391,890
500,1000,13,6,7,3.80195416706236,0.716596914093711,2.13176523904601,1.00367348491139,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910001,"qtfv1_al_dev04_parent_r01","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_followup_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_followup_v1_al_raw_dev04/qdesn-tfv1-al-raw-dev04-full-20260805_205744__git-5b4cfbb/20260805-210409__git-5b4cfbb/roots/root__dynamic__dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtfv1_al_dev04_parent_r01/fits/mcmc_al/fit_request.json","c82a78599baa1bb7b60cb049dd7cd9f6376b26f5aa30d20fc4ee51153c81a5fc",208.706261522743,20.4630750660919,391,890
500,1000,13,6,7,3.80195416706236,0.716596914093711,2.13176523904601,1.00367348491139,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910002,"qtfv1_al_dev04_parent_r02","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_followup_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_followup_v1_al_raw_dev04/qdesn-tfv1-al-raw-dev04-full-20260805_205744__git-5b4cfbb/20260805-210409__git-5b4cfbb/roots/root__dynamic__dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtfv1_al_dev04_parent_r02/fits/mcmc_al/fit_request.json","5efb8ec65b125a7baa13500aaa75ecb13e4c60e9c241b183c79617988d1fb40c",208.706261522743,20.4630750660919,391,890
500,1000,13,7,8,42.8621811734669,0.998830496148432,2.45920322909169,1.00406723510981,0.148195702131759,0.151888901431712,0.142857142857143,0.142857142857143,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","parent_exact",910003,"qtfv1_al_dev04_parent_r03","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_followup_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_followup_v1_al_raw_dev04/qdesn-tfv1-al-raw-dev04-full-20260805_205744__git-5b4cfbb/20260805-210409__git-5b4cfbb/roots/root__dynamic__dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtfv1_al_dev04_parent_r03/fits/mcmc_al/fit_request.json","7ded96aed9d69de9d2388837163ef606187b46de9ce5cbf96420198161d12f43",208.706261522743,20.4630750660919,391,890
500,1000,21,20,21,1143.95329890545,0.999184037373599,4.06177664657811,1.36327324760172,0.320128960491733,0.446437941911712,0.0769230769230769,0.0769230769230769,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_raw",910001,"qtfv1_al_dev04_raw_r01","/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_followup_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_followup_v1_al_raw_dev04/qdesn-tfv1-al-raw-dev04-full-20260805_205744__git-5b4cfbb/20260805-210409__git-5b4cfbb/roots/root__dynamic__dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_qtfv1_al_dev04_raw_r01/fits/mcmc_al/fit_request.json","5f61537bb289d619eea64f84470f45676b4b7c1e4314da7ebcfd8988e7bc4862",208.706261522743,20.4630750660919,391,890
