"shift","fit_rmse","forecast_mae","forecast_check","forecast_bias","source_role","source_scenario","arm_code","reservoir_seed","screening_profile_id","calibration_window","train_path_sha256","forecast_path_sha256"
0,2.57500504838226,7.87543437694582,1.24246013000914,-7.87543437694582,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910001,"qtfv1_al_parent_r01",0,"b6b5cb5b3860f9722202bece6cb47b27d41c5132b2bd827ed70ec70d4cfb6e5d","1d94f555cc1589bd494eb590c5f148c8d758b3d9bbb5db366cd0aa8fefc50fa7"
0.43825315798435,2.4302340701852,7.43718121896147,1.22536825684775,-7.43718121896147,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910001,"qtfv1_al_parent_r01",90,"b6b5cb5b3860f9722202bece6cb47b27d41c5132b2bd827ed70ec70d4cfb6e5d","1d94f555cc1589bd494eb590c5f148c8d758b3d9bbb5db366cd0aa8fefc50fa7"
0.324541558918854,2.46112691770656,7.55089281802695,1.2298030092113,-7.55089281802695,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910001,"qtfv1_al_parent_r01",180,"b6b5cb5b3860f9722202bece6cb47b27d41c5132b2bd827ed70ec70d4cfb6e5d","1d94f555cc1589bd494eb590c5f148c8d758b3d9bbb5db366cd0aa8fefc50fa7"
0.170898539762953,2.51045706179496,7.70453583718286,1.23579508695839,-7.70453583718286,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910001,"qtfv1_al_parent_r01",360,"b6b5cb5b3860f9722202bece6cb47b27d41c5132b2bd827ed70ec70d4cfb6e5d","1d94f555cc1589bd494eb590c5f148c8d758b3d9bbb5db366cd0aa8fefc50fa7"
0.161117922294302,2.5138824788201,7.71431645465152,1.23617653103966,-7.71431645465152,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910001,"qtfv1_al_parent_r01",500,"b6b5cb5b3860f9722202bece6cb47b27d41c5132b2bd827ed70ec70d4cfb6e5d","1d94f555cc1589bd494eb590c5f148c8d758b3d9bbb5db366cd0aa8fefc50fa7"
0,2.70459971066499,8.49831934222673,1.2681700560597,-8.49831934222673,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910002,"qtfv1_al_parent_r02",0,"aae6dc6baeb290bf0af1e74c3f36723b8bd75d5ec9cf61d9a060571ea3fe7504","c620983da7a547fd98b08a9cc1259a31369fed3541a5df621deb1fca78b4556b"
0.440391567827836,2.5516860011251,8.05792777439888,1.2508631103398,-8.05792777439888,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910002,"qtfv1_al_parent_r02",90,"aae6dc6baeb290bf0af1e74c3f36723b8bd75d5ec9cf61d9a060571ea3fe7504","c620983da7a547fd98b08a9cc1259a31369fed3541a5df621deb1fca78b4556b"
0.102968278213902,2.66311629731148,8.39535106401283,1.26405132493115,-8.39535106401283,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910002,"qtfv1_al_parent_r02",180,"aae6dc6baeb290bf0af1e74c3f36723b8bd75d5ec9cf61d9a060571ea3fe7504","c620983da7a547fd98b08a9cc1259a31369fed3541a5df621deb1fca78b4556b"
0.102968278213902,2.66311629731148,8.39535106401283,1.26405132493115,-8.39535106401283,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910002,"qtfv1_al_parent_r02",360,"aae6dc6baeb290bf0af1e74c3f36723b8bd75d5ec9cf61d9a060571ea3fe7504","c620983da7a547fd98b08a9cc1259a31369fed3541a5df621deb1fca78b4556b"
-0.0252479793634051,2.71527090929384,8.52356732159013,1.26917997523424,-8.52356732159013,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","parent_exact",910002,"qtfv1_al_parent_r02",500,"aae6dc6baeb290bf0af1e74c3f36723b8bd75d5ec9cf61d9a060571ea3fe7504","c620983da7a547fd98b08a9cc1259a31369fed3541a5df621deb1fca78b4556b"
