"source_role","arm_code","calibration_window","complete_seeds","median_shift","median_fit_rmse_ratio","median_forecast_mae_ratio","median_forecast_check_ratio","worst_seed_forecast_mae_ratio"
"frozen_article","compact_raw",0,3,0,1.11697116078294,1.0917158554726,1.02646506407441,1.15337446056035
"untouched_confirmation","compact_raw",0,3,0,0.998709361601344,0.978406887453178,0.998426812112403,1.05125151731384
"frozen_article","compact_state_resid",0,3,0,1.14808912809331,1.15939387254941,1.04638023559876,1.20429347280283
"untouched_confirmation","compact_state_resid",0,3,0,0.980800221513267,0.944300532638042,0.993909946209377,1.04407069232879
"frozen_article","compact_raw",90,3,0.254513481373941,1.13004196046728,1.10331895509515,1.02869429217822,1.1871179597325
"untouched_confirmation","compact_raw",90,3,5.29491060839164,1.05260950496282,1.05944404377141,1.00826403680425,1.18025283922455
"frozen_article","compact_state_resid",90,3,0.830532184160855,1.06587378881571,1.07244228457323,1.02212163970495,1.18452324486053
"untouched_confirmation","compact_state_resid",90,3,5.29589974116696,1.01954087349362,1.11260074665876,1.01253907523097,1.12690202921735
"frozen_article","compact_raw",180,3,0.233514753472289,1.15289894945481,1.12815001883957,1.03483685792074,1.17021252053301
"untouched_confirmation","compact_raw",180,3,0.520992162658707,0.99436094076094,0.988850182570169,1.00039003653728,1.06939652192273
"frozen_article","compact_state_resid",180,3,0.52583973850765,1.09615405464538,1.12172889854404,1.03609449836642,1.2229146846756
"untouched_confirmation","compact_state_resid",180,3,0.379282492594862,0.95905564420546,0.939654952271684,0.994439137565594,1.10834327752138
"frozen_article","compact_raw",360,3,0.247175559330437,1.10981649590455,1.08743260954864,1.02475896566728,1.14687626919895
"untouched_confirmation","compact_raw",360,3,-0.075327581044202,0.999753755498262,0.973720835265091,0.996626336126886,1.04132063413862
"frozen_article","compact_state_resid",360,3,0.525839738507651,1.07461716009102,1.10187109902441,1.03136584894896,1.18381451219577
"untouched_confirmation","compact_state_resid",360,3,-0.199703912644311,0.975007372301873,0.968675409363075,0.9956947631419,1.06785710151129
"frozen_article","compact_raw",500,3,0.00880591480335524,1.10505057711045,1.08554383304046,1.02537074855618,1.17496802886195
"untouched_confirmation","compact_raw",500,3,-0.0426737930653956,0.998863238614173,0.961251542463762,0.995732815007276,1.06668318775326
"frozen_article","compact_state_resid",500,3,0.198568148337469,1.08248158341428,1.11068171955966,1.0340227324904,1.20370561953112
"untouched_confirmation","compact_state_resid",500,3,-0.0871417988210395,0.975135440828597,0.961555949604517,0.995301499977428,1.06408259530464
