"t","source_index","q_true","y","mu"
1,8111,212.592385342238,248.951461197265,212.592385342238
2,8112,211.410503822618,247.819691804424,211.410503822618
3,8113,210.004731500789,228.674070449537,210.004731500789
4,8114,208.374634906403,230.901180686374,208.374634906403
5,8115,206.522480306748,259.33019121927,206.522480306748
6,8116,204.437794715102,242.974030625315,204.437794715102
7,8117,202.156597216446,239.405234134162,202.156597216446
8,8118,199.672677904102,208.657028329554,199.672677904102
9,8119,197.009294480099,234.710475370608,197.009294480099
10,8120,194.167237448439,201.151386708297,194.167237448439
11,8121,191.207722729172,235.803143284316,191.207722729172
12,8122,188.147295444551,234.482529249936,188.147295444551
13,8123,185.000562526305,203.416934101708,185.000562526305
14,8124,181.822708280904,195.718360129741,181.822708280904
15,8125,178.633787518738,242.537198498515,178.633787518738
16,8126,175.481794125455,159.389179083784,175.481794125455
17,8127,172.40447767723,188.557289826955,172.40447767723
18,8128,169.449046801101,214.364889868426,169.449046801101
19,8129,166.630703463529,203.4644395052,166.630703463529
20,8130,164.019533056389,190.039655861997,164.019533056389
21,8131,161.623381832462,180.203693952014,161.623381832462
22,8132,159.491255891594,190.492762261954,159.491255891594
23,8133,157.645044951756,178.36659287403,157.645044951756
24,8134,156.112748631545,172.011088824432,156.112748631545
25,8135,154.924973550639,171.69564818424,154.924973550639
26,8136,154.089093890799,184.025494119834,154.089093890799
27,8137,153.622863205086,160.252540680033,153.622863205086
28,8138,153.527758307247,189.133784924387,153.527758307247
29,8139,153.818377642979,174.298959333692,153.818377642979
30,8140,154.489520903783,180.660094496643,154.489520903783
31,8141,155.529873201739,156.292710701475,155.529873201739
32,8142,156.928475322457,171.004594241297,156.928475322457
33,8143,158.660714215538,181.383676408952,158.660714215538
34,8144,160.714438002047,182.900386592386,160.714438002047
35,8145,163.059042508918,171.616968822941,163.059042508918
36,8146,165.670692027759,181.831991341564,165.670692027759
37,8147,168.531171512232,201.606348892463,168.531171512232
38,8148,171.580662440084,161.275531348274,171.580662440084
39,8149,174.776539246073,197.687886468705,174.776539246073
40,8150,178.099642713787,201.278853359336,178.099642713787
41,8151,181.512091943497,209.429017503412,181.512091943497
42,8152,184.95567854094,239.001685413313,184.95567854094
43,8153,188.394585710146,202.162159783871,188.394585710146
44,8154,191.804211127779,230.715032793035,191.804211127779
45,8155,195.136677713222,197.870786291263,195.136677713222
46,8156,198.344882340925,210.067974846114,198.344882340925
47,8157,201.406773540452,197.689453455469,201.406773540452
48,8158,204.303105510392,219.522090621634,204.303105510392
49,8159,207.028791769221,212.360437962811,207.028791769221
50,8160,209.5094663749,232.478015370694,209.5094663749
51,8161,211.760789317263,238.829137559032,211.760789317263
52,8162,213.777124002284,206.804281621788,213.777124002284
53,8163,215.546403109457,236.076674458539,215.546403109457
54,8164,217.051498499665,241.167536729444,217.051498499665
55,8165,218.303003217554,226.657199026575,218.303003217554
