"t","y","mu","q_target","eps","source_index"
1,248.951461197265,212.592385342238,212.592385342238,36.3590758550267,8111
2,247.819691804424,211.410503822618,211.410503822618,36.4091879818056,8112
3,228.674070449537,210.004731500789,210.004731500789,18.6693389487483,8113
4,230.901180686374,208.374634906403,208.374634906403,22.5265457799716,8114
5,259.33019121927,206.522480306748,206.522480306748,52.8077109125211,8115
6,242.974030625315,204.437794715102,204.437794715102,38.5362359102128,8116
7,239.405234134162,202.156597216446,202.156597216446,37.2486369177168,8117
8,208.657028329554,199.672677904102,199.672677904102,8.98435042545225,8118
9,234.710475370608,197.009294480099,197.009294480099,37.7011808905081,8119
10,201.151386708297,194.167237448439,194.167237448439,6.9841492598576,8120
11,235.803143284316,191.207722729172,191.207722729172,44.5954205551441,8121
12,234.482529249936,188.147295444551,188.147295444551,46.3352338053855,8122
13,203.416934101708,185.000562526305,185.000562526305,18.4163715754027,8123
14,195.718360129741,181.822708280904,181.822708280904,13.8956518488369,8124
15,242.537198498515,178.633787518738,178.633787518738,63.9034109797771,8125
16,159.389179083784,175.481794125455,175.481794125455,-16.0926150416714,8126
17,188.557289826955,172.40447767723,172.40447767723,16.152812149725,8127
18,214.364889868426,169.449046801101,169.449046801101,44.9158430673249,8128
19,203.4644395052,166.630703463529,166.630703463529,36.833736041671,8129
20,190.039655861997,164.019533056389,164.019533056389,26.0201228056078,8130
21,180.203693952014,161.623381832462,161.623381832462,18.5803121195515,8131
22,190.492762261954,159.491255891594,159.491255891594,31.0015063703595,8132
23,178.36659287403,157.645044951756,157.645044951756,20.7215479222743,8133
24,172.011088824432,156.112748631545,156.112748631545,15.8983401928863,8134
25,171.69564818424,154.924973550639,154.924973550639,16.7706746336007,8135
26,184.025494119834,154.089093890799,154.089093890799,29.9364002290349,8136
27,160.252540680033,153.622863205086,153.622863205086,6.6296774749467,8137
28,189.133784924387,153.527758307247,153.527758307247,35.6060266171398,8138
29,174.298959333692,153.818377642979,153.818377642979,20.4805816907135,8139
30,180.660094496643,154.489520903783,154.489520903783,26.1705735928595,8140
31,156.292710701475,155.529873201739,155.529873201739,0.762837499735941,8141
32,171.004594241297,156.928475322457,156.928475322457,14.0761189188401,8142
33,181.383676408952,158.660714215538,158.660714215538,22.7229621934147,8143
34,182.900386592386,160.714438002047,160.714438002047,22.1859485903393,8144
35,171.616968822941,163.059042508918,163.059042508918,8.55792631402329,8145
36,181.831991341564,165.670692027759,165.670692027759,16.1612993138055,8146
37,201.606348892463,168.531171512232,168.531171512232,33.0751773802303,8147
38,161.275531348274,171.580662440084,171.580662440084,-10.3051310918095,8148
39,197.687886468705,174.776539246073,174.776539246073,22.9113472226328,8149
40,201.278853359336,178.099642713787,178.099642713787,23.1792106455485,8150
41,209.429017503412,181.512091943497,181.512091943497,27.9169255599145,8151
42,239.001685413313,184.95567854094,184.95567854094,54.0460068723732,8152
43,202.162159783871,188.394585710146,188.394585710146,13.767574073725,8153
44,230.715032793035,191.804211127779,191.804211127779,38.9108216652559,8154
45,197.870786291263,195.136677713222,195.136677713222,2.73410857804118,8155
46,210.067974846114,198.344882340925,198.344882340925,11.7230925051892,8156
47,197.689453455469,201.406773540452,201.406773540452,-3.71732008498315,8157
48,219.522090621634,204.303105510392,204.303105510392,15.2189851112416,8158
49,212.360437962811,207.028791769221,207.028791769221,5.33164619358929,8159
50,232.478015370694,209.5094663749,209.5094663749,22.9685489957934,8160
51,238.829137559032,211.760789317263,211.760789317263,27.068348241769,8161
52,206.804281621788,213.777124002284,213.777124002284,-6.97284238049588,8162
53,236.076674458539,215.546403109457,215.546403109457,20.5302713490818,8163
54,241.167536729444,217.051498499665,217.051498499665,24.1160382297789,8164
55,226.657199026575,218.303003217554,218.303003217554,8.35419580902125,8165
56,237.562609763376,219.31868424671,219.31868424671,18.2439255166657,8166
57,246.034764114358,220.084599571435,220.084599571435,25.9501645429234,8167
58,247.709374725911,220.623404695746,220.623404695746,27.0859700301647,8168
59,248.107203521269,220.953026182939,220.953026182939,27.1541773383301,8169
60,244.642034426962,221.106192013555,221.106192013555,23.5358424134068,8170
61,244.731007355503,221.082490511795,221.082490511795,23.648516843708,8171
62,243.665531813981,220.918482371244,220.918482371244,22.7470494427375,8172
63,252.844531655107,220.631854880322,220.631854880322,32.2126767747858,8173
64,218.457407420321,220.24805737567,220.24805737567,-1.79064995534839,8174
65,260.18796894102,219.800816435416,219.800816435416,40.3871525056046,8175
66,240.415331383584,219.307855366854,219.307855366854,21.1074760167303,8176
67,222.878731462098,218.810438323149,218.810438323149,4.06829313894884,8177
68,262.834851727796,218.288739907147,218.288739907147,44.5461118206495,8178
69,273.629446777322,217.807231246945,217.807231246945,55.8222155303771,8179
