"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
217.417327867385,-0.275637355816956,0.961261695938331,-0.529919264233129,0.848048096156473,-1.73061982048241
246.533906427052,-0.207911690817817,0.978147600733793,-0.406736643075908,0.913545457642553,-1.72871175011804
206.599634094151,-0.139173100960114,0.990268068741563,-0.275637355817094,0.961261695938292,-1.72680367975367
204.654692320984,-0.0697564737441645,0.997564050259822,-0.139173100960143,0.990268068741559,-1.7248956093893
213.60420194272,-2.93939991020828e-14,1,-5.87879982041657e-14,1,-1.72298753902493
217.286018939104,0.0697564737441058,0.997564050259826,0.139173100960027,0.990268068741576,-1.72107946866057
193.06522757126,0.139173100960056,0.990268068741572,0.275637355816981,0.961261695938324,-1.7191713982962
203.463104142041,0.20791169081776,0.978147600733806,0.406736643075801,0.913545457642601,-1.71726332793183
216.291084270776,0.275637355817009,0.961261695938316,0.529919264233222,0.848048096156415,-1.71535525756746
239.900315412945,0.342020143325581,0.93969262078594,0.642787609686396,0.766044443119099,-1.71344718720309
223.230107769384,0.406736643075827,0.913545457642589,0.743144825477434,0.669130606358814,-1.71153911683872
215.486469676659,0.469471562785825,0.882947592858962,0.829037572554959,0.55919290347087,-1.70963104647435
206.711155105848,0.52991926423315,0.84804809615646,0.898794046299111,0.438371146789193,-1.70772297610998
201.464347082794,0.587785252292429,0.809016994374979,0.95105651629512,0.309016994375051,-1.70581490574562
214.939416709455,0.642787609686505,0.766044443119007,0.984807753012193,0.173648177667018,-1.70390683538125
216.972107628926,0.694658370458972,0.719339800338675,0.999390827019093,0.03489949670257,-1.70199876501688
189.677418050035,0.743144825477378,0.669130606358877,0.994521895368279,-0.104528463267604,-1.70009069465251
192.6035883827,0.788010753606713,0.61566147532567,0.970295726276004,-0.241921895599639,-1.69818262428814
214.677242436231,0.829037572555039,0.559192903470751,0.927183854566791,-0.374606593415903,-1.69627455392377
185.576058719009,0.866025403784441,0.499999999999996,0.866025403784434,-0.500000000000009,-1.6943664835594
177.622788489905,0.898794046299173,0.438371146789064,0.788010753606704,-0.615661475325682,-1.69245841319503
194.703590042138,0.927183854566754,0.374606593415995,0.694658370459125,-0.719339800338527,-1.69055034283067
197.536082381328,0.951056516295164,0.309016994374915,0.587785252292417,-0.809016994374988,-1.6886422724663
197.552158133919,0.97029572627598,0.241921895599735,0.469471562786013,-0.882947592858862,-1.68673420210193
201.998416630777,0.984807753012198,0.173648177666989,0.34202014332578,-0.939692620785868,-1.68482613173756
212.161613019501,0.994521895368268,0.104528463267703,0.207911690817856,-0.978147600733785,-1.68291806137319
166.844999672734,0.999390827019094,0.0348994967025407,0.0697564737442045,-0.997564050259819,-1.68100999100882
187.904751310542,0.999390827019097,-0.0348994967024711,-0.0697564737440657,-0.997564050259828,-1.67910192064445
182.767111495321,0.994521895368275,-0.104528463267634,-0.20791169081772,-0.978147600733814,-1.67719385028009
171.51718920305,0.98480775301221,-0.17364817766692,-0.34202014332565,-0.939692620785915,-1.67528577991572
182.920883668989,0.970295726275997,-0.241921895599667,-0.46947156278589,-0.882947592858927,-1.67337770955135
173.112395907071,0.951056516295151,-0.309016994374957,-0.587785252292489,-0.809016994374936,-1.67146963918698
195.933297995406,0.92718385456678,-0.37460659341593,-0.694658370459025,-0.719339800338624,-1.66956156882261
178.57870909508,0.898794046299154,-0.438371146789104,-0.788010753606758,-0.615661475325612,-1.66765349845824
189.801708647168,0.866025403784476,-0.499999999999935,-0.866025403784364,-0.500000000000129,-1.66574542809387
171.575298599029,0.829037572555078,-0.559192903470693,-0.927183854566739,-0.374606593416032,-1.6638373577295
171.585333582548,0.788010753606756,-0.615661475325615,-0.97029572627597,-0.241921895599774,-1.66192928736514
139.974418859995,0.743144825477424,-0.669130606358825,-0.994521895368264,-0.104528463267743,-1.66002121700077
141.651896762035,0.694658370459022,-0.719339800338627,-0.999390827019098,0.034899496702431,-1.6581131466364
146.456232825086,0.642787609686559,-0.766044443118962,-0.984807753012217,0.173648177666881,-1.65620507627203
146.068244852578,0.587785252292485,-0.809016994374938,-0.951056516295163,0.309016994374918,-1.65429700590766
134.347974304891,0.52991926423321,-0.848048096156423,-0.898794046299172,0.438371146789068,-1.65238893554329
171.862346501623,0.469471562785887,-0.882947592858929,-0.829037572555037,0.559192903470754,-1.65048086517892
172.707630816695,0.406736643075787,-0.913545457642607,-0.743144825477375,0.669130606358879,-1.64857279481455
141.153269423983,0.342020143325646,-0.939692620785917,-0.642787609686502,0.766044443119009,-1.64666472445019
156.97025179932,0.275637355816966,-0.961261695938328,-0.529919264233147,0.848048096156462,-1.64475665408582
151.192487923566,0.207911690817828,-0.978147600733791,-0.406736643075928,0.913545457642544,-1.64284858372145
175.712992778209,0.139173100960125,-0.990268068741562,-0.275637355817114,0.961261695938286,-1.64094051335708
153.14420323459,0.0697564737441752,-0.997564050259821,-0.139173100960165,0.990268068741556,-1.63903244299271
173.047925281759,4.01746048183991e-14,-1,-8.03492096367981e-14,1,-1.63712437262834
165.84266122381,-0.0697564737440951,-0.997564050259826,0.139173100960005,0.990268068741579,-1.63521630226397
179.150768388726,-0.139173100960045,-0.990268068741573,0.27563735581696,0.96126169593833,-1.63330823189961
190.254576009295,-0.207911690817749,-0.978147600733808,0.406736643075781,0.91354545764261,-1.63140016153524
193.341547752701,-0.275637355816998,-0.961261695938319,0.529919264233204,0.848048096156427,-1.62949209117087
180.698535954711,-0.342020143325677,-0.939692620785905,0.642787609686553,0.766044443118966,-1.6275840208065
186.293608896251,-0.406736643075818,-0.913545457642593,0.74314482547742,0.66913060635883,-1.62567595044213
