"t","source_index","q_true","y","mu"
1,8186,216.105005839992,217.417327867385,216.105005839992
2,8187,216.160998622457,246.533906427052,216.160998622457
3,8188,216.267404871096,206.599634094151,216.267404871096
4,8189,216.421503056452,204.654692320984,216.421503056452
5,8190,216.597806239199,213.60420194272,216.597806239199
6,8191,216.783091498189,217.286018939104,216.783091498189
7,8192,216.948712062242,193.06522757126,216.948712062242
8,8193,217.0883085845,203.463104142041,217.0883085845
9,8194,217.157092964295,216.291084270776,217.157092964295
10,8195,217.143388979631,239.900315412945,217.143388979631
11,8196,217.013245539418,223.230107769384,217.013245539418
12,8197,216.765146367861,215.486469676659,216.765146367861
13,8198,216.358119281587,206.711155105848,216.358119281587
14,8199,215.785778467906,201.464347082794,215.785778467906
15,8200,215.022133021899,214.939416709455,215.022133021899
16,8201,214.052478258903,216.972107628926,214.052478258903
17,8202,212.864577700299,189.677418050035,212.864577700299
18,8203,211.458534430818,192.6035883827,211.458534430818
19,8204,209.831183210559,214.677242436231,209.831183210559
20,8205,207.97403436418,185.576058719009,207.97403436418
21,8206,205.889339703706,177.622788489905,205.889339703706
22,8207,203.600320647732,194.703590042138,203.600320647732
23,8208,201.105629357492,197.536082381328,201.105629357492
24,8209,198.442987256037,197.552158133919,198.442987256037
25,8210,195.604438850435,201.998416630777,195.604438850435
26,8211,192.631782928955,212.161613019501,192.631782928955
27,8212,189.555986267892,166.844999672734,189.555986267892
28,8213,186.414266277518,187.904751310542,186.414266277518
29,8214,183.240963069147,182.767111495321,183.240963069147
30,8215,180.060863943223,171.51718920305,180.060863943223
31,8216,176.922841414653,182.920883668989,176.922841414653
32,8217,173.855260480596,173.112395907071,173.855260480596
33,8218,170.890528564006,195.933297995406,170.890528564006
34,8219,168.081010202244,178.57870909508,168.081010202244
35,8220,165.47181222247,189.801708647168,165.47181222247
36,8221,163.077588741419,171.575298599029,163.077588741419
37,8222,160.941691372412,171.585333582548,160.941691372412
38,8223,159.098459153322,139.974418859995,159.098459153322
39,8224,157.56255581107,141.651896762035,157.56255581107
40,8225,156.368859265086,146.456232825086,156.368859265086
41,8226,155.517431896551,146.068244852578,155.517431896551
42,8227,155.048485982038,134.347974304891,155.048485982038
43,8228,154.955895294093,171.862346501623,154.955895294093
44,8229,155.24281591765,172.707630816695,155.24281591765
45,8230,155.90570345515,141.153269423983,155.90570345515
46,8231,156.939250389241,156.97025179932,156.939250389241
47,8232,158.329540634377,151.192487923566,158.329540634377
48,8233,160.059956465502,175.712992778209,160.059956465502
49,8234,162.113177488838,153.14420323459,162.113177488838
50,8235,164.460762544079,173.047925281759,164.460762544079
51,8236,167.068432872666,165.84266122381,167.068432872666
52,8237,169.919813380706,179.150768388726,169.919813380706
53,8238,172.954820953278,190.254576009295,172.954820953278
54,8239,176.158064350194,193.341547752701,176.158064350194
55,8240,179.48175894873,180.698535954711,179.48175894873
56,8241,182.883591274194,186.293608896251,182.883591274194
57,8242,186.325819841589,222.427941771086,186.325819841589
58,8243,189.771574490667,191.230789125243,189.771574490667
59,8244,193.186847231216,193.483580531883,193.186847231216
60,8245,196.51817414899,190.467858816584,196.51817414899
61,8246,199.747913252635,204.844444622321,199.747913252635
62,8247,202.827933465111,179.88715565198,202.827933465111
63,8248,205.740221587624,223.727722214736,205.740221587624
64,8249,208.459261703061,203.068434537926,208.459261703061
65,8250,210.962544549911,212.674967643211,210.962544549911
66,8251,213.212186362442,212.795255812633,213.212186362442
67,8252,215.24232788021,190.129526776132,215.24232788021
68,8253,217.01790993684,216.60458299176,217.01790993684
69,8254,218.534150306559,201.429389976443,218.534150306559
70,8255,219.798138481545,199.115340326443,219.798138481545
71,8256,220.811668535596,233.855366171532,220.811668535596
72,8257,221.573798598362,199.08937496394,221.573798598362
73,8258,222.114560184898,210.87507810727,222.114560184898
74,8259,222.45596059376,198.436483866585,222.45596059376
75,8260,222.607624578451,269.156009666351,222.607624578451
76,8261,222.595644578617,221.84289662603,222.595644578617
77,8262,222.426484820503,246.298022578281,222.426484820503
78,8263,222.133967366004,230.690595450666,222.133967366004
79,8264,221.760129430734,222.370708904631,221.760129430734
80,8265,221.305454078861,190.964338151835,221.305454078861
81,8266,220.810880752793,211.593597900903,220.810880752793
82,8267,220.289266667437,208.533676334114,220.289266667437
83,8268,219.779018246543,219.118591356186,219.779018246543
84,8269,219.290533248335,218.509583412578,219.290533248335
85,8270,218.837183181129,242.332018964437,218.837183181129
86,8271,218.444295772102,208.590667811122,218.444295772102
87,8272,218.105236552279,193.953173970014,218.105236552279
88,8273,217.845026657399,199.627370709593,217.845026657399
89,8274,217.659020658776,210.560209258965,217.659020658776
90,8275,217.541928350047,214.143044728736,217.541928350047
91,8276,217.510484721579,232.191412899296,217.510484721579
92,8277,217.54778992761,216.029633095655,217.54778992761
93,8278,217.634435485572,216.119092381108,217.634435485572
94,8279,217.77358374763,203.584363089759,217.77358374763
95,8280,217.9424948472,217.306474699067,217.9424948472
96,8281,218.122373752172,224.83681085963,218.122373752172
97,8282,218.283707462702,246.602951143377,218.283707462702
98,8283,218.417816356092,234.135269582416,218.417816356092
99,8284,218.499173921362,252.607953624875,218.499173921362
100,8285,218.487880904894,233.734184899183,218.487880904894
101,8286,218.367237569142,207.786489804738,218.367237569142
102,8287,218.124555204713,216.641764104896,218.124555204713
103,8288,217.719321775702,204.01585520309,217.719321775702
104,8289,217.149326658471,240.57779506623,217.149326658471
