"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason","target_family","target_tau","likelihood_target","primary_gap","current_worst_ratio","arm_rank","launch_status"
"mgv3_01_al_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,63531,3,0,3e-04,13,0.026,5,"normal:0.5:al","mcvbc_068_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_068_al`.","normal",0.5,"al","forecast_mae",2.20546875963638,1,"prepared_not_launched"
"mgv3_01_al_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_local_memory",TRUE,1,4,0,15,0.0075,0.75,0.001,0.03,300,TRUE,83001,15,0,1e-04,25,0.05,5,"normal:0.5:al","mcvbc_068_al","case_local_perturbation","Case-local perturbation around `mcvbc_068_al` for the `forecast_mae` gap.","normal",0.5,"al","forecast_mae",2.20546875963638,2,"prepared_not_launched"
"mgv3_01_al_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_persistent",TRUE,1,12,0,20,0.0075,0.8,0.01,0.15,300,TRUE,83001,20,0,1e-04,38,0.076,5,"normal:0.5:al","mcvbc_068_al","pattern_informed_compact","Compact one-layer boundary informed by prior `forecast_mae` winners.","normal",0.5,"al","forecast_mae",2.20546875963638,3,"prepared_not_launched"
"mgv3_01_al_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_two_layer",TRUE,2,8,8,20,0.0075,0.8,0.005,0.1,300,TRUE,83001,20,0,3e-05,50,0.1,5,"normal:0.5:al","mcvbc_068_al","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap.","normal",0.5,"al","forecast_mae",2.20546875963638,4,"prepared_not_launched"
"mgv3_01_al_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_bridge_persistent_tight",TRUE,1,24,0,30,0.015,0.85,0.02,0.25,300,TRUE,83001,30,0,3e-05,60,0.12,5,"normal:0.5:al","mcvbc_068_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap.","normal",0.5,"al","forecast_mae",2.20546875963638,5,"prepared_not_launched"
"mgv3_02_exal_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,63531,3,0,3e-04,13,0.026,5,"normal:0.5:exal","mcvbc_071_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_071_exal`.","normal",0.5,"exal","forecast_mae",2.1747358376774,1,"prepared_not_launched"
"mgv3_02_exal_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_local_memory",TRUE,1,4,0,15,0.0075,0.75,0.001,0.03,300,TRUE,83002,15,0,1e-04,25,0.05,5,"normal:0.5:exal","mcvbc_071_exal","case_local_perturbation","Case-local perturbation around `mcvbc_071_exal` for the `forecast_mae` gap.","normal",0.5,"exal","forecast_mae",2.1747358376774,2,"prepared_not_launched"
"mgv3_02_exal_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_persistent",TRUE,1,12,0,20,0.0075,0.8,0.01,0.15,300,TRUE,83002,20,0,1e-04,38,0.076,5,"normal:0.5:exal","mcvbc_071_exal","pattern_informed_compact","Compact one-layer boundary informed by prior `forecast_mae` winners.","normal",0.5,"exal","forecast_mae",2.1747358376774,3,"prepared_not_launched"
"mgv3_02_exal_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_two_layer",TRUE,2,8,8,20,0.0075,0.8,0.005,0.1,300,TRUE,83002,20,0,3e-05,50,0.1,5,"normal:0.5:exal","mcvbc_071_exal","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap.","normal",0.5,"exal","forecast_mae",2.1747358376774,4,"prepared_not_launched"
"mgv3_02_exal_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_bridge_persistent_tight",TRUE,1,24,0,30,0.015,0.85,0.02,0.25,300,TRUE,83002,30,0,3e-05,60,0.12,5,"normal:0.5:exal","mcvbc_071_exal","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap.","normal",0.5,"exal","forecast_mae",2.1747358376774,5,"prepared_not_launched"
"mgv3_03_al_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal:0.05:al","mcvbc_011_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_011_al`.","normal",0.05,"al","forecast_mae",1.95305779354387,1,"prepared_not_launched"
"mgv3_03_al_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_local_memory",TRUE,1,30,0,15,0.03,0.55,0.03,0.3,300,TRUE,83003,15,0,1e-04,51,0.102,5,"normal:0.05:al","mcvbc_011_al","case_local_perturbation","Case-local perturbation around `mcvbc_011_al` for the `forecast_mae` gap.","normal",0.05,"al","forecast_mae",1.95305779354387,2,"prepared_not_launched"
"mgv3_03_al_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_persistent",TRUE,1,12,0,10,0.0035,0.6,0.005,0.1,300,TRUE,83003,10,0,1e-04,28,0.056,5,"normal:0.05:al","mcvbc_011_al","pattern_informed_compact","Compact one-layer boundary informed by prior `forecast_mae` winners.","normal",0.05,"al","forecast_mae",1.95305779354387,3,"prepared_not_launched"
"mgv3_03_al_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_two_layer",TRUE,2,8,8,10,0.0035,0.65,0.005,0.1,300,TRUE,83003,10,0,3e-05,40,0.08,5,"normal:0.05:al","mcvbc_011_al","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap.","normal",0.05,"al","forecast_mae",1.95305779354387,4,"prepared_not_launched"
"mgv3_03_al_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_bridge_persistent_tight",TRUE,1,24,0,15,0.0075,0.7,0.01,0.15,300,TRUE,83003,15,0,3e-05,45,0.09,5,"normal:0.05:al","mcvbc_011_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap.","normal",0.05,"al","forecast_mae",1.95305779354387,5,"prepared_not_launched"
"mgv3_04_exal_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,51207,1,0,3e-04,19,0.038,5,"laplace:0.05:exal","mcvbc_037_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_037_exal`.","laplace",0.05,"exal","fit",1.75996698344217,1,"prepared_not_launched"
"mgv3_04_exal_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_local_stronger_shrinkage",TRUE,1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,83004,1,0,1e-04,19,0.038,5,"laplace:0.05:exal","mcvbc_037_exal","case_local_perturbation","Case-local perturbation around `mcvbc_037_exal` for the `fit` gap.","laplace",0.05,"exal","fit",1.75996698344217,2,"prepared_not_launched"
"mgv3_04_exal_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_width_boundary",TRUE,1,16,0,2,0.0015,0.45,0.0025,0.05,300,TRUE,83004,2,0,1e-04,24,0.048,5,"laplace:0.05:exal","mcvbc_037_exal","pattern_informed_compact","Compact one-layer boundary informed by prior `fit` winners.","laplace",0.05,"exal","fit",1.75996698344217,3,"prepared_not_launched"
"mgv3_04_exal_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_two_layer",TRUE,2,8,8,3,0.0015,0.5,0.0025,0.05,300,TRUE,83004,3,0,1e-04,33,0.066,5,"laplace:0.05:exal","mcvbc_037_exal","pattern_informed_two_layer","Small two-layer mechanism contrast for the `fit` gap.","laplace",0.05,"exal","fit",1.75996698344217,4,"prepared_not_launched"
"mgv3_04_exal_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_bridge_tight_shrinkage",TRUE,1,20,0,10,0.005,0.6,0.01,0.15,300,TRUE,83004,10,0,3e-05,36,0.072,5,"laplace:0.05:exal","mcvbc_037_exal","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","laplace",0.05,"exal","fit",1.75996698344217,5,"prepared_not_launched"
"mgv3_05_exal_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,42083,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","mcvbc_018_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_018_exal`.","gausmix",0.25,"exal","forecast_mae",1.59776345417472,1,"prepared_not_launched"
"mgv3_05_exal_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_local_memory",TRUE,1,4,0,10,0.005,0.65,0.0025,0.05,300,TRUE,83005,10,0,1e-04,20,0.04,5,"gausmix:0.25:exal","mcvbc_018_exal","case_local_perturbation","Case-local perturbation around `mcvbc_018_exal` for the `forecast_mae` gap.","gausmix",0.25,"exal","forecast_mae",1.59776345417472,2,"prepared_not_launched"
