"t","source_index","q_true","y","mu"
1,8186,197.094626452078,208.278247889346,197.094626452078
2,8187,195.809120267175,202.274225417777,195.809120267175
3,8188,194.608116918256,190.646030259644,194.608116918256
4,8189,193.469641906266,190.245209183887,193.469641906266
5,8190,192.424208955659,206.115534667639,192.424208955659
6,8191,191.460589854068,202.191507305496,191.460589854068
7,8192,190.580838853839,186.197948515866,190.580838853839
8,8193,189.779518552758,193.595105772818,189.779518552758
9,8194,189.053967970565,182.90662462687,189.053967970565
10,8195,188.389220750738,210.671750850401,188.389220750738
11,8196,187.774568892624,176.253329013227,187.774568892624
12,8197,187.209603189954,185.103370887509,187.209603189954
13,8198,186.68506931693,192.798968612418,186.68506931693
14,8199,186.161695207605,200.236634196235,186.161695207605
15,8200,185.656353638016,192.023747200606,185.656353638016
16,8201,185.129276922334,197.565286726658,185.129276922334
17,8202,184.571445685167,180.000562114617,184.571445685167
18,8203,183.997040534821,187.618945549619,183.997040534821
19,8204,183.359484581305,183.628612153784,183.359484581305
20,8205,182.677277963044,171.928318973168,182.677277963044
21,8206,181.943619427148,179.123840849494,181.943619427148
22,8207,181.129955959943,187.559424850958,181.129955959943
23,8208,180.245679227482,176.705556654751,180.245679227482
24,8209,179.2989421931,178.461067097688,179.2989421931
25,8210,178.273888565604,178.52255531871,178.273888565604
26,8211,177.185840500801,177.495325432232,177.185840500801
27,8212,176.030109561421,186.14251141636,176.030109561421
28,8213,174.832935474401,184.559435083132,174.832935474401
29,8214,173.593718143463,170.59911162273,173.593718143463
30,8215,172.329516268631,157.535680610395,172.329516268631
31,8216,171.060233042255,168.285085512099,171.060233042255
32,8217,169.786394986479,187.936528345894,169.786394986479
33,8218,168.543316720644,166.526064097629,168.543316720644
34,8219,167.350004908179,177.341408099094,167.350004908179
35,8220,166.20176423385,162.953142548023,166.20176423385
36,8221,165.166518891023,168.010535611033,165.166518891023
37,8222,164.240445069131,177.616153472434,164.240445069131
38,8223,163.435788518605,174.320093976731,163.435788518605
39,8224,162.781620711465,159.835402718256,162.781620711465
40,8225,162.298358712085,167.469002574227,162.298358712085
41,8226,162.001304601089,155.314309553199,162.001304601089
42,8227,161.888312029781,188.640353694467,161.888312029781
43,8228,161.988686211398,167.944936245759,161.988686211398
44,8229,162.313887398182,166.84504917204,162.313887398182
45,8230,162.871765442053,163.277429528529,162.871765442053
46,8231,163.657343281478,186.797622974352,163.657343281478
47,8232,164.677519645479,150.363903235139,164.677519645479
48,8233,165.915433979153,160.600310790955,165.915433979153
49,8234,167.389012746168,152.905509729737,167.389012746168
50,8235,169.05311387566,157.388494155618,169.05311387566
51,8236,170.926973640325,163.422210177326,170.926973640325
52,8237,172.985079864121,177.689571159671,172.985079864121
53,8238,175.20447304401,187.725696987898,175.20447304401
54,8239,177.58140220657,179.019444536892,177.58140220657
55,8240,180.071963689454,188.642607864878,180.071963689454
56,8241,182.678922244745,181.388055062263,182.678922244745
57,8242,185.360589121104,176.970260670754,185.360589121104
58,8243,188.070645401035,189.370222102682,188.070645401035
59,8244,190.787036668346,190.462387614766,190.787036668346
60,8245,193.484428522785,182.054643398346,193.484428522785
61,8246,196.15782903762,182.987979228891,196.15782903762
62,8247,198.750593710907,208.774003604616,198.750593710907
63,8248,201.262413841368,196.638929811301,201.262413841368
64,8249,203.630977204533,206.354835540184,203.630977204533
65,8250,205.846087432385,207.374873778273,205.846087432385
66,8251,207.903492020591,204.745697513179,207.903492020591
67,8252,209.773328472169,207.656180201337,209.773328472169
68,8253,211.407842135114,221.093320623193,211.407842135114
69,8254,212.849430341722,214.891561437691,212.849430341722
70,8255,214.049105253326,213.313400337318,214.049105253326
71,8256,215.01407145118,216.427498669209,215.01407145118
72,8257,215.73525215973,221.572159039052,215.73525215973
73,8258,216.220281116339,197.766920822013,216.220281116339
74,8259,216.471193353519,211.59846712534,216.471193353519
75,8260,216.482171492188,217.654419279227,216.482171492188
76,8261,216.283101430742,229.733064677839,216.283101430742
77,8262,215.880955685042,240.72026858761,215.880955685042
78,8263,215.252890667457,231.240447573968,215.252890667457
79,8264,214.453036273285,209.001705413815,214.453036273285
80,8265,213.494820751368,212.112468583395,213.494820751368
81,8266,212.405846137635,211.228986540177,212.405846137635
82,8267,211.200288698901,210.679759543873,211.200288698901
83,8268,209.898423980809,207.489752303163,209.898423980809
84,8269,208.510801934425,200.807048355903,208.510801934425
85,8270,207.072815535481,203.819674435311,207.072815535481
86,8271,205.600170714669,205.50318229192,205.600170714669
87,8272,204.127014327366,206.46588662482,204.127014327366
88,8273,202.667557163685,197.828146663559,202.667557163685
89,8274,201.22944972669,198.100360407923,201.22944972669
90,8275,199.822076681353,190.196824434491,199.822076681353
91,8276,198.471936981049,193.284717177994,198.471936981049
92,8277,197.195086563312,205.788504083626,197.195086563312
93,8278,195.986597952284,198.641413650574,195.986597952284
94,8279,194.851522542064,195.838852416376,194.851522542064
95,8280,193.81862383072,189.18799271291,193.81862383072
96,8281,192.858403616021,199.341182149996,192.858403616021
97,8282,191.977516035201,198.482564770694,191.977516035201
98,8283,191.175473993861,192.193006612112,191.175473993861
99,8284,190.449057954846,178.762799417862,190.449057954846
100,8285,189.776164984206,184.995296766185,189.776164984206
101,8286,189.161130276046,191.725683860619,189.161130276046
102,8287,188.586524114426,182.508447852681,188.586524114426
103,8288,188.028311477628,196.334308063867,188.028311477628
104,8289,187.50597486314,203.527804407521,187.50597486314
105,8290,186.988715506515,168.28857431305,186.988715506515
106,8291,186.45924623266,189.265674956964,186.45924623266
107,8292,185.894379417836,171.810479677409,185.894379417836
108,8293,185.311895715806,198.993938127357,185.311895715806
109,8294,184.679743861407,172.905056985682,184.679743861407
110,8295,183.997693318883,192.621496799796,183.997693318883
111,8296,183.254668560241,179.532048475125,183.254668560241
112,8297,182.443658816641,186.445064365163,182.443658816641
113,8298,181.57395200609,181.783803003089,181.57395200609
114,8299,180.599668178484,183.7569288204,180.599668178484
115,8300,179.574586923469,182.713917577386,179.574586923469
116,8301,178.486781388892,171.387709931558,178.486781388892
117,8302,177.355187172552,199.738724995259,177.355187172552
118,8303,176.154512229174,182.993633515647,176.154512229174
119,8304,174.92327671674,171.64748328116,174.92327671674
120,8305,173.652057278002,166.912045038661,173.652057278002
121,8306,172.383159406103,183.98033100795,172.383159406103
122,8307,171.114277695534,158.077287657771,171.114277695534
123,8308,169.867739873127,181.316476408993,169.867739873127
124,8309,168.675777879629,166.189005640868,168.675777879629
125,8310,167.533110865017,169.342868777349,167.533110865017
126,8311,166.489149188658,166.045137328707,166.489149188658
127,8312,165.56430118261,174.599334791145,165.56430118261
128,8313,164.758899786931,164.724342540109,164.758899786931
129,8314,164.099902324556,167.723481586322,164.099902324556
130,8315,163.616362047638,153.301156682758,163.616362047638
131,8316,163.314419141567,177.302343535041,163.314419141567
132,8317,163.209455405783,174.188060782738,163.209455405783
133,8318,163.325143320882,165.802309423466,163.325143320882
134,8319,163.65334368379,150.205071363026,163.65334368379
135,8320,164.206458327818,165.631647562275,164.206458327818
136,8321,165.003742726954,175.224935839699,165.003742726954
137,8322,166.030122906348,139.411340443256,166.030122906348
138,8323,167.289696558602,154.199790993606,167.289696558602
139,8324,168.752376722148,155.201521973168,168.752376722148
140,8325,170.443570715546,155.251446775331,170.443570715546
141,8326,172.322144010181,194.129917307521,172.322144010181
142,8327,174.378799444589,177.357938594688,174.378799444589
143,8328,176.611674375575,182.787353680904,176.611674375575
144,8329,179.002431525445,171.970993837906,179.002431525445
145,8330,181.508121176538,187.218615712074,181.508121176538
146,8331,184.105551686414,202.425616357459,184.105551686414
147,8332,186.786105324822,188.693955451435,186.786105324822
148,8333,189.503040809916,184.861674190152,189.503040809916
149,8334,192.222983093953,191.158018124049,192.222983093953
150,8335,194.942728554902,183.783934099068,194.942728554902
151,8336,197.620462746592,182.967831681539,197.620462746592
152,8337,200.217362706396,181.944642625955,200.217362706396
153,8338,202.704892914448,208.804536785009,202.704892914448
154,8339,205.076686879478,232.067649239612,205.076686879478
155,8340,207.28340526738,226.035249811937,207.28340526738
156,8341,209.336810384612,203.711453963121,209.336810384612
157,8342,211.187413660412,219.966369545274,211.187413660412
158,8343,212.854793605089,216.564744890544,212.854793605089
159,8344,214.301471832828,211.784364015735,214.301471832828
160,8345,215.507394527966,230.879803454877,215.507394527966
161,8346,216.465650371394,216.629402906605,216.465650371394
162,8347,217.188473420892,208.939743195404,217.188473420892
163,8348,217.676598074982,228.510376640489,217.676598074982
164,8349,217.923673142521,226.219823098808,217.923673142521
165,8350,217.930089474865,209.547892313649,217.930089474865
166,8351,217.725004696903,193.354480768376,217.725004696903
167,8352,217.299395040455,216.141053330987,217.299395040455
168,8353,216.675086988439,213.919265525814,216.675086988439
169,8354,215.874802547497,204.120753166183,215.874802547497
170,8355,214.903880195891,210.704025449182,214.903880195891
171,8356,213.810471995142,222.262563706617,213.810471995142
172,8357,212.603238719313,190.419621693175,212.603238719313
